
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.5845,µm,Surface,Position,1,0,
55.2678,µm,Surface,Position,1,1,
54.9009,µm,Surface,Position,1,2,
54.4442,µm,Surface,Position,1,3,
50.0355,µm,Surface,Position,1,4,
49.0283,µm,Surface,Position,1,5,
49.2102,µm,Surface,Position,1,6,
49.0438,µm,Surface,Position,1,7,
46.434,µm,Surface,Position,1,8,
46.9735,µm,Surface,Position,1,9,
45.1411,µm,Surface,Position,1,10,
48.051,µm,Surface,Position,1,11,
46.9824,µm,Surface,Position,1,12,
48.9243,µm,Surface,Position,1,13,
50.9609,µm,Surface,Position,1,14,
52.3306,µm,Surface,Position,1,15,
51.7944,µm,Surface,Position,1,16,
47.2712,µm,Surface,Position,1,17,
43.8764,µm,Surface,Position,1,18,
51.1992,µm,Surface,Position,1,19,
47.9765,µm,Surface,Position,1,20,
47.5517,µm,Surface,Position,1,21,
46.7012,µm,Surface,Position,1,22,
51.5987,µm,Surface,Position,1,23,
49.7621,µm,Surface,Position,1,24,
44.9904,µm,Surface,Position,1,25,
46.5671,µm,Surface,Position,1,26,
47.9713,µm,Surface,Position,1,27,
44.9139,µm,Surface,Position,1,28,
53.2968,µm,Surface,Position,1,29,
47.5462,µm,Surface,Position,1,30,
49.9354,µm,Surface,Position,1,31,
43.4231,µm,Surface,Position,1,32,
46.0836,µm,Surface,Position,1,33,
49.4034,µm,Surface,Position,1,34,
48.3912,µm,Surface,Position,1,35,
40.1087,µm,Surface,Position,1,36,
53.0928,µm,Surface,Position,1,37,
40.2206,µm,Surface,Position,1,38,
51.2864,µm,Surface,Position,1,39,
51.591,µm,Surface,Position,1,40,
45.1516,µm,Surface,Position,1,41,
42.7843,µm,Surface,Position,1,42,
52.0107,µm,Surface,Position,1,43,
49.9675,µm,Surface,Position,1,45,
43.528,µm,Surface,Position,1,46,
45.4617,µm,Surface,Position,1,47,
44.3418,µm,Surface,Position,1,48,
49.6816,µm,Surface,Position,1,49,
47.4035,µm,Surface,Position,1,50,
47.0118,µm,Surface,Position,1,51,
47.9746,µm,Surface,Position,1,52,
40.6727,µm,Surface,Position,1,53,
46.1246,µm,Surface,Position,1,54,
53.2467,µm,Surface,Position,1,55,
39.8666,µm,Surface,Position,1,56,
51.0229,µm,Surface,Position,1,57,
45.6698,µm,Surface,Position,1,58,
48.441,µm,Surface,Position,1,59,
42.407,µm,Surface,Position,1,60,
42.0997,µm,Surface,Position,1,61,
52.3149,µm,Surface,Position,1,62,
42.8922,µm,Surface,Position,1,63,
49.0635,µm,Surface,Position,1,64,
53.5211,µm,Surface,Position,1,65,
52.5886,µm,Surface,Position,1,66,
44.8275,µm,Surface,Position,1,67,
47.3697,µm,Surface,Position,1,68,
46.7702,µm,Surface,Position,1,69,
52.6032,µm,Surface,Position,1,70,
39.6247,µm,Surface,Position,1,71,
42.1851,µm,Surface,Position,1,72,
46.3993,µm,Surface,Position,1,73,
43.4905,µm,Surface,Position,1,74,
53.6442,µm,Surface,Position,1,75,
45.1152,µm,Surface,Position,1,76,
46.3586,µm,Surface,Position,1,77,
43.4193,µm,Surface,Position,1,78,
48.4844,µm,Surface,Position,1,79,
45.3849,µm,Surface,Position,1,80,
50.207,µm,Surface,Position,1,81,
47.4236,µm,Surface,Position,1,82,
43.2641,µm,Surface,Position,1,83,
49.9286,µm,Surface,Position,1,84,
47.7116,µm,Surface,Position,1,85,
48.4032,µm,Surface,Position,1,86,
36.8741,µm,Surface,Position,1,87,
46.1245,µm,Surface,Position,1,88,
49.4972,µm,Surface,Position,1,89,
49.6176,µm,Surface,Position,1,90,
48.9621,µm,Surface,Position,1,91,
48.1582,µm,Surface,Position,1,92,
40.9295,µm,Surface,Position,1,93,
40.6267,µm,Surface,Position,1,94,
42.8858,µm,Surface,Position,1,95,
45.8152,µm,Surface,Position,1,96,
40.0893,µm,Surface,Position,1,97,
46.0881,µm,Surface,Position,1,98,
41.4953,µm,Surface,Position,1,100,
45.4474,µm,Surface,Position,1,101,
46.1527,µm,Surface,Position,1,102,
43.1266,µm,Surface,Position,1,103,
47.761,µm,Surface,Position,1,104,
46.1528,µm,Surface,Position,1,105,
55.8255,µm,Surface,Position,1,106,
39.4727,µm,Surface,Position,1,107,
52.1287,µm,Surface,Position,1,108,
42.0922,µm,Surface,Position,1,109,
50.3167,µm,Surface,Position,1,110,
51.388,µm,Surface,Position,1,111,
42.5239,µm,Surface,Position,1,112,
40.8988,µm,Surface,Position,1,114,
45.2207,µm,Surface,Position,1,115,
47.9014,µm,Surface,Position,1,116,
41.103,µm,Surface,Position,1,117,
55.4831,µm,Surface,Position,1,118,
48.4822,µm,Surface,Position,1,119,
56.2757,µm,Surface,Position,1,120,
45.8479,µm,Surface,Position,1,121,
47.0059,µm,Surface,Position,1,122,
38.6825,µm,Surface,Position,1,123,
44.2209,µm,Surface,Position,1,124,
48.2024,µm,Surface,Position,1,125,
50.8416,µm,Surface,Position,1,127,
43.492,µm,Surface,Position,1,128,
48.9845,µm,Surface,Position,1,129,
49.4839,µm,Surface,Position,1,130,
47.456,µm,Surface,Position,1,131,
46.434,µm,Surface,Position,1,132,
45.3532,µm,Surface,Position,1,133,
42.4916,µm,Surface,Position,1,134,
45.6698,µm,Surface,Position,1,135,
42.6011,µm,Surface,Position,1,136,
48.4979,µm,Surface,Position,1,137,
41.8371,µm,Surface,Position,1,138,
40.8648,µm,Surface,Position,1,139,
44.6827,µm,Surface,Position,1,140,
37.7333,µm,Surface,Position,1,141,
41.3009,µm,Surface,Position,1,142,
48.6257,µm,Surface,Position,1,143,
48.0209,µm,Surface,Position,1,144,
39.2439,µm,Surface,Position,1,146,
46.1736,µm,Surface,Position,1,147,
48.8425,µm,Surface,Position,1,148,
51.7526,µm,Surface,Position,1,149,
47.0243,µm,Surface,Position,1,150,
40.3916,µm,Surface,Position,1,151,
48.3924,µm,Surface,Position,1,152,
49.0671,µm,Surface,Position,1,153,
46.7362,µm,Surface,Position,1,154,
47.6029,µm,Surface,Position,1,155,
44.3461,µm,Surface,Position,1,156,
50.4492,µm,Surface,Position,1,157,
50.9227,µm,Surface,Position,1,159,
47.5058,µm,Surface,Position,1,160,
60.1952,µm,Surface,Position,1,161,
49.5354,µm,Surface,Position,1,162,
48.9297,µm,Surface,Position,1,163,
50.2264,µm,Surface,Position,1,164,
48.8604,µm,Surface,Position,1,165,
48.9111,µm,Surface,Position,1,166,
60.2314,µm,Surface,Position,1,167,
44.8548,µm,Surface,Position,1,168,
45.522,µm,Surface,Position,1,169,
46.7534,µm,Surface,Position,1,170,
49.6534,µm,Surface,Position,1,171,
44.0035,µm,Surface,Position,1,172,
48.1208,µm,Surface,Position,1,173,
59.581,µm,Surface,Position,1,174,
60.2233,µm,Surface,Position,1,175,
58.9052,µm,Surface,Position,1,176,
38.0279,µm,Surface,Position,1,177,
50.3675,µm,Surface,Position,1,178,
50.426,µm,Surface,Position,1,179,
47.992,µm,Surface,Position,1,180,
48.4247,µm,Surface,Position,1,181,
49.0442,µm,Surface,Position,1,182,
47.674,µm,Surface,Position,1,183,
49.7615,µm,Surface,Position,1,184,
44.79,µm,Surface,Position,1,185,
50.7506,µm,Surface,Position,1,186,
49.1978,µm,Surface,Position,1,187,
44.2659,µm,Surface,Position,1,188,
50.7826,µm,Surface,Position,1,189,
49.9875,µm,Surface,Position,1,190,
57.7692,µm,Surface,Position,1,191,
51.0351,µm,Surface,Position,1,192,
48.4589,µm,Surface,Position,1,193,
48.1576,µm,Surface,Position,1,194,
48.5458,µm,Surface,Position,1,195,
50.2105,µm,Surface,Position,1,196,
49.1433,µm,Surface,Position,1,197,
37.0885,µm,Surface,Position,1,198,
46.2348,µm,Surface,Position,1,199,
51.674,µm,Surface,Position,1,200,
50.3326,µm,Surface,Position,1,201,
45.7525,µm,Surface,Position,1,202,
47.5207,µm,Surface,Position,1,203,
46.396,µm,Surface,Position,1,204,
49.5986,µm,Surface,Position,1,205,
45.9408,µm,Surface,Position,1,206,
45.2861,µm,Surface,Position,1,207,
46.1767,µm,Surface,Position,1,208,
49.1911,µm,Surface,Position,1,209,
44.6891,µm,Surface,Position,1,210,
48.831,µm,Surface,Position,1,211,
47.11,µm,Surface,Position,1,212,
47.6549,µm,Surface,Position,1,214,
36.5462,µm,Surface,Position,1,215,
48.8106,µm,Surface,Position,1,216,
47.7798,µm,Surface,Position,1,217,
47.2016,µm,Surface,Position,1,218,
46.8936,µm,Surface,Position,1,219,
50.5024,µm,Surface,Position,1,220,
46.3087,µm,Surface,Position,1,221,
45.7152,µm,Surface,Position,1,222,
49.6461,µm,Surface,Position,1,223,
45.6515,µm,Surface,Position,1,224,
48.3286,µm,Surface,Position,1,225,
45.266,µm,Surface,Position,1,226,
45.9089,µm,Surface,Position,1,227,
42.5445,µm,Surface,Position,1,228,
51.7925,µm,Surface,Position,1,229,
48.2155,µm,Surface,Position,1,230,
46.6371,µm,Surface,Position,1,231,
43.1227,µm,Surface,Position,1,232,
48.6331,µm,Surface,Position,1,233,
46.3785,µm,Surface,Position,1,234,
43.3418,µm,Surface,Position,1,235,
34.8838,µm,Surface,Position,1,236,
44.0365,µm,Surface,Position,1,237,
49.8535,µm,Surface,Position,1,238,
42.6021,µm,Surface,Position,1,239,
48.4639,µm,Surface,Position,1,240,
44.9196,µm,Surface,Position,1,241,
38.2007,µm,Surface,Position,1,242,
44.6424,µm,Surface,Position,1,243,
44.9147,µm,Surface,Position,1,244,
46.1998,µm,Surface,Position,1,245,
45.9755,µm,Surface,Position,1,247,
43.0144,µm,Surface,Position,1,249,
45.7879,µm,Surface,Position,1,250,
37.8822,µm,Surface,Position,1,251,
44.5693,µm,Surface,Position,1,252,
46.7157,µm,Surface,Position,1,253,
47.9435,µm,Surface,Position,1,254,
51.452,µm,Surface,Position,1,255,
47.9702,µm,Surface,Position,1,256,
47.3811,µm,Surface,Position,1,257,
35.8905,µm,Surface,Position,1,258,
40.1511,µm,Surface,Position,1,259,
42.534,µm,Surface,Position,1,260,
49.3629,µm,Surface,Position,1,261,
45.2491,µm,Surface,Position,1,262,
51.1168,µm,Surface,Position,1,263,
45.9804,µm,Surface,Position,1,265,
44.3884,µm,Surface,Position,1,266,
40.2968,µm,Surface,Position,1,267,
46.1528,µm,Surface,Position,1,268,
36.17,µm,Surface,Position,1,269,
44.1709,µm,Surface,Position,1,270,
43.2644,µm,Surface,Position,1,271,
47.7157,µm,Surface,Position,1,272,
47.1066,µm,Surface,Position,1,273,
43.5032,µm,Surface,Position,1,274,
44.486,µm,Surface,Position,1,275,
43.0868,µm,Surface,Position,1,276,
48.763,µm,Surface,Position,1,277,
37.2732,µm,Surface,Position,1,278,
38.7224,µm,Surface,Position,1,279,
49.425,µm,Surface,Position,1,280,
47.3534,µm,Surface,Position,1,281,
47.9572,µm,Surface,Position,1,282,
33.941,µm,Surface,Position,1,283,
45.635,µm,Surface,Position,1,284,
45.0303,µm,Surface,Position,1,285,
37.6319,µm,Surface,Position,1,286,
47.8666,µm,Surface,Position,1,287,
43.7789,µm,Surface,Position,1,288,
45.1189,µm,Surface,Position,1,289,
49.5412,µm,Surface,Position,1,290,
36.7744,µm,Surface,Position,1,291,
44.6074,µm,Surface,Position,1,292,
48.6664,µm,Surface,Position,1,293,
46.6035,µm,Surface,Position,1,294,
48.0826,µm,Surface,Position,1,295,
46.1474,µm,Surface,Position,1,296,
49.4485,µm,Surface,Position,1,297,
47.4578,µm,Surface,Position,1,298,
45.5185,µm,Surface,Position,1,299,
36.5646,µm,Surface,Position,1,300,
36.1959,µm,Surface,Position,1,301,
40.9077,µm,Surface,Position,1,302,
50.7091,µm,Surface,Position,1,303,
42.3387,µm,Surface,Position,1,304,
47.3964,µm,Surface,Position,1,305,
43.6755,µm,Surface,Position,1,306,
46.873,µm,Surface,Position,1,307,
48.3488,µm,Surface,Position,1,308,
47.9799,µm,Surface,Position,1,309,
39.2173,µm,Surface,Position,1,310,
46.9858,µm,Surface,Position,1,311,
47.5282,µm,Surface,Position,1,312,
44.9766,µm,Surface,Position,1,313,
44.8686,µm,Surface,Position,1,314,
38.7866,µm,Surface,Position,1,315,
46.3994,µm,Surface,Position,1,316,
49.5682,µm,Surface,Position,1,317,
46.8073,µm,Surface,Position,1,318,
45.0857,µm,Surface,Position,1,319,
48.3724,µm,Surface,Position,1,320,
45.3964,µm,Surface,Position,1,321,
35.1206,µm,Surface,Position,1,322,
46.7789,µm,Surface,Position,1,324,
37.982,µm,Surface,Position,1,325,
45.3323,µm,Surface,Position,1,326,
46.6441,µm,Surface,Position,1,327,
44.688,µm,Surface,Position,1,328,
40.7355,µm,Surface,Position,1,329,
32.957,µm,Surface,Position,1,330,
43.3332,µm,Surface,Position,1,331,
44.0274,µm,Surface,Position,1,332,
45.558,µm,Surface,Position,1,333,
47.3229,µm,Surface,Position,1,334,
45.9926,µm,Surface,Position,1,336,
48.8963,µm,Surface,Position,1,337,
36.0471,µm,Surface,Position,1,338,
46.3363,µm,Surface,Position,1,339,
47.8844,µm,Surface,Position,1,340,
43.8545,µm,Surface,Position,1,341,
45.2393,µm,Surface,Position,1,342,
48.2269,µm,Surface,Position,1,343,
47.4941,µm,Surface,Position,1,344,
47.8088,µm,Surface,Position,1,345,
45.0034,µm,Surface,Position,1,346,
45.6865,µm,Surface,Position,1,347,
46.8685,µm,Surface,Position,1,348,
41.5246,µm,Surface,Position,1,349,
48.2816,µm,Surface,Position,1,350,
44.1195,µm,Surface,Position,1,351,
44.0167,µm,Surface,Position,1,352,
45.8559,µm,Surface,Position,1,353,
38.2302,µm,Surface,Position,1,354,
47.235,µm,Surface,Position,1,355,
44.8446,µm,Surface,Position,1,356,
42.6304,µm,Surface,Position,1,357,
47.3856,µm,Surface,Position,1,358,
44.3589,µm,Surface,Position,1,359,
48.9208,µm,Surface,Position,1,360,
44.8618,µm,Surface,Position,1,361,
44.4432,µm,Surface,Position,1,362,
38.3823,µm,Surface,Position,1,363,
32.2569,µm,Surface,Position,1,364,
40.787,µm,Surface,Position,1,365,
48.1463,µm,Surface,Position,1,366,
46.7669,µm,Surface,Position,1,367,
44.8456,µm,Surface,Position,1,370,
46.4341,µm,Surface,Position,1,371,
47.848,µm,Surface,Position,1,372,
48.3499,µm,Surface,Position,1,373,
