
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.7888,,Surface,3,Image 1,1,0,
10.8179,,Surface,3,Image 1,1,1,
17.9343,,Surface,3,Image 1,1,2,
11.4111,,Surface,3,Image 1,1,3,
24.4777,,Surface,3,Image 1,1,4,
15.6063,,Surface,3,Image 1,1,5,
17.3504,,Surface,3,Image 1,1,6,
28.5686,,Surface,3,Image 1,1,7,
10.9274,,Surface,3,Image 1,1,8,
25.9262,,Surface,3,Image 1,1,9,
15.6236,,Surface,3,Image 1,1,10,
34.6379,,Surface,3,Image 1,1,11,
34.3089,,Surface,3,Image 1,1,12,
26.8101,,Surface,3,Image 1,1,13,
18.0748,,Surface,3,Image 1,1,14,
24.7654,,Surface,3,Image 1,1,15,
22.0623,,Surface,3,Image 1,1,16,
27.5839,,Surface,3,Image 1,1,17,
15.4383,,Surface,3,Image 1,1,18,
15.6518,,Surface,3,Image 1,1,19,
27.6885,,Surface,3,Image 1,1,20,
27.6532,,Surface,3,Image 1,1,21,
24.77,,Surface,3,Image 1,1,22,
15.5293,,Surface,3,Image 1,1,23,
22.8698,,Surface,3,Image 1,1,24,
34.8249,,Surface,3,Image 1,1,25,
31.7169,,Surface,3,Image 1,1,26,
58.671,,Surface,3,Image 1,1,27,
16.4634,,Surface,3,Image 1,1,28,
30.6271,,Surface,3,Image 1,1,29,
31.7477,,Surface,3,Image 1,1,30,
21.0854,,Surface,3,Image 1,1,31,
21.8955,,Surface,3,Image 1,1,32,
26.6204,,Surface,3,Image 1,1,33,
33.6741,,Surface,3,Image 1,1,34,
37.5065,,Surface,3,Image 1,1,35,
13.7734,,Surface,3,Image 1,1,36,
23.2442,,Surface,3,Image 1,1,37,
12.0445,,Surface,3,Image 1,1,38,
52.4428,,Surface,3,Image 1,1,39,
49.5372,,Surface,3,Image 1,1,40,
16.8623,,Surface,3,Image 1,1,41,
26.7925,,Surface,3,Image 1,1,42,
21.6027,,Surface,3,Image 1,1,43,
22.2863,,Surface,3,Image 1,1,45,
17.0686,,Surface,3,Image 1,1,46,
30.9025,,Surface,3,Image 1,1,47,
23.6928,,Surface,3,Image 1,1,48,
11.0592,,Surface,3,Image 1,1,49,
39.1204,,Surface,3,Image 1,1,50,
56.8286,,Surface,3,Image 1,1,51,
36.0349,,Surface,3,Image 1,1,52,
24.1359,,Surface,3,Image 1,1,53,
33.8477,,Surface,3,Image 1,1,54,
18.3941,,Surface,3,Image 1,1,55,
13.2188,,Surface,3,Image 1,1,56,
57.4463,,Surface,3,Image 1,1,57,
16.3527,,Surface,3,Image 1,1,58,
41.7169,,Surface,3,Image 1,1,59,
20.3238,,Surface,3,Image 1,1,60,
24.5394,,Surface,3,Image 1,1,61,
21.3617,,Surface,3,Image 1,1,62,
26.5778,,Surface,3,Image 1,1,63,
37.1649,,Surface,3,Image 1,1,64,
19.6836,,Surface,3,Image 1,1,65,
20.6927,,Surface,3,Image 1,1,66,
21.0653,,Surface,3,Image 1,1,67,
32.8895,,Surface,3,Image 1,1,68,
27.2345,,Surface,3,Image 1,1,69,
14.4651,,Surface,3,Image 1,1,70,
21.6657,,Surface,3,Image 1,1,71,
17.0384,,Surface,3,Image 1,1,72,
