
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,5.26698,72.7099,37.8254,107.595,,3,Intensity,Image 1,1,,
-0.9945,5.26698,72.3487,37.0429,107.654,,3,Intensity,Image 1,1,,
-0.7735,5.26698,71.7665,35.6126,107.92,,3,Intensity,Image 1,1,,
-0.5525,5.26698,70.697,33.0137,108.38,,3,Intensity,Image 1,1,,
-0.3315,5.26698,68.0666,28.2731,107.86,,3,Intensity,Image 1,1,,
-0.1105,5.26698,62.1761,20.4691,103.883,,3,Intensity,Image 1,1,,
0.1105,5.26698,53.3018,11.6869,94.9167,,3,Intensity,Image 1,1,,
0.3315,5.26698,42.7313,3.79332,81.6692,,3,Intensity,Image 1,1,,
0.5525,5.26698,31.9144,-1.75334,65.5822,,3,Intensity,Image 1,1,,
0.7735,5.26698,23.3311,-4.2763,50.9386,,3,Intensity,Image 1,1,,
0.9945,5.26698,17.2371,-5.20147,39.6758,,3,Intensity,Image 1,1,,
1.2155,5.26698,12.9518,-5.65101,31.5545,,3,Intensity,Image 1,1,,
1.4365,5.26698,9.82358,-5.97221,25.6194,,3,Intensity,Image 1,1,,
1.6575,5.26698,7.54708,-6.13828,21.2325,,3,Intensity,Image 1,1,,
1.8785,5.26698,5.91571,-6.14436,17.9758,,3,Intensity,Image 1,1,,
2.0995,5.26698,4.67875,-6.02505,15.3826,,3,Intensity,Image 1,1,,
2.3205,5.26698,3.91585,-5.92571,13.7574,,3,Intensity,Image 1,1,,
2.5415,5.26698,3.3966,-5.79391,12.5871,,3,Intensity,Image 1,1,,
2.7625,5.26698,3.08664,-5.65227,11.8256,,3,Intensity,Image 1,1,,
2.9835,5.26698,2.90768,-5.66573,11.4811,,3,Intensity,Image 1,1,,
3.2045,5.26698,2.79207,-5.80481,11.389,,3,Intensity,Image 1,1,,
