
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0528541,µm^3,Surface,1,0,
0.0487069,µm^3,Surface,1,1,
0.102261,µm^3,Surface,1,2,
0.0712294,µm^3,Surface,1,3,
1.05591,µm^3,Surface,1,4,
0.368227,µm^3,Surface,1,5,
0.197358,µm^3,Surface,1,6,
0.1357,µm^3,Surface,1,7,
0.315424,µm^3,Surface,1,8,
0.465363,µm^3,Surface,1,9,
0.154705,µm^3,Surface,1,10,
0.525105,µm^3,Surface,1,11,
0.083973,µm^3,Surface,1,12,
0.50469,µm^3,Surface,1,13,
0.213119,µm^3,Surface,1,14,
0.358481,µm^3,Surface,1,15,
0.223965,µm^3,Surface,1,16,
0.31217,µm^3,Surface,1,17,
0.161753,µm^3,Surface,1,18,
0.12272,µm^3,Surface,1,19,
0.216888,µm^3,Surface,1,20,
0.39197,µm^3,Surface,1,21,
0.526633,µm^3,Surface,1,22,
0.811804,µm^3,Surface,1,23,
0.104073,µm^3,Surface,1,24,
0.434638,µm^3,Surface,1,25,
0.170072,µm^3,Surface,1,26,
0.214741,µm^3,Surface,1,27,
0.174298,µm^3,Surface,1,28,
0.206145,µm^3,Surface,1,29,
0.348777,µm^3,Surface,1,30,
0.208573,µm^3,Surface,1,31,
0.334453,µm^3,Surface,1,32,
0.309503,µm^3,Surface,1,33,
0.334354,µm^3,Surface,1,34,
0.134084,µm^3,Surface,1,35,
0.501674,µm^3,Surface,1,36,
0.139064,µm^3,Surface,1,37,
0.0838334,µm^3,Surface,1,38,
0.338661,µm^3,Surface,1,39,
0.0947162,µm^3,Surface,1,40,
0.261329,µm^3,Surface,1,41,
0.229873,µm^3,Surface,1,42,
0.135343,µm^3,Surface,1,43,
0.264726,µm^3,Surface,1,45,
0.457966,µm^3,Surface,1,46,
0.176875,µm^3,Surface,1,47,
0.454809,µm^3,Surface,1,48,
0.137058,µm^3,Surface,1,49,
0.279359,µm^3,Surface,1,50,
0.27494,µm^3,Surface,1,51,
0.514134,µm^3,Surface,1,52,
0.105225,µm^3,Surface,1,53,
0.573115,µm^3,Surface,1,54,
0.248982,µm^3,Surface,1,55,
0.215089,µm^3,Surface,1,56,
0.119357,µm^3,Surface,1,57,
0.320617,µm^3,Surface,1,58,
0.808785,µm^3,Surface,1,59,
0.257176,µm^3,Surface,1,60,
0.155028,µm^3,Surface,1,61,
0.652913,µm^3,Surface,1,62,
0.700126,µm^3,Surface,1,63,
0.810841,µm^3,Surface,1,64,
0.33975,µm^3,Surface,1,65,
0.601263,µm^3,Surface,1,66,
0.511916,µm^3,Surface,1,67,
0.314007,µm^3,Surface,1,68,
0.135103,µm^3,Surface,1,69,
0.206013,µm^3,Surface,1,70,
0.221584,µm^3,Surface,1,71,
0.220798,µm^3,Surface,1,72,
1.05408,µm^3,Surface,1,73,
1.14195,µm^3,Surface,1,74,
0.337116,µm^3,Surface,1,75,
0.0869101,µm^3,Surface,1,76,
0.500923,µm^3,Surface,1,77,
0.113082,µm^3,Surface,1,78,
0.127539,µm^3,Surface,1,79,
0.222808,µm^3,Surface,1,80,
0.0677481,µm^3,Surface,1,81,
0.531314,µm^3,Surface,1,82,
0.479704,µm^3,Surface,1,83,
1.95164,µm^3,Surface,1,84,
0.245226,µm^3,Surface,1,85,
0.100643,µm^3,Surface,1,86,
0.0739429,µm^3,Surface,1,87,
0.369179,µm^3,Surface,1,88,
0.111929,µm^3,Surface,1,89,
0.363614,µm^3,Surface,1,90,
0.613464,µm^3,Surface,1,91,
0.269089,µm^3,Surface,1,92,
0.165577,µm^3,Surface,1,93,
0.215165,µm^3,Surface,1,94,
0.224287,µm^3,Surface,1,95,
0.256894,µm^3,Surface,1,96,
0.125447,µm^3,Surface,1,97,
0.118695,µm^3,Surface,1,98,
0.720499,µm^3,Surface,1,100,
0.466571,µm^3,Surface,1,101,
0.135776,µm^3,Surface,1,102,
0.343672,µm^3,Surface,1,103,
0.368411,µm^3,Surface,1,104,
0.169296,µm^3,Surface,1,105,
0.170769,µm^3,Surface,1,106,
0.139167,µm^3,Surface,1,107,
0.333848,µm^3,Surface,1,108,
1.3223,µm^3,Surface,1,109,
0.528157,µm^3,Surface,1,110,
0.11869,µm^3,Surface,1,111,
0.480281,µm^3,Surface,1,112,
0.345835,µm^3,Surface,1,114,
0.439667,µm^3,Surface,1,115,
0.280374,µm^3,Surface,1,116,
0.199672,µm^3,Surface,1,117,
0.142807,µm^3,Surface,1,118,
0.949124,µm^3,Surface,1,119,
0.226859,µm^3,Surface,1,120,
0.101208,µm^3,Surface,1,121,
0.415493,µm^3,Surface,1,122,
0.164289,µm^3,Surface,1,123,
0.619429,µm^3,Surface,1,124,
0.177317,µm^3,Surface,1,125,
0.250358,µm^3,Surface,1,127,
0.986448,µm^3,Surface,1,128,
1.63656,µm^3,Surface,1,129,
0.164866,µm^3,Surface,1,130,
0.269522,µm^3,Surface,1,131,
0.331542,µm^3,Surface,1,132,
0.30841,µm^3,Surface,1,133,
1.20672,µm^3,Surface,1,134,
0.306658,µm^3,Surface,1,135,
0.449133,µm^3,Surface,1,136,
0.443133,µm^3,Surface,1,137,
0.264225,µm^3,Surface,1,138,
0.449767,µm^3,Surface,1,139,
1.07518,µm^3,Surface,1,140,
0.194114,µm^3,Surface,1,141,
0.261825,µm^3,Surface,1,142,
0.103242,µm^3,Surface,1,143,
1.50321,µm^3,Surface,1,144,
0.167066,µm^3,Surface,1,146,
0.502566,µm^3,Surface,1,147,
0.303703,µm^3,Surface,1,148,
0.230018,µm^3,Surface,1,149,
0.288372,µm^3,Surface,1,150,
0.356981,µm^3,Surface,1,151,
0.383837,µm^3,Surface,1,152,
2.38627,µm^3,Surface,1,153,
0.727728,µm^3,Surface,1,154,
0.493239,µm^3,Surface,1,155,
0.551471,µm^3,Surface,1,156,
0.102751,µm^3,Surface,1,157,
0.162705,µm^3,Surface,1,159,
0.966056,µm^3,Surface,1,160,
0.0484003,µm^3,Surface,1,161,
1.02425,µm^3,Surface,1,162,
0.169887,µm^3,Surface,1,163,
1.05558,µm^3,Surface,1,164,
0.338645,µm^3,Surface,1,165,
0.802159,µm^3,Surface,1,166,
0.0582055,µm^3,Surface,1,167,
0.747508,µm^3,Surface,1,168,
1.04094,µm^3,Surface,1,169,
0.451607,µm^3,Surface,1,170,
0.465059,µm^3,Surface,1,171,
0.140676,µm^3,Surface,1,172,
0.744477,µm^3,Surface,1,173,
0.153898,µm^3,Surface,1,174,
0.0651438,µm^3,Surface,1,175,
0.154762,µm^3,Surface,1,176,
0.193543,µm^3,Surface,1,177,
0.277738,µm^3,Surface,1,178,
0.146768,µm^3,Surface,1,179,
0.158669,µm^3,Surface,1,180,
0.62885,µm^3,Surface,1,181,
0.395326,µm^3,Surface,1,182,
0.617719,µm^3,Surface,1,183,
0.58628,µm^3,Surface,1,184,
0.218506,µm^3,Surface,1,185,
0.073856,µm^3,Surface,1,186,
0.323614,µm^3,Surface,1,187,
0.487271,µm^3,Surface,1,188,
0.241067,µm^3,Surface,1,189,
0.25765,µm^3,Surface,1,190,
0.370085,µm^3,Surface,1,191,
0.124197,µm^3,Surface,1,192,
0.223178,µm^3,Surface,1,193,
0.322278,µm^3,Surface,1,194,
0.313336,µm^3,Surface,1,195,
0.33062,µm^3,Surface,1,196,
0.154472,µm^3,Surface,1,197,
0.0554667,µm^3,Surface,1,198,
0.881923,µm^3,Surface,1,199,
0.259104,µm^3,Surface,1,200,
0.202993,µm^3,Surface,1,201,
0.989634,µm^3,Surface,1,202,
0.366957,µm^3,Surface,1,203,
0.82677,µm^3,Surface,1,204,
1.16699,µm^3,Surface,1,205,
0.129734,µm^3,Surface,1,206,
0.495701,µm^3,Surface,1,207,
0.383614,µm^3,Surface,1,208,
0.21712,µm^3,Surface,1,209,
0.364157,µm^3,Surface,1,210,
0.547065,µm^3,Surface,1,211,
0.229749,µm^3,Surface,1,212,
0.272122,µm^3,Surface,1,214,
0.332426,µm^3,Surface,1,215,
0.192174,µm^3,Surface,1,216,
1.31591,µm^3,Surface,1,217,
0.34534,µm^3,Surface,1,218,
0.360861,µm^3,Surface,1,219,
0.375542,µm^3,Surface,1,220,
0.462796,µm^3,Surface,1,221,
0.286984,µm^3,Surface,1,222,
0.648197,µm^3,Surface,1,223,
0.472082,µm^3,Surface,1,224,
1.02514,µm^3,Surface,1,225,
0.155287,µm^3,Surface,1,226,
0.270255,µm^3,Surface,1,227,
0.352211,µm^3,Surface,1,228,
