
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.39419,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.7677,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,43.6572,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,132.944,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,332.06,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,680.232,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1162.98,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1662.18,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2175.03,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2707.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3271.74,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3863.78,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4482.77,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5132.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5814.39,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6533.4,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7245.67,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7933.25,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8573.88,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9160.55,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9703.93,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10221.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10725.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11222.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11714.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12203.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12678.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13135.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13578.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14002.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14410.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14804.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15190.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15569.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15941.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16309.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16674.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17037.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17398.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17755.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18110,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18461.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18812,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19161.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19511.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19859.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20206.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20555,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20900.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21244.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21590,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21938.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22284.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22629.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22975.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,23316.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23653.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23987,µm^3,Cumulative Volume,Image 1,1,,
11.6025,24318.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24644.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24964.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,25280.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25587.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25886.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26182,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26475.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26763,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27047.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27331.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27611.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27889.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28166.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28439.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28708.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28977.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29247.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29514.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29779.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30044.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30306.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30568.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,30831.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31095.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31351.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31601.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31844.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32081.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32310.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32535.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32755.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32965.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33166.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33360.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33548.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33732.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,33913.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,34093,µm^3,Cumulative Volume,Image 1,1,,
20.2215,34264.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34429.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34589.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34743.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34894.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35043.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35190.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35332.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35467.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35596.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35718.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35832.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35942.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,36048.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,36148.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36243.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,36332.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,36415.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,36489.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36557,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36619.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,36676.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,36729.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,36778,µm^3,Cumulative Volume,Image 1,1,,
25.5255,36823.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,36865.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,36904.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,36941.9,µm^3,Cumulative Volume,Image 1,1,,
