
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.67322,1.52122,0.0768396,2.96559,,2,Intensity,Image 1,1,,
-0.9945,1.67322,1.55484,0.0970263,3.01264,,2,Intensity,Image 1,1,,
-0.7735,1.67322,1.61204,0.133789,3.09028,,2,Intensity,Image 1,1,,
-0.5525,1.67322,1.69207,0.187048,3.19709,,2,Intensity,Image 1,1,,
-0.3315,1.67322,1.78593,0.241611,3.33024,,2,Intensity,Image 1,1,,
-0.1105,1.67322,1.8705,0.270425,3.47057,,2,Intensity,Image 1,1,,
0.1105,1.67322,1.87456,0.242247,3.50687,,2,Intensity,Image 1,1,,
0.3315,1.67322,1.7692,0.185276,3.35313,,2,Intensity,Image 1,1,,
0.5525,1.67322,1.59788,0.136349,3.05942,,2,Intensity,Image 1,1,,
0.7735,1.67322,1.44806,0.106838,2.78929,,2,Intensity,Image 1,1,,
0.9945,1.67322,1.34544,0.0739255,2.61696,,2,Intensity,Image 1,1,,
1.2155,1.67322,1.29006,0.0153533,2.56477,,2,Intensity,Image 1,1,,
1.4365,1.67322,1.26755,-0.0790319,2.61413,,2,Intensity,Image 1,1,,
1.6575,1.67322,1.26016,-0.16638,2.68669,,2,Intensity,Image 1,1,,
1.8785,1.67322,1.25167,-0.173559,2.67689,,2,Intensity,Image 1,1,,
2.0995,1.67322,1.24181,-0.159723,2.64335,,2,Intensity,Image 1,1,,
2.3205,1.67322,1.26064,-0.144392,2.66568,,2,Intensity,Image 1,1,,
2.5415,1.67322,1.30472,-0.115422,2.72486,,2,Intensity,Image 1,1,,
2.7625,1.67322,1.3972,-0.0422804,2.83669,,2,Intensity,Image 1,1,,
2.9835,1.67322,1.52618,0.0726889,2.97966,,2,Intensity,Image 1,1,,
3.2045,1.67322,1.64157,0.190084,3.09306,,2,Intensity,Image 1,1,,
3.4255,1.67322,1.71379,0.277732,3.14985,,2,Intensity,Image 1,1,,
3.6465,1.67322,1.7574,0.32921,3.18559,,2,Intensity,Image 1,1,,
3.8675,1.67322,1.78364,0.357043,3.21024,,2,Intensity,Image 1,1,,
4.0885,1.67322,1.80194,0.376353,3.22752,,2,Intensity,Image 1,1,,
4.3095,1.67322,1.81221,0.38679,3.23763,,2,Intensity,Image 1,1,,
4.5305,1.67322,1.80596,0.379982,3.23193,,2,Intensity,Image 1,1,,
4.7515,1.67322,1.79203,0.366147,3.21791,,2,Intensity,Image 1,1,,
4.9725,1.67322,1.77802,0.348048,3.20799,,2,Intensity,Image 1,1,,
5.1935,1.67322,1.76324,0.315527,3.21096,,2,Intensity,Image 1,1,,
5.4145,1.67322,1.74913,0.261211,3.23705,,2,Intensity,Image 1,1,,
5.6355,1.67322,1.73978,0.178627,3.30094,,2,Intensity,Image 1,1,,
5.8565,1.67322,1.72998,0.111305,3.34865,,2,Intensity,Image 1,1,,
6.0775,1.67322,1.71786,0.143237,3.29249,,2,Intensity,Image 1,1,,
6.2985,1.67322,1.70521,0.185186,3.22524,,2,Intensity,Image 1,1,,
6.5195,1.67322,1.69691,0.197165,3.19665,,2,Intensity,Image 1,1,,
6.7405,1.67322,1.69053,0.194469,3.18659,,2,Intensity,Image 1,1,,
6.9615,1.67322,1.68788,0.188689,3.18706,,2,Intensity,Image 1,1,,
7.1825,1.67322,1.68779,0.183803,3.19178,,2,Intensity,Image 1,1,,
7.4035,1.67322,1.68905,0.181708,3.19638,,2,Intensity,Image 1,1,,
7.6245,1.67322,1.68925,0.178762,3.19974,,2,Intensity,Image 1,1,,
7.8455,1.67322,1.69237,0.174843,3.20989,,2,Intensity,Image 1,1,,
8.0665,1.67322,1.69525,0.16884,3.22165,,2,Intensity,Image 1,1,,
8.2875,1.67322,1.70032,0.163996,3.23664,,2,Intensity,Image 1,1,,
8.5085,1.67322,1.70364,0.161847,3.24544,,2,Intensity,Image 1,1,,
8.7295,1.67322,1.70718,0.161598,3.25276,,2,Intensity,Image 1,1,,
8.9505,1.67322,1.70771,0.159115,3.25631,,2,Intensity,Image 1,1,,
9.1715,1.67322,1.70854,0.154536,3.26254,,2,Intensity,Image 1,1,,
9.3925,1.67322,1.70806,0.152357,3.26377,,2,Intensity,Image 1,1,,
9.6135,1.67322,1.70843,0.151864,3.26499,,2,Intensity,Image 1,1,,
9.8345,1.67322,1.70627,0.148691,3.26385,,2,Intensity,Image 1,1,,
10.0555,1.67322,1.70552,0.142052,3.26898,,2,Intensity,Image 1,1,,
10.2765,1.67322,1.7086,0.134399,3.2828,,2,Intensity,Image 1,1,,
10.4975,1.67322,1.71142,0.130206,3.29263,,2,Intensity,Image 1,1,,
10.7185,1.67322,1.71303,0.1267,3.29936,,2,Intensity,Image 1,1,,
10.9395,1.67322,1.71937,0.125909,3.31283,,2,Intensity,Image 1,1,,
11.1605,1.67322,1.7206,0.123159,3.31805,,2,Intensity,Image 1,1,,
11.3815,1.67322,1.71923,0.120918,3.31753,,2,Intensity,Image 1,1,,
11.6025,1.67322,1.71724,0.118492,3.31598,,2,Intensity,Image 1,1,,
11.8235,1.67322,1.7172,0.114738,3.31966,,2,Intensity,Image 1,1,,
12.0445,1.67322,1.71831,0.114113,3.3225,,2,Intensity,Image 1,1,,
12.2655,1.67322,1.72069,0.11803,3.32335,,2,Intensity,Image 1,1,,
12.4865,1.67322,1.72237,0.121134,3.3236,,2,Intensity,Image 1,1,,
12.7075,1.67322,1.72261,0.120435,3.32478,,2,Intensity,Image 1,1,,
12.9285,1.67322,1.71961,0.115898,3.32331,,2,Intensity,Image 1,1,,
13.1495,1.67322,1.71352,0.108639,3.3184,,2,Intensity,Image 1,1,,
13.3705,1.67322,1.70828,0.10037,3.31619,,2,Intensity,Image 1,1,,
13.5915,1.67322,1.70739,0.0935832,3.3212,,2,Intensity,Image 1,1,,
13.8125,1.67322,1.70696,0.0882359,3.32568,,2,Intensity,Image 1,1,,
14.0335,1.67322,1.70536,0.0845091,3.3262,,2,Intensity,Image 1,1,,
14.2545,1.67322,1.70681,0.0823132,3.3313,,2,Intensity,Image 1,1,,
14.4755,1.67322,1.70762,0.0812701,3.33398,,2,Intensity,Image 1,1,,
14.6965,1.67322,1.70579,0.078464,3.33312,,2,Intensity,Image 1,1,,
14.9175,1.67322,1.70594,0.074645,3.33724,,2,Intensity,Image 1,1,,
15.1385,1.67322,1.70788,0.0710552,3.3447,,2,Intensity,Image 1,1,,
15.3595,1.67322,1.7111,0.0690305,3.35317,,2,Intensity,Image 1,1,,
15.5805,1.67322,1.71055,0.0669216,3.35418,,2,Intensity,Image 1,1,,
15.8015,1.67322,1.71436,0.0650095,3.36371,,2,Intensity,Image 1,1,,
16.0225,1.67322,1.71951,0.0648303,3.37419,,2,Intensity,Image 1,1,,
16.2435,1.67322,1.72915,0.0674151,3.39088,,2,Intensity,Image 1,1,,
16.4645,1.67322,1.73712,0.0694606,3.40478,,2,Intensity,Image 1,1,,
16.6855,1.67322,1.74712,0.0706682,3.42357,,2,Intensity,Image 1,1,,
16.9065,1.67322,1.75675,0.0719136,3.44158,,2,Intensity,Image 1,1,,
17.1275,1.67322,1.76629,0.0779628,3.45461,,2,Intensity,Image 1,1,,
17.3485,1.67322,1.77361,0.0858767,3.46135,,2,Intensity,Image 1,1,,
17.5695,1.67322,1.78491,0.0932459,3.47657,,2,Intensity,Image 1,1,,
17.7905,1.67322,1.79574,0.0998738,3.4916,,2,Intensity,Image 1,1,,
18.0115,1.67322,1.80335,0.101369,3.50533,,2,Intensity,Image 1,1,,
18.2325,1.67322,1.809,0.102355,3.51565,,2,Intensity,Image 1,1,,
