
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.34517,11.6208,6.39372,16.8478,,7,Intensity Outside,Image 1,1,,
0.3315,3.34517,9.99494,4.87459,15.1153,,7,Intensity Outside,Image 1,1,,
0.5525,3.34517,8.49747,3.71129,13.2837,,7,Intensity Outside,Image 1,1,,
0.7735,3.34517,7.34748,2.91148,11.7835,,7,Intensity Outside,Image 1,1,,
0.9945,3.34517,6.50472,2.58221,10.4272,,7,Intensity Outside,Image 1,1,,
1.2155,3.34517,5.88557,2.55825,9.2129,,7,Intensity Outside,Image 1,1,,
1.4365,3.34517,5.28519,2.31424,8.25613,,7,Intensity Outside,Image 1,1,,
1.6575,3.34517,4.72557,1.93471,7.51643,,7,Intensity Outside,Image 1,1,,
1.8785,3.34517,4.29849,1.71509,6.88188,,7,Intensity Outside,Image 1,1,,
2.0995,3.34517,3.98487,1.64465,6.3251,,7,Intensity Outside,Image 1,1,,
2.3205,3.34517,3.74916,1.55353,5.94479,,7,Intensity Outside,Image 1,1,,
2.5415,3.34517,3.56724,1.45412,5.68036,,7,Intensity Outside,Image 1,1,,
2.7625,3.34517,3.45425,1.38348,5.52502,,7,Intensity Outside,Image 1,1,,
2.9835,3.34517,3.39258,1.34269,5.44246,,7,Intensity Outside,Image 1,1,,
3.2045,3.34517,3.35066,1.31145,5.38987,,7,Intensity Outside,Image 1,1,,
3.4255,3.34517,3.31081,1.28785,5.33377,,7,Intensity Outside,Image 1,1,,
3.6465,3.34517,3.27128,1.26775,5.27481,,7,Intensity Outside,Image 1,1,,
3.8675,3.34517,3.23314,1.24556,5.22071,,7,Intensity Outside,Image 1,1,,
4.0885,3.34517,3.18785,1.22673,5.14898,,7,Intensity Outside,Image 1,1,,
4.3095,3.34517,3.13873,1.20669,5.07076,,7,Intensity Outside,Image 1,1,,
4.5305,3.34517,3.09508,1.17737,5.01279,,7,Intensity Outside,Image 1,1,,
4.7515,3.34517,3.06053,1.14261,4.97845,,7,Intensity Outside,Image 1,1,,
4.9725,3.34517,3.03206,1.11397,4.95015,,7,Intensity Outside,Image 1,1,,
5.1935,3.34517,3.00624,1.09193,4.92055,,7,Intensity Outside,Image 1,1,,
5.4145,3.34517,2.98171,1.07067,4.89276,,7,Intensity Outside,Image 1,1,,
5.6355,3.34517,2.962,1.04899,4.87502,,7,Intensity Outside,Image 1,1,,
5.8565,3.34517,2.94057,1.02633,4.85481,,7,Intensity Outside,Image 1,1,,
6.0775,3.34517,2.91665,1.00845,4.82484,,7,Intensity Outside,Image 1,1,,
6.2985,3.34517,2.89559,0.992821,4.79836,,7,Intensity Outside,Image 1,1,,
6.5195,3.34517,2.87736,0.977997,4.77673,,7,Intensity Outside,Image 1,1,,
6.7405,3.34517,2.86102,0.9609,4.76115,,7,Intensity Outside,Image 1,1,,
6.9615,3.34517,2.84754,0.944682,4.75039,,7,Intensity Outside,Image 1,1,,
7.1825,3.34517,2.83008,0.929036,4.73112,,7,Intensity Outside,Image 1,1,,
7.4035,3.34517,2.81146,0.917279,4.70564,,7,Intensity Outside,Image 1,1,,
7.6245,3.34517,2.79266,0.908866,4.67645,,7,Intensity Outside,Image 1,1,,
7.8455,3.34517,2.7759,0.898332,4.65346,,7,Intensity Outside,Image 1,1,,
8.0665,3.34517,2.76281,0.884992,4.64062,,7,Intensity Outside,Image 1,1,,
8.2875,3.34517,2.75397,0.874518,4.63343,,7,Intensity Outside,Image 1,1,,
8.5085,3.34517,2.74396,0.869507,4.61841,,7,Intensity Outside,Image 1,1,,
8.7295,3.34517,2.73327,0.863741,4.6028,,7,Intensity Outside,Image 1,1,,
8.9505,3.34517,2.72133,0.859143,4.58352,,7,Intensity Outside,Image 1,1,,
