
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.09668,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.27852,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.11213,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.04182,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.20947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.11935,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.05075,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.99261,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.33957,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.94474,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.04487,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.61998,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.76951,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.83047,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.05876,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.6354,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.03967,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.98226,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.61457,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.0037,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.49146,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.15189,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.47176,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.177059,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.288963,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.21998,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.85262,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.0791,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.59633,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.53005,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.41013,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.74995,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.47182,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.08011,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.04289,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.741005,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.19296,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.3151,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.0650368,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.73814,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.50933,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.47536,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.16801,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.96053,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.13185,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.5894,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.657,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.89585,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.43802,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.83852,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.306953,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.25347,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.46764,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.55883,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.18353,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.42689,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.48767,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.55271,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.45328,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.49192,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.33248,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.99689,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.7799,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.47156,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.05753,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.19286,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.56554,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.6859,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.22658,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.997826,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.695004,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.88355,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.157631,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.15648,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.56359,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.51574,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
