
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00391,,Surface,7,Image 1,1,0,
9.00391,,Surface,7,Image 1,1,1,
10.0039,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
11.0078,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
10.0078,,Surface,7,Image 1,1,6,
11.0039,,Surface,7,Image 1,1,7,
12.0078,,Surface,7,Image 1,1,8,
12.0078,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
12.0078,,Surface,7,Image 1,1,11,
12.0078,,Surface,7,Image 1,1,12,
12.0078,,Surface,7,Image 1,1,13,
11.0078,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
12.0078,,Surface,7,Image 1,1,16,
13.0078,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
10.0078,,Surface,7,Image 1,1,19,
12.0078,,Surface,7,Image 1,1,20,
12.0078,,Surface,7,Image 1,1,21,
13.0156,,Surface,7,Image 1,1,22,
11.0156,,Surface,7,Image 1,1,23,
12.0078,,Surface,7,Image 1,1,24,
13.0078,,Surface,7,Image 1,1,25,
13.0078,,Surface,7,Image 1,1,26,
17.0078,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
11.0078,,Surface,7,Image 1,1,29,
14.0078,,Surface,7,Image 1,1,30,
12.0078,,Surface,7,Image 1,1,31,
15.0156,,Surface,7,Image 1,1,32,
13.0078,,Surface,7,Image 1,1,33,
13.0078,,Surface,7,Image 1,1,34,
17.0078,,Surface,7,Image 1,1,35,
10.0078,,Surface,7,Image 1,1,36,
12.0078,,Surface,7,Image 1,1,37,
10.0078,,Surface,7,Image 1,1,38,
13.0078,,Surface,7,Image 1,1,39,
14.0078,,Surface,7,Image 1,1,40,
11.0078,,Surface,7,Image 1,1,41,
13.0156,,Surface,7,Image 1,1,42,
11.0078,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,45,
14.0078,,Surface,7,Image 1,1,46,
14.0078,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,48,
15.0078,,Surface,7,Image 1,1,49,
14.0078,,Surface,7,Image 1,1,50,
16.0078,,Surface,7,Image 1,1,51,
17.0156,,Surface,7,Image 1,1,52,
10.0078,,Surface,7,Image 1,1,53,
13.0156,,Surface,7,Image 1,1,54,
11.0078,,Surface,7,Image 1,1,55,
10.0078,,Surface,7,Image 1,1,56,
13.0078,,Surface,7,Image 1,1,57,
12.0078,,Surface,7,Image 1,1,58,
14.0078,,Surface,7,Image 1,1,59,
11.0078,,Surface,7,Image 1,1,60,
11.0078,,Surface,7,Image 1,1,61,
12.0078,,Surface,7,Image 1,1,62,
13.0078,,Surface,7,Image 1,1,63,
14.0156,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
13.0078,,Surface,7,Image 1,1,66,
12.0078,,Surface,7,Image 1,1,67,
15.0078,,Surface,7,Image 1,1,68,
15.0078,,Surface,7,Image 1,1,69,
12.0078,,Surface,7,Image 1,1,70,
11.0078,,Surface,7,Image 1,1,71,
11.0078,,Surface,7,Image 1,1,72,
15.0156,,Surface,7,Image 1,1,73,
12.0078,,Surface,7,Image 1,1,74,
12.0078,,Surface,7,Image 1,1,75,
11.0078,,Surface,7,Image 1,1,76,
14.0156,,Surface,7,Image 1,1,77,
11.0078,,Surface,7,Image 1,1,78,
14.0078,,Surface,7,Image 1,1,79,
13.0156,,Surface,7,Image 1,1,80,
11.0078,,Surface,7,Image 1,1,81,
14.0078,,Surface,7,Image 1,1,82,
12.0156,,Surface,7,Image 1,1,83,
15.0156,,Surface,7,Image 1,1,84,
12.0078,,Surface,7,Image 1,1,85,
15.0078,,Surface,7,Image 1,1,86,
9.00781,,Surface,7,Image 1,1,87,
13.0078,,Surface,7,Image 1,1,88,
16.0078,,Surface,7,Image 1,1,89,
14.0078,,Surface,7,Image 1,1,90,
15.0156,,Surface,7,Image 1,1,91,
14.0078,,Surface,7,Image 1,1,92,
11.0078,,Surface,7,Image 1,1,93,
11.0078,,Surface,7,Image 1,1,94,
13.0078,,Surface,7,Image 1,1,95,
11.0078,,Surface,7,Image 1,1,96,
11.0078,,Surface,7,Image 1,1,97,
12.0078,,Surface,7,Image 1,1,98,
12.0078,,Surface,7,Image 1,1,100,
14.0078,,Surface,7,Image 1,1,101,
14.0078,,Surface,7,Image 1,1,102,
13.0078,,Surface,7,Image 1,1,103,
13.0078,,Surface,7,Image 1,1,104,
11.0078,,Surface,7,Image 1,1,105,
9.00781,,Surface,7,Image 1,1,106,
11.0078,,Surface,7,Image 1,1,107,
