
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0173681,µm^3,Surface,Ly,1,0,
0.0470054,µm^3,Surface,Ly,1,1,
0.0933642,µm^3,Surface,Ly,1,2,
0.0399884,µm^3,Surface,Ly,1,3,
0.786138,µm^3,Surface,Ly,1,4,
0.141064,µm^3,Surface,Ly,1,5,
0.140099,µm^3,Surface,Ly,1,6,
0.125649,µm^3,Surface,Ly,1,7,
0.304571,µm^3,Surface,Ly,1,8,
0.389376,µm^3,Surface,Ly,1,9,
0.152284,µm^3,Surface,Ly,1,10,
0.395656,µm^3,Surface,Ly,1,11,
0.0788722,µm^3,Surface,Ly,1,12,
0.409835,µm^3,Surface,Ly,1,13,
0.209711,µm^3,Surface,Ly,1,14,
0.321312,µm^3,Surface,Ly,1,15,
0.139411,µm^3,Surface,Ly,1,16,
0.298059,µm^3,Surface,Ly,1,17,
0.156876,µm^3,Surface,Ly,1,18,
0.079713,µm^3,Surface,Ly,1,19,
0.179746,µm^3,Surface,Ly,1,20,
0.362177,µm^3,Surface,Ly,1,21,
0.508524,µm^3,Surface,Ly,1,22,
0.627581,µm^3,Surface,Ly,1,23,
0.0937605,µm^3,Surface,Ly,1,24,
0.395149,µm^3,Surface,Ly,1,25,
0.158509,µm^3,Surface,Ly,1,26,
0.199734,µm^3,Surface,Ly,1,27,
0.152012,µm^3,Surface,Ly,1,28,
0.191996,µm^3,Surface,Ly,1,29,
0.315713,µm^3,Surface,Ly,1,30,
0.173613,µm^3,Surface,Ly,1,31,
0.327566,µm^3,Surface,Ly,1,32,
0.294515,µm^3,Surface,Ly,1,33,
0.237702,µm^3,Surface,Ly,1,34,
0.124802,µm^3,Surface,Ly,1,35,
0.375919,µm^3,Surface,Ly,1,36,
0.11825,µm^3,Surface,Ly,1,37,
0.0687922,µm^3,Surface,Ly,1,38,
0.298226,µm^3,Surface,Ly,1,39,
0.0918492,µm^3,Surface,Ly,1,40,
0.246891,µm^3,Surface,Ly,1,41,
0.195185,µm^3,Surface,Ly,1,42,
0.111129,µm^3,Surface,Ly,1,43,
0.196705,µm^3,Surface,Ly,1,45,
0.41889,µm^3,Surface,Ly,1,46,
0.140127,µm^3,Surface,Ly,1,47,
0.342137,µm^3,Surface,Ly,1,48,
0.134262,µm^3,Surface,Ly,1,49,
0.262655,µm^3,Surface,Ly,1,50,
0.262712,µm^3,Surface,Ly,1,51,
0.498981,µm^3,Surface,Ly,1,52,
0.0630186,µm^3,Surface,Ly,1,53,
0.511284,µm^3,Surface,Ly,1,54,
0.212697,µm^3,Surface,Ly,1,55,
0.153363,µm^3,Surface,Ly,1,56,
0.079907,µm^3,Surface,Ly,1,57,
0.216985,µm^3,Surface,Ly,1,58,
0.616674,µm^3,Surface,Ly,1,59,
0.0749405,µm^3,Surface,Ly,1,60,
0.0402315,µm^3,Surface,Ly,1,61,
0.444426,µm^3,Surface,Ly,1,62,
0.589101,µm^3,Surface,Ly,1,63,
0.716196,µm^3,Surface,Ly,1,64,
0.234359,µm^3,Surface,Ly,1,65,
0.571478,µm^3,Surface,Ly,1,66,
0.434989,µm^3,Surface,Ly,1,67,
0.28376,µm^3,Surface,Ly,1,68,
0.129166,µm^3,Surface,Ly,1,69,
0.177475,µm^3,Surface,Ly,1,70,
0.109538,µm^3,Surface,Ly,1,71,
0.122341,µm^3,Surface,Ly,1,72,
0.982648,µm^3,Surface,Ly,1,73,
0.778258,µm^3,Surface,Ly,1,74,
0.277474,µm^3,Surface,Ly,1,75,
0.0835338,µm^3,Surface,Ly,1,76,
0.448598,µm^3,Surface,Ly,1,77,
0.0801225,µm^3,Surface,Ly,1,78,
0.118194,µm^3,Surface,Ly,1,79,
0.211793,µm^3,Surface,Ly,1,80,
0.0116505,µm^3,Surface,Ly,1,81,
0.504025,µm^3,Surface,Ly,1,82,
0.30571,µm^3,Surface,Ly,1,83,
1.59473,µm^3,Surface,Ly,1,84,
0.237945,µm^3,Surface,Ly,1,85,
0.0969147,µm^3,Surface,Ly,1,86,
0.00853117,µm^3,Surface,Ly,1,87,
0.262615,µm^3,Surface,Ly,1,88,
0.109385,µm^3,Surface,Ly,1,89,
0.259496,µm^3,Surface,Ly,1,90,
0.489109,µm^3,Surface,Ly,1,91,
0.258958,µm^3,Surface,Ly,1,92,
0.110302,µm^3,Surface,Ly,1,93,
0.191176,µm^3,Surface,Ly,1,94,
0.148429,µm^3,Surface,Ly,1,95,
0.221284,µm^3,Surface,Ly,1,96,
0.0765516,µm^3,Surface,Ly,1,97,
0.100305,µm^3,Surface,Ly,1,98,
0.344363,µm^3,Surface,Ly,1,100,
0.403837,µm^3,Surface,Ly,1,101,
0.107482,µm^3,Surface,Ly,1,102,
0.263995,µm^3,Surface,Ly,1,103,
0.354539,µm^3,Surface,Ly,1,104,
0.142566,µm^3,Surface,Ly,1,105,
0.0320267,µm^3,Surface,Ly,1,106,
0.0453099,µm^3,Surface,Ly,1,107,
0.289194,µm^3,Surface,Ly,1,108,
1.08183,µm^3,Surface,Ly,1,109,
0.49311,µm^3,Surface,Ly,1,110,
0.105669,µm^3,Surface,Ly,1,111,
0.230898,µm^3,Surface,Ly,1,112,
0.292924,µm^3,Surface,Ly,1,114,
0.350023,µm^3,Surface,Ly,1,115,
0.260945,µm^3,Surface,Ly,1,116,
0.174661,µm^3,Surface,Ly,1,117,
0.000771142,µm^3,Surface,Ly,1,118,
0.91179,µm^3,Surface,Ly,1,119,
0.188638,µm^3,Surface,Ly,1,120,
0.0856247,µm^3,Surface,Ly,1,121,
0.403777,µm^3,Surface,Ly,1,122,
0.125309,µm^3,Surface,Ly,1,123,
0.413539,µm^3,Surface,Ly,1,124,
0.171196,µm^3,Surface,Ly,1,125,
0.196112,µm^3,Surface,Ly,1,127,
0.59448,µm^3,Surface,Ly,1,128,
1.52955,µm^3,Surface,Ly,1,129,
0.158877,µm^3,Surface,Ly,1,130,
0.257688,µm^3,Surface,Ly,1,131,
0.313002,µm^3,Surface,Ly,1,132,
0.250664,µm^3,Surface,Ly,1,133,
0.794321,µm^3,Surface,Ly,1,134,
0.281017,µm^3,Surface,Ly,1,135,
0.338822,µm^3,Surface,Ly,1,136,
0.416585,µm^3,Surface,Ly,1,137,
0.199415,µm^3,Surface,Ly,1,138,
0.236696,µm^3,Surface,Ly,1,139,
0.811394,µm^3,Surface,Ly,1,140,
0.0876888,µm^3,Surface,Ly,1,141,
0.0775108,µm^3,Surface,Ly,1,142,
0.0974761,µm^3,Surface,Ly,1,143,
1.34051,µm^3,Surface,Ly,1,144,
0.0707228,µm^3,Surface,Ly,1,146,
0.444605,µm^3,Surface,Ly,1,147,
0.288068,µm^3,Surface,Ly,1,148,
0.178711,µm^3,Surface,Ly,1,149,
0.278154,µm^3,Surface,Ly,1,150,
0.245287,µm^3,Surface,Ly,1,151,
0.367335,µm^3,Surface,Ly,1,152,
2.09131,µm^3,Surface,Ly,1,153,
0.667925,µm^3,Surface,Ly,1,154,
0.474658,µm^3,Surface,Ly,1,155,
0.526126,µm^3,Surface,Ly,1,156,
0.0747459,µm^3,Surface,Ly,1,157,
0.152283,µm^3,Surface,Ly,1,159,
0.919374,µm^3,Surface,Ly,1,160,
0.0453932,µm^3,Surface,Ly,1,161,
0.970084,µm^3,Surface,Ly,1,162,
0.163671,µm^3,Surface,Ly,1,163,
0.946136,µm^3,Surface,Ly,1,164,
0.318802,µm^3,Surface,Ly,1,165,
0.760361,µm^3,Surface,Ly,1,166,
0.0323325,µm^3,Surface,Ly,1,167,
0.702249,µm^3,Surface,Ly,1,168,
0.859065,µm^3,Surface,Ly,1,169,
0.365599,µm^3,Surface,Ly,1,170,
0.440104,µm^3,Surface,Ly,1,171,
0.0993037,µm^3,Surface,Ly,1,172,
0.685359,µm^3,Surface,Ly,1,173,
0.000514095,µm^3,Surface,Ly,1,174,
0.0131511,µm^3,Surface,Ly,1,175,
0.0359867,µm^3,Surface,Ly,1,176,
0.062671,µm^3,Surface,Ly,1,177,
0.260626,µm^3,Surface,Ly,1,178,
0.0490543,µm^3,Surface,Ly,1,179,
0.152992,µm^3,Surface,Ly,1,180,
0.604169,µm^3,Surface,Ly,1,181,
0.357109,µm^3,Surface,Ly,1,182,
0.583063,µm^3,Surface,Ly,1,183,
0.545558,µm^3,Surface,Ly,1,184,
