
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
541,,Surface,7,Image 1,1,0,
614,,Surface,7,Image 1,1,1,
1197,,Surface,7,Image 1,1,2,
809,,Surface,7,Image 1,1,3,
13833,,Surface,7,Image 1,1,4,
4452,,Surface,7,Image 1,1,5,
2586,,Surface,7,Image 1,1,6,
1902,,Surface,7,Image 1,1,7,
4482,,Surface,7,Image 1,1,8,
6970,,Surface,7,Image 1,1,9,
2080,,Surface,7,Image 1,1,10,
7339,,Surface,7,Image 1,1,11,
1430,,Surface,7,Image 1,1,12,
7243,,Surface,7,Image 1,1,13,
3126,,Surface,7,Image 1,1,14,
5233,,Surface,7,Image 1,1,15,
3233,,Surface,7,Image 1,1,16,
5406,,Surface,7,Image 1,1,17,
1995,,Surface,7,Image 1,1,18,
1569,,Surface,7,Image 1,1,19,
3220,,Surface,7,Image 1,1,20,
6032,,Surface,7,Image 1,1,21,
8476,,Surface,7,Image 1,1,22,
11346,,Surface,7,Image 1,1,23,
1568,,Surface,7,Image 1,1,24,
6325,,Surface,7,Image 1,1,25,
3041,,Surface,7,Image 1,1,26,
4574,,Surface,7,Image 1,1,27,
2507,,Surface,7,Image 1,1,28,
2522,,Surface,7,Image 1,1,29,
6027,,Surface,7,Image 1,1,30,
3047,,Surface,7,Image 1,1,31,
6250,,Surface,7,Image 1,1,32,
5133,,Surface,7,Image 1,1,33,
5223,,Surface,7,Image 1,1,34,
2873,,Surface,7,Image 1,1,35,
5945,,Surface,7,Image 1,1,36,
2142,,Surface,7,Image 1,1,37,
1054,,Surface,7,Image 1,1,38,
5152,,Surface,7,Image 1,1,39,
1662,,Surface,7,Image 1,1,40,
3586,,Surface,7,Image 1,1,41,
3565,,Surface,7,Image 1,1,42,
1884,,Surface,7,Image 1,1,43,
4013,,Surface,7,Image 1,1,45,
7692,,Surface,7,Image 1,1,46,
2862,,Surface,7,Image 1,1,47,
