
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.39419,µm^3,Volume,Image 1,1,,
-0.9945,9.37355,µm^3,Volume,Image 1,1,,
-0.7735,31.8895,µm^3,Volume,Image 1,1,,
-0.5525,89.2866,µm^3,Volume,Image 1,1,,
-0.3315,199.116,µm^3,Volume,Image 1,1,,
-0.1105,348.172,µm^3,Volume,Image 1,1,,
0.1105,482.75,µm^3,Volume,Image 1,1,,
0.3315,499.195,µm^3,Volume,Image 1,1,,
0.5525,512.849,µm^3,Volume,Image 1,1,,
0.7735,532.647,µm^3,Volume,Image 1,1,,
0.9945,564.072,µm^3,Volume,Image 1,1,,
1.2155,592.041,µm^3,Volume,Image 1,1,,
1.4365,618.986,µm^3,Volume,Image 1,1,,
1.6575,649.36,µm^3,Volume,Image 1,1,,
1.8785,682.255,µm^3,Volume,Image 1,1,,
2.0995,719.012,µm^3,Volume,Image 1,1,,
2.3205,712.277,µm^3,Volume,Image 1,1,,
2.5415,687.578,µm^3,Volume,Image 1,1,,
2.7625,640.631,µm^3,Volume,Image 1,1,,
2.9835,586.667,µm^3,Volume,Image 1,1,,
3.2045,543.377,µm^3,Volume,Image 1,1,,
3.4255,517.218,µm^3,Volume,Image 1,1,,
3.6465,504.158,µm^3,Volume,Image 1,1,,
3.8675,497.137,µm^3,Volume,Image 1,1,,
4.0885,492.453,µm^3,Volume,Image 1,1,,
4.3095,488.489,µm^3,Volume,Image 1,1,,
4.5305,475.184,µm^3,Volume,Image 1,1,,
4.7515,457.367,µm^3,Volume,Image 1,1,,
4.9725,442.218,µm^3,Volume,Image 1,1,,
5.1935,424.001,µm^3,Volume,Image 1,1,,
5.4145,408.237,µm^3,Volume,Image 1,1,,
5.6355,394.266,µm^3,Volume,Image 1,1,,
5.8565,385.895,µm^3,Volume,Image 1,1,,
6.0775,378.647,µm^3,Volume,Image 1,1,,
6.2985,372.019,µm^3,Volume,Image 1,1,,
6.5195,368.231,µm^3,Volume,Image 1,1,,
6.7405,364.617,µm^3,Volume,Image 1,1,,
6.9615,363.336,µm^3,Volume,Image 1,1,,
7.1825,360.934,µm^3,Volume,Image 1,1,,
7.4035,356.764,µm^3,Volume,Image 1,1,,
7.6245,354.9,µm^3,Volume,Image 1,1,,
7.8455,351.807,µm^3,Volume,Image 1,1,,
8.0665,350.161,µm^3,Volume,Image 1,1,,
8.2875,349.087,µm^3,Volume,Image 1,1,,
8.5085,350.694,µm^3,Volume,Image 1,1,,
8.7295,347.847,µm^3,Volume,Image 1,1,,
8.9505,346.954,µm^3,Volume,Image 1,1,,
9.1715,348.451,µm^3,Volume,Image 1,1,,
9.3925,345.728,µm^3,Volume,Image 1,1,,
9.6135,343.84,µm^3,Volume,Image 1,1,,
9.8345,345.39,µm^3,Volume,Image 1,1,,
10.0555,348.641,µm^3,Volume,Image 1,1,,
10.2765,345.75,µm^3,Volume,Image 1,1,,
10.4975,345.293,µm^3,Volume,Image 1,1,,
