
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
73286.7,,Surface,5,Image 1,1,0,
93767.4,,Surface,5,Image 1,1,1,
220808,,Surface,5,Image 1,1,2,
126332,,Surface,5,Image 1,1,3,
4.2209e+06,,Surface,5,Image 1,1,4,
1.11615e+06,,Surface,5,Image 1,1,5,
470026,,Surface,5,Image 1,1,6,
301499,,Surface,5,Image 1,1,7,
1.32528e+06,,Surface,5,Image 1,1,8,
1.41518e+06,,Surface,5,Image 1,1,9,
299872,,Surface,5,Image 1,1,10,
1.45455e+06,,Surface,5,Image 1,1,11,
143346,,Surface,5,Image 1,1,12,
1.56206e+06,,Surface,5,Image 1,1,13,
486111,,Surface,5,Image 1,1,14,
1.4973e+06,,Surface,5,Image 1,1,15,
1.18471e+06,,Surface,5,Image 1,1,16,
1.03526e+06,,Surface,5,Image 1,1,17,
295345,,Surface,5,Image 1,1,18,
227349,,Surface,5,Image 1,1,19,
430352,,Surface,5,Image 1,1,20,
1.21541e+06,,Surface,5,Image 1,1,21,
1.50735e+06,,Surface,5,Image 1,1,22,
4.08686e+06,,Surface,5,Image 1,1,23,
221114,,Surface,5,Image 1,1,24,
1.26775e+06,,Surface,5,Image 1,1,25,
464570,,Surface,5,Image 1,1,26,
456584,,Surface,5,Image 1,1,27,
417892,,Surface,5,Image 1,1,28,
483015,,Surface,5,Image 1,1,29,
633678,,Surface,5,Image 1,1,30,
469979,,Surface,5,Image 1,1,31,
1.03489e+06,,Surface,5,Image 1,1,32,
894484,,Surface,5,Image 1,1,33,
1.07226e+06,,Surface,5,Image 1,1,34,
399937,,Surface,5,Image 1,1,35,
1.39121e+06,,Surface,5,Image 1,1,36,
453363,,Surface,5,Image 1,1,37,
161662,,Surface,5,Image 1,1,38,
705465,,Surface,5,Image 1,1,39,
136622,,Surface,5,Image 1,1,40,
453259,,Surface,5,Image 1,1,41,
630542,,Surface,5,Image 1,1,42,
327414,,Surface,5,Image 1,1,43,
692347,,Surface,5,Image 1,1,45,
1.57543e+06,,Surface,5,Image 1,1,46,
555442,,Surface,5,Image 1,1,47,
1.4735e+06,,Surface,5,Image 1,1,48,
350465,,Surface,5,Image 1,1,49,
677444,,Surface,5,Image 1,1,50,
761739,,Surface,5,Image 1,1,51,
1.58361e+06,,Surface,5,Image 1,1,52,
192910,,Surface,5,Image 1,1,53,
3.2314e+06,,Surface,5,Image 1,1,54,
742695,,Surface,5,Image 1,1,55,
474615,,Surface,5,Image 1,1,56,
199123,,Surface,5,Image 1,1,57,
1.43812e+06,,Surface,5,Image 1,1,58,
3.04528e+06,,Surface,5,Image 1,1,59,
420468,,Surface,5,Image 1,1,60,
241802,,Surface,5,Image 1,1,61,
2.79483e+06,,Surface,5,Image 1,1,62,
1.80479e+06,,Surface,5,Image 1,1,63,
2.44193e+06,,Surface,5,Image 1,1,64,
736564,,Surface,5,Image 1,1,65,
2.81391e+06,,Surface,5,Image 1,1,66,
1.17846e+06,,Surface,5,Image 1,1,67,
590368,,Surface,5,Image 1,1,68,
235698,,Surface,5,Image 1,1,69,
454590,,Surface,5,Image 1,1,70,
677762,,Surface,5,Image 1,1,71,
333084,,Surface,5,Image 1,1,72,
4.06583e+06,,Surface,5,Image 1,1,73,
3.31414e+06,,Surface,5,Image 1,1,74,
1.40254e+06,,Surface,5,Image 1,1,75,
157362,,Surface,5,Image 1,1,76,
1.53947e+06,,Surface,5,Image 1,1,77,
326142,,Surface,5,Image 1,1,78,
316717,,Surface,5,Image 1,1,79,
516064,,Surface,5,Image 1,1,80,
116838,,Surface,5,Image 1,1,81,
1.49544e+06,,Surface,5,Image 1,1,82,
1.52509e+06,,Surface,5,Image 1,1,83,
8.85046e+06,,Surface,5,Image 1,1,84,
596885,,Surface,5,Image 1,1,85,
289531,,Surface,5,Image 1,1,86,
175853,,Surface,5,Image 1,1,87,
669627,,Surface,5,Image 1,1,88,
656564,,Surface,5,Image 1,1,89,
1.49949e+06,,Surface,5,Image 1,1,90,
2.12679e+06,,Surface,5,Image 1,1,91,
633654,,Surface,5,Image 1,1,92,
370089,,Surface,5,Image 1,1,93,
472732,,Surface,5,Image 1,1,94,
1.0316e+06,,Surface,5,Image 1,1,95,
671800,,Surface,5,Image 1,1,96,
255462,,Surface,5,Image 1,1,97,
262491,,Surface,5,Image 1,1,98,
2.38778e+06,,Surface,5,Image 1,1,100,
1.28142e+06,,Surface,5,Image 1,1,101,
235229,,Surface,5,Image 1,1,102,
1.11353e+06,,Surface,5,Image 1,1,103,
772142,,Surface,5,Image 1,1,104,
437346,,Surface,5,Image 1,1,105,
420225,,Surface,5,Image 1,1,106,
253847,,Surface,5,Image 1,1,107,
876204,,Surface,5,Image 1,1,108,
5.28955e+06,,Surface,5,Image 1,1,109,
1.8268e+06,,Surface,5,Image 1,1,110,
214807,,Surface,5,Image 1,1,111,
1.16303e+06,,Surface,5,Image 1,1,112,
819072,,Surface,5,Image 1,1,114,
1.33307e+06,,Surface,5,Image 1,1,115,
642236,,Surface,5,Image 1,1,116,
435485,,Surface,5,Image 1,1,117,
310284,,Surface,5,Image 1,1,118,
4.86854e+06,,Surface,5,Image 1,1,119,
649420,,Surface,5,Image 1,1,120,
183907,,Surface,5,Image 1,1,121,
1.47065e+06,,Surface,5,Image 1,1,122,
278146,,Surface,5,Image 1,1,123,
1.93506e+06,,Surface,5,Image 1,1,124,
552195,,Surface,5,Image 1,1,125,
528490,,Surface,5,Image 1,1,127,
4.68202e+06,,Surface,5,Image 1,1,128,
1.12069e+07,,Surface,5,Image 1,1,129,
412433,,Surface,5,Image 1,1,130,
439601,,Surface,5,Image 1,1,131,
1.76418e+06,,Surface,5,Image 1,1,132,
