
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0115678,µm^3,Surface,ER,1,0,
0.0448792,µm^3,Surface,ER,1,1,
0.076621,µm^3,Surface,ER,1,2,
0.0454633,µm^3,Surface,ER,1,3,
0.646702,µm^3,Surface,ER,1,4,
0.189337,µm^3,Surface,ER,1,5,
0.161657,µm^3,Surface,ER,1,6,
0.126626,µm^3,Surface,ER,1,7,
0.30143,µm^3,Surface,ER,1,8,
0.432085,µm^3,Surface,ER,1,9,
0.152193,µm^3,Surface,ER,1,10,
0.43755,µm^3,Surface,ER,1,11,
0.0796708,µm^3,Surface,ER,1,12,
0.464211,µm^3,Surface,ER,1,13,
0.181809,µm^3,Surface,ER,1,14,
0.34801,µm^3,Surface,ER,1,15,
0.141058,µm^3,Surface,ER,1,16,
0.298741,µm^3,Surface,ER,1,17,
0.0888685,µm^3,Surface,ER,1,18,
0.106864,µm^3,Surface,ER,1,19,
0.194894,µm^3,Surface,ER,1,20,
0.339525,µm^3,Surface,ER,1,21,
0.485169,µm^3,Surface,ER,1,22,
0.300596,µm^3,Surface,ER,1,23,
0.069764,µm^3,Surface,ER,1,24,
0.352798,µm^3,Surface,ER,1,25,
0.160183,µm^3,Surface,ER,1,26,
0.208285,µm^3,Surface,ER,1,27,
0.15163,µm^3,Surface,ER,1,28,
0.103785,µm^3,Surface,ER,1,29,
0.332073,µm^3,Surface,ER,1,30,
0.107398,µm^3,Surface,ER,1,31,
0.317988,µm^3,Surface,ER,1,32,
0.292125,µm^3,Surface,ER,1,33,
0.31385,µm^3,Surface,ER,1,34,
0.131844,µm^3,Surface,ER,1,35,
0.233032,µm^3,Surface,ER,1,36,
0.133548,µm^3,Surface,ER,1,37,
0.0554673,µm^3,Surface,ER,1,38,
0.29047,µm^3,Surface,ER,1,39,
0.0947162,µm^3,Surface,ER,1,40,
0.230629,µm^3,Surface,ER,1,41,
0.186868,µm^3,Surface,ER,1,42,
0.108524,µm^3,Surface,ER,1,43,
0.211689,µm^3,Surface,ER,1,45,
