
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.519549,,Surface,1,0,
0.519075,,Surface,1,1,
0.472452,,Surface,1,2,
0.212568,,Surface,1,3,
0.385776,,Surface,1,4,
0.490285,,Surface,1,5,
0.425221,,Surface,1,6,
0.277864,,Surface,1,7,
0.206566,,Surface,1,8,
0.241609,,Surface,1,9,
0.224044,,Surface,1,10,
0.544915,,Surface,1,11,
0.370577,,Surface,1,12,
0.474727,,Surface,1,13,
0.584876,,Surface,1,14,
0.309333,,Surface,1,15,
0.372566,,Surface,1,16,
0.354061,,Surface,1,17,
0.385264,,Surface,1,18,
0.214457,,Surface,1,19,
0.321964,,Surface,1,20,
0.238182,,Surface,1,21,
0.50274,,Surface,1,22,
0.417253,,Surface,1,23,
0.28255,,Surface,1,24,
0.688039,,Surface,1,25,
0.414484,,Surface,1,26,
0.285112,,Surface,1,27,
0.213625,,Surface,1,28,
0.446333,,Surface,1,29,
0.39445,,Surface,1,30,
0.444257,,Surface,1,31,
0.232192,,Surface,1,32,
0.220206,,Surface,1,33,
0.273035,,Surface,1,34,
0.199855,,Surface,1,35,
0.651924,,Surface,1,36,
0.286622,,Surface,1,37,
0.24929,,Surface,1,38,
0.363323,,Surface,1,39,
0.3114,,Surface,1,40,
0.51101,,Surface,1,41,
0.352158,,Surface,1,42,
0.365806,,Surface,1,43,
0.339383,,Surface,1,45,
0.25935,,Surface,1,46,
0.437436,,Surface,1,47,
0.311554,,Surface,1,48,
0.302341,,Surface,1,49,
0.553152,,Surface,1,50,
0.779775,,Surface,1,51,
0.495875,,Surface,1,52,
0.590244,,Surface,1,53,
0.31795,,Surface,1,54,
0.329313,,Surface,1,55,
0.495228,,Surface,1,56,
0.425518,,Surface,1,57,
0.402747,,Surface,1,58,
0.41774,,Surface,1,59,
0.210247,,Surface,1,60,
0.281398,,Surface,1,61,
0.421425,,Surface,1,62,
0.236463,,Surface,1,63,
0.288668,,Surface,1,64,
0.648435,,Surface,1,65,
0.442146,,Surface,1,66,
0.702489,,Surface,1,67,
0.194007,,Surface,1,68,
0.216952,,Surface,1,69,
0.415407,,Surface,1,70,
0.200864,,Surface,1,71,
0.511875,,Surface,1,72,
0.228749,,Surface,1,73,
0.266095,,Surface,1,74,
0.390777,,Surface,1,75,
0.412284,,Surface,1,76,
0.364133,,Surface,1,77,
0.542968,,Surface,1,78,
0.581803,,Surface,1,79,
0.290089,,Surface,1,80,
0.320656,,Surface,1,81,
0.175563,,Surface,1,82,
0.491614,,Surface,1,83,
0.332235,,Surface,1,84,
0.480281,,Surface,1,85,
0.732596,,Surface,1,86,
0.191034,,Surface,1,87,
0.37845,,Surface,1,88,
0.440998,,Surface,1,89,
0.273311,,Surface,1,90,
0.292418,,Surface,1,91,
0.491797,,Surface,1,92,
0.599301,,Surface,1,93,
0.372924,,Surface,1,94,
0.443502,,Surface,1,95,
0.259068,,Surface,1,96,
0.253195,,Surface,1,97,
0.254264,,Surface,1,98,
0.327692,,Surface,1,100,
0.289153,,Surface,1,101,
0.392787,,Surface,1,102,
0.452146,,Surface,1,103,
0.358522,,Surface,1,104,
0.362091,,Surface,1,105,
0.261508,,Surface,1,106,
0.302689,,Surface,1,107,
0.494901,,Surface,1,108,
0.290063,,Surface,1,109,
0.617601,,Surface,1,110,
0.425525,,Surface,1,111,
0.726252,,Surface,1,112,
0.310376,,Surface,1,114,
0.331338,,Surface,1,115,
0.340452,,Surface,1,116,
0.192805,,Surface,1,117,
0.486437,,Surface,1,118,
0.336459,,Surface,1,119,
0.325194,,Surface,1,120,
0.237173,,Surface,1,121,
0.43344,,Surface,1,122,
0.251049,,Surface,1,123,
0.554377,,Surface,1,124,
0.316808,,Surface,1,125,
0.207454,,Surface,1,127,
0.301734,,Surface,1,128,
0.475134,,Surface,1,129,
0.345142,,Surface,1,130,
0.412709,,Surface,1,131,
0.447684,,Surface,1,132,
0.371399,,Surface,1,133,
0.628201,,Surface,1,134,
0.369177,,Surface,1,135,
0.364586,,Surface,1,136,
0.430096,,Surface,1,137,
0.266083,,Surface,1,138,
0.612671,,Surface,1,139,
0.266222,,Surface,1,140,
0.570485,,Surface,1,141,
0.285585,,Surface,1,142,
0.66972,,Surface,1,143,
0.258904,,Surface,1,144,
0.511126,,Surface,1,146,
0.235348,,Surface,1,147,
0.483617,,Surface,1,148,
0.512578,,Surface,1,149,
0.584799,,Surface,1,150,
0.42964,,Surface,1,151,
0.381301,,Surface,1,152,
0.435921,,Surface,1,153,
0.399953,,Surface,1,154,
0.527327,,Surface,1,155,
0.459618,,Surface,1,156,
0.507526,,Surface,1,157,
0.20667,,Surface,1,159,
0.576808,,Surface,1,160,
0.391898,,Surface,1,161,
0.462448,,Surface,1,162,
0.630617,,Surface,1,163,
0.390295,,Surface,1,164,
0.782473,,Surface,1,165,
0.496084,,Surface,1,166,
0.48638,,Surface,1,167,
0.388268,,Surface,1,168,
0.380608,,Surface,1,169,
0.248707,,Surface,1,170,
0.350222,,Surface,1,171,
0.334838,,Surface,1,172,
0.514087,,Surface,1,173,
0.538177,,Surface,1,174,
0.245695,,Surface,1,175,
0.518129,,Surface,1,176,
0.63382,,Surface,1,177,
0.444509,,Surface,1,178,
0.386899,,Surface,1,179,
0.493417,,Surface,1,180,
0.267042,,Surface,1,181,
0.348062,,Surface,1,182,
0.301075,,Surface,1,183,
0.236247,,Surface,1,184,
0.191404,,Surface,1,185,
0.473863,,Surface,1,186,
0.72543,,Surface,1,187,
0.599502,,Surface,1,188,
0.24419,,Surface,1,189,
0.611115,,Surface,1,190,
0.681848,,Surface,1,191,
0.451459,,Surface,1,192,
0.194141,,Surface,1,193,
0.379151,,Surface,1,194,
0.295178,,Surface,1,195,
0.308028,,Surface,1,196,
0.568546,,Surface,1,197,
0.415027,,Surface,1,198,
0.498869,,Surface,1,199,
0.626449,,Surface,1,200,
0.427738,,Surface,1,201,
0.354563,,Surface,1,202,
0.3692,,Surface,1,203,
0.559503,,Surface,1,204,
0.226487,,Surface,1,205,
0.276642,,Surface,1,206,
0.529362,,Surface,1,207,
0.311919,,Surface,1,208,
0.543248,,Surface,1,209,
0.328823,,Surface,1,210,
0.480826,,Surface,1,211,
0.450463,,Surface,1,212,
0.427719,,Surface,1,214,
0.480466,,Surface,1,215,
0.550648,,Surface,1,216,
0.38836,,Surface,1,217,
0.300576,,Surface,1,218,
0.489055,,Surface,1,219,
0.496278,,Surface,1,220,
0.550553,,Surface,1,221,
0.291744,,Surface,1,222,
0.297804,,Surface,1,223,
0.278464,,Surface,1,224,
0.33782,,Surface,1,225,
0.552537,,Surface,1,226,
0.266897,,Surface,1,227,
0.265132,,Surface,1,228,
0.618677,,Surface,1,229,
0.488693,,Surface,1,230,
0.450441,,Surface,1,231,
0.468428,,Surface,1,232,
0.468892,,Surface,1,233,
0.450442,,Surface,1,234,
0.502463,,Surface,1,235,
0.354502,,Surface,1,236,
0.44343,,Surface,1,237,
0.449316,,Surface,1,238,
0.15934,,Surface,1,239,
0.343335,,Surface,1,240,
0.354452,,Surface,1,241,
0.325574,,Surface,1,242,
0.448105,,Surface,1,243,
0.360618,,Surface,1,244,
0.543477,,Surface,1,245,
0.225342,,Surface,1,247,
0.526799,,Surface,1,249,
0.231448,,Surface,1,250,
0.519796,,Surface,1,251,
0.253472,,Surface,1,252,
0.170604,,Surface,1,253,
0.293078,,Surface,1,254,
0.367211,,Surface,1,255,
0.422996,,Surface,1,256,
0.268142,,Surface,1,257,
0.642592,,Surface,1,258,
0.334088,,Surface,1,259,
0.263348,,Surface,1,260,
0.448771,,Surface,1,261,
0.559887,,Surface,1,262,
0.252958,,Surface,1,263,
0.509118,,Surface,1,265,
0.473108,,Surface,1,266,
0.326904,,Surface,1,267,
0.461973,,Surface,1,268,
0.402335,,Surface,1,269,
0.498154,,Surface,1,270,
0.241072,,Surface,1,271,
0.315138,,Surface,1,272,
0.270624,,Surface,1,273,
0.172995,,Surface,1,274,
0.460229,,Surface,1,275,
0.495958,,Surface,1,276,
0.494461,,Surface,1,277,
0.399537,,Surface,1,278,
0.494408,,Surface,1,279,
0.38178,,Surface,1,280,
0.73824,,Surface,1,281,
0.543021,,Surface,1,282,
0.432368,,Surface,1,283,
0.249541,,Surface,1,284,
0.296438,,Surface,1,285,
0.51414,,Surface,1,286,
0.520635,,Surface,1,287,
0.301824,,Surface,1,288,
0.629641,,Surface,1,289,
0.400108,,Surface,1,290,
0.198177,,Surface,1,291,
0.441647,,Surface,1,292,
0.646672,,Surface,1,293,
0.372363,,Surface,1,294,
0.397384,,Surface,1,295,
0.624764,,Surface,1,296,
0.562829,,Surface,1,297,
0.585331,,Surface,1,298,
0.37133,,Surface,1,299,
0.287178,,Surface,1,300,
0.407801,,Surface,1,301,
0.420545,,Surface,1,302,
0.410619,,Surface,1,303,
0.640748,,Surface,1,304,
0.457797,,Surface,1,305,
0.193647,,Surface,1,306,
0.583662,,Surface,1,307,
0.637015,,Surface,1,308,
0.426063,,Surface,1,309,
0.408814,,Surface,1,310,
0.293731,,Surface,1,311,
0.374247,,Surface,1,312,
0.237166,,Surface,1,313,
0.233131,,Surface,1,314,
0.476995,,Surface,1,315,
0.318712,,Surface,1,316,
0.307479,,Surface,1,317,
0.237373,,Surface,1,318,
0.307328,,Surface,1,319,
0.372361,,Surface,1,320,
0.592131,,Surface,1,321,
0.432512,,Surface,1,322,
0.311256,,Surface,1,324,
0.522677,,Surface,1,325,
0.446027,,Surface,1,326,
0.17237,,Surface,1,327,
0.384022,,Surface,1,328,
0.476467,,Surface,1,329,
0.381054,,Surface,1,330,
0.360683,,Surface,1,331,
0.14311,,Surface,1,332,
0.412249,,Surface,1,333,
0.270603,,Surface,1,334,
0.299769,,Surface,1,336,
0.327606,,Surface,1,337,
0.259683,,Surface,1,338,
0.286808,,Surface,1,339,
0.591426,,Surface,1,340,
0.513167,,Surface,1,341,
0.342864,,Surface,1,342,
0.755654,,Surface,1,343,
0.506944,,Surface,1,344,
0.45439,,Surface,1,345,
0.464383,,Surface,1,346,
0.39781,,Surface,1,347,
