
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,0,
18,,Surface,7,Image 1,1,1,
19,,Surface,7,Image 1,1,2,
19,,Surface,7,Image 1,1,3,
28,,Surface,7,Image 1,1,4,
31,,Surface,7,Image 1,1,5,
26,,Surface,7,Image 1,1,6,
20,,Surface,7,Image 1,1,7,
26,,Surface,7,Image 1,1,8,
29,,Surface,7,Image 1,1,9,
23,,Surface,7,Image 1,1,10,
30,,Surface,7,Image 1,1,11,
24,,Surface,7,Image 1,1,12,
32,,Surface,7,Image 1,1,13,
24,,Surface,7,Image 1,1,14,
31,,Surface,7,Image 1,1,15,
29,,Surface,7,Image 1,1,16,
34,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,18,
23,,Surface,7,Image 1,1,19,
28,,Surface,7,Image 1,1,20,
32,,Surface,7,Image 1,1,21,
39,,Surface,7,Image 1,1,22,
37,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
31,,Surface,7,Image 1,1,26,
33,,Surface,7,Image 1,1,27,
27,,Surface,7,Image 1,1,28,
25,,Surface,7,Image 1,1,29,
31,,Surface,7,Image 1,1,30,
30,,Surface,7,Image 1,1,31,
40,,Surface,7,Image 1,1,32,
30,,Surface,7,Image 1,1,33,
34,,Surface,7,Image 1,1,34,
36,,Surface,7,Image 1,1,35,
29,,Surface,7,Image 1,1,36,
24,,Surface,7,Image 1,1,37,
21,,Surface,7,Image 1,1,38,
31,,Surface,7,Image 1,1,39,
32,,Surface,7,Image 1,1,40,
27,,Surface,7,Image 1,1,41,
47,,Surface,7,Image 1,1,42,
27,,Surface,7,Image 1,1,43,
34,,Surface,7,Image 1,1,45,
36,,Surface,7,Image 1,1,46,
33,,Surface,7,Image 1,1,47,
33,,Surface,7,Image 1,1,48,
31,,Surface,7,Image 1,1,49,
35,,Surface,7,Image 1,1,50,
33,,Surface,7,Image 1,1,51,
39,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
38,,Surface,7,Image 1,1,54,
28,,Surface,7,Image 1,1,55,
23,,Surface,7,Image 1,1,56,
33,,Surface,7,Image 1,1,57,
28,,Surface,7,Image 1,1,58,
34,,Surface,7,Image 1,1,59,
27,,Surface,7,Image 1,1,60,
22,,Surface,7,Image 1,1,61,
28,,Surface,7,Image 1,1,62,
33,,Surface,7,Image 1,1,63,
39,,Surface,7,Image 1,1,64,
25,,Surface,7,Image 1,1,65,
34,,Surface,7,Image 1,1,66,
30,,Surface,7,Image 1,1,67,
31,,Surface,7,Image 1,1,68,
35,,Surface,7,Image 1,1,69,
31,,Surface,7,Image 1,1,70,
