
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.13434,53.3018,11.6869,94.9167,,3,Intensity Outside,Image 1,1,,
0.3315,4.13434,42.7313,3.79332,81.6692,,3,Intensity Outside,Image 1,1,,
0.5525,4.13434,31.9144,-1.75334,65.5822,,3,Intensity Outside,Image 1,1,,
0.7735,4.13434,23.3311,-4.2763,50.9386,,3,Intensity Outside,Image 1,1,,
0.9945,4.13434,17.2371,-5.20147,39.6758,,3,Intensity Outside,Image 1,1,,
1.2155,4.13434,12.9518,-5.65101,31.5545,,3,Intensity Outside,Image 1,1,,
1.4365,4.13434,9.82358,-5.97221,25.6194,,3,Intensity Outside,Image 1,1,,
1.6575,4.13434,7.54708,-6.13828,21.2325,,3,Intensity Outside,Image 1,1,,
1.8785,4.13434,5.91571,-6.14436,17.9758,,3,Intensity Outside,Image 1,1,,
2.0995,4.13434,4.67875,-6.02505,15.3826,,3,Intensity Outside,Image 1,1,,
2.3205,4.13434,3.91585,-5.92571,13.7574,,3,Intensity Outside,Image 1,1,,
2.5415,4.13434,3.3966,-5.79391,12.5871,,3,Intensity Outside,Image 1,1,,
2.7625,4.13434,3.08664,-5.65227,11.8256,,3,Intensity Outside,Image 1,1,,
2.9835,4.13434,2.90768,-5.66573,11.4811,,3,Intensity Outside,Image 1,1,,
3.2045,4.13434,2.79207,-5.80481,11.389,,3,Intensity Outside,Image 1,1,,
3.4255,4.13434,2.67172,-5.78694,11.1304,,3,Intensity Outside,Image 1,1,,
3.6465,4.13434,2.57084,-5.76004,10.9017,,3,Intensity Outside,Image 1,1,,
3.8675,4.13434,2.48975,-5.80367,10.7832,,3,Intensity Outside,Image 1,1,,
4.0885,4.13434,2.3633,-5.74629,10.4729,,3,Intensity Outside,Image 1,1,,
4.3095,4.13434,2.21239,-5.67239,10.0972,,3,Intensity Outside,Image 1,1,,
4.5305,4.13434,2.11448,-5.69346,9.92243,,3,Intensity Outside,Image 1,1,,
4.7515,4.13434,2.05494,-5.71834,9.82823,,3,Intensity Outside,Image 1,1,,
