
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
31.9955,,Surface,5,Image 1,1,0,
37.6903,,Surface,5,Image 1,1,1,
41.3343,,Surface,5,Image 1,1,2,
35.8486,,Surface,5,Image 1,1,3,
53.0719,,Surface,5,Image 1,1,4,
46.9714,,Surface,5,Image 1,1,5,
41.6595,,Surface,5,Image 1,1,6,
40.2512,,Surface,5,Image 1,1,7,
54.0682,,Surface,5,Image 1,1,8,
46.5309,,Surface,5,Image 1,1,9,
39.6478,,Surface,5,Image 1,1,10,
45.4208,,Surface,5,Image 1,1,11,
34.1336,,Surface,5,Image 1,1,12,
46.6613,,Surface,5,Image 1,1,13,
39.7394,,Surface,5,Image 1,1,14,
55.6492,,Surface,5,Image 1,1,15,
60.7192,,Surface,5,Image 1,1,16,
48.7063,,Surface,5,Image 1,1,17,
38.5755,,Surface,5,Image 1,1,18,
37.079,,Surface,5,Image 1,1,19,
39.695,,Surface,5,Image 1,1,20,
47.7952,,Surface,5,Image 1,1,21,
46.2567,,Surface,5,Image 1,1,22,
58.1393,,Surface,5,Image 1,1,23,
39.6572,,Surface,5,Image 1,1,24,
47.0565,,Surface,5,Image 1,1,25,
42.9091,,Surface,5,Image 1,1,26,
39.5235,,Surface,5,Image 1,1,27,
42.3526,,Surface,5,Image 1,1,28,
43.2825,,Surface,5,Image 1,1,29,
37.4827,,Surface,5,Image 1,1,30,
42.4258,,Surface,5,Image 1,1,31,
48.3756,,Surface,5,Image 1,1,32,
45.509,,Surface,5,Image 1,1,33,
48.9872,,Surface,5,Image 1,1,34,
47.1752,,Surface,5,Image 1,1,35,
44.9105,,Surface,5,Image 1,1,36,
49.3762,,Surface,5,Image 1,1,37,
38.8422,,Surface,5,Image 1,1,38,
40.0292,,Surface,5,Image 1,1,39,
33.479,,Surface,5,Image 1,1,40,
36.91,,Surface,5,Image 1,1,41,
45.915,,Surface,5,Image 1,1,42,
41.901,,Surface,5,Image 1,1,43,
43.9941,,Surface,5,Image 1,1,45,
51.5835,,Surface,5,Image 1,1,46,
48.3892,,Surface,5,Image 1,1,47,
