
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1423.18,,Surface,3,Image 1,1,0,
2925.8,,Surface,3,Image 1,1,1,
4887.41,,Surface,3,Image 1,1,2,
3178.57,,Surface,3,Image 1,1,3,
47739.3,,Surface,3,Image 1,1,4,
12977.7,,Surface,3,Image 1,1,5,
10341.1,,Surface,3,Image 1,1,6,
10085.9,,Surface,3,Image 1,1,7,
17689.2,,Surface,3,Image 1,1,8,
34090.6,,Surface,3,Image 1,1,9,
10416.9,,Surface,3,Image 1,1,10,
37913.1,,Surface,3,Image 1,1,11,
7581.68,,Surface,3,Image 1,1,12,
38267.1,,Surface,3,Image 1,1,13,
13591.8,,Surface,3,Image 1,1,14,
28653.2,,Surface,3,Image 1,1,15,
10369.9,,Surface,3,Image 1,1,16,
26194.4,,Surface,3,Image 1,1,17,
6285.03,,Surface,3,Image 1,1,18,
6783.81,,Surface,3,Image 1,1,19,
15490.1,,Surface,3,Image 1,1,20,
25750.5,,Surface,3,Image 1,1,21,
37131.9,,Surface,3,Image 1,1,22,
24308.4,,Surface,3,Image 1,1,23,
5625.53,,Surface,3,Image 1,1,24,
28583.9,,Surface,3,Image 1,1,25,
16583.1,,Surface,3,Image 1,1,26,
41798.3,,Surface,3,Image 1,1,27,
10495,,Surface,3,Image 1,1,28,
9508.42,,Surface,3,Image 1,1,29,
34229.4,,Surface,3,Image 1,1,30,
8182.82,,Surface,3,Image 1,1,31,
27431.2,,Surface,3,Image 1,1,32,
26621.5,,Surface,3,Image 1,1,33,
31335.9,,Surface,3,Image 1,1,34,
20533,,Surface,3,Image 1,1,35,
16072.8,,Surface,3,Image 1,1,36,
11969.4,,Surface,3,Image 1,1,37,
3223.86,,Surface,3,Image 1,1,38,
30774.5,,Surface,3,Image 1,1,39,
17233,,Surface,3,Image 1,1,40,
13601.9,,Surface,3,Image 1,1,41,
14068.1,,Surface,3,Image 1,1,42,
8296.54,,Surface,3,Image 1,1,43,
15951.3,,Surface,3,Image 1,1,45,
37241.2,,Surface,3,Image 1,1,46,
16725.4,,Surface,3,Image 1,1,47,
33395.4,,Surface,3,Image 1,1,48,
11772.2,,Surface,3,Image 1,1,49,
24720.7,,Surface,3,Image 1,1,50,
32996.9,,Surface,3,Image 1,1,51,
71036.9,,Surface,3,Image 1,1,52,
6051.19,,Surface,3,Image 1,1,53,
49263.2,,Surface,3,Image 1,1,54,
15114.1,,Surface,3,Image 1,1,55,
7727.2,,Surface,3,Image 1,1,56,
13818,,Surface,3,Image 1,1,57,
21911.6,,Surface,3,Image 1,1,58,
76531.9,,Surface,3,Image 1,1,59,
14264.2,,Surface,3,Image 1,1,60,
9720.87,,Surface,3,Image 1,1,61,
39592.7,,Surface,3,Image 1,1,62,
47763.1,,Surface,3,Image 1,1,63,
71472.9,,Surface,3,Image 1,1,64,
21044.5,,Surface,3,Image 1,1,65,
47055,,Surface,3,Image 1,1,66,
40848.9,,Surface,3,Image 1,1,67,
42646.2,,Surface,3,Image 1,1,68,
14935.3,,Surface,3,Image 1,1,69,
13622.1,,Surface,3,Image 1,1,70,
10524.4,,Surface,3,Image 1,1,71,
9195.65,,Surface,3,Image 1,1,72,
111232,,Surface,3,Image 1,1,73,
72820.1,,Surface,3,Image 1,1,74,
26796.4,,Surface,3,Image 1,1,75,
5532.02,,Surface,3,Image 1,1,76,
33475.9,,Surface,3,Image 1,1,77,
6809.55,,Surface,3,Image 1,1,78,
14930.2,,Surface,3,Image 1,1,79,
22032.8,,Surface,3,Image 1,1,80,
4041.55,,Surface,3,Image 1,1,81,
49297.3,,Surface,3,Image 1,1,82,
27521.6,,Surface,3,Image 1,1,83,
200015,,Surface,3,Image 1,1,84,
17906.7,,Surface,3,Image 1,1,85,
12744,,Surface,3,Image 1,1,86,
3587.06,,Surface,3,Image 1,1,87,
25639.1,,Surface,3,Image 1,1,88,
11569,,Surface,3,Image 1,1,89,
38279,,Surface,3,Image 1,1,90,
77095.1,,Surface,3,Image 1,1,91,
27616.1,,Surface,3,Image 1,1,92,
10474.3,,Surface,3,Image 1,1,93,
11742.6,,Surface,3,Image 1,1,94,
21297.9,,Surface,3,Image 1,1,95,
12501.1,,Surface,3,Image 1,1,96,
10339.8,,Surface,3,Image 1,1,97,
7591.77,,Surface,3,Image 1,1,98,
47353.7,,Surface,3,Image 1,1,100,
41755.2,,Surface,3,Image 1,1,101,
15096.6,,Surface,3,Image 1,1,102,
29029.7,,Surface,3,Image 1,1,103,
33667.6,,Surface,3,Image 1,1,104,
8954.81,,Surface,3,Image 1,1,105,
6985.22,,Surface,3,Image 1,1,106,
11529.4,,Surface,3,Image 1,1,107,
23971.8,,Surface,3,Image 1,1,108,
55957.8,,Surface,3,Image 1,1,109,
31180.9,,Surface,3,Image 1,1,110,
14507.5,,Surface,3,Image 1,1,111,
40702.8,,Surface,3,Image 1,1,112,
9928.89,,Surface,3,Image 1,1,114,
41652.2,,Surface,3,Image 1,1,115,
22743.7,,Surface,3,Image 1,1,116,
8358.98,,Surface,3,Image 1,1,117,
7064.82,,Surface,3,Image 1,1,118,
124744,,Surface,3,Image 1,1,119,
6032.35,,Surface,3,Image 1,1,120,
8409.2,,Surface,3,Image 1,1,121,
27511.3,,Surface,3,Image 1,1,122,
6612.95,,Surface,3,Image 1,1,123,
39010.2,,Surface,3,Image 1,1,124,
17041,,Surface,3,Image 1,1,125,
32371.6,,Surface,3,Image 1,1,127,
58937.7,,Surface,3,Image 1,1,128,
200515,,Surface,3,Image 1,1,129,
19407,,Surface,3,Image 1,1,130,
23905.5,,Surface,3,Image 1,1,131,
24047.5,,Surface,3,Image 1,1,132,
29473.1,,Surface,3,Image 1,1,133,
68737.4,,Surface,3,Image 1,1,134,
18528.8,,Surface,3,Image 1,1,135,
24323.5,,Surface,3,Image 1,1,136,
47171.9,,Surface,3,Image 1,1,137,
19335.3,,Surface,3,Image 1,1,138,
22935.3,,Surface,3,Image 1,1,139,
96127.4,,Surface,3,Image 1,1,140,
24028.2,,Surface,3,Image 1,1,141,
17483.2,,Surface,3,Image 1,1,142,
12641.8,,Surface,3,Image 1,1,143,
178252,,Surface,3,Image 1,1,144,
10394.7,,Surface,3,Image 1,1,146,
26808.8,,Surface,3,Image 1,1,147,
31241.4,,Surface,3,Image 1,1,148,
19830.9,,Surface,3,Image 1,1,149,
21452.6,,Surface,3,Image 1,1,150,
26179.6,,Surface,3,Image 1,1,151,
53992.8,,Surface,3,Image 1,1,152,
244901,,Surface,3,Image 1,1,153,
51649.9,,Surface,3,Image 1,1,154,
41595.2,,Surface,3,Image 1,1,155,
66230.3,,Surface,3,Image 1,1,156,
