
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.434037,6.89268,-8.54598,22.3313,,1,Intensity Outside,Image 1,1,,
0.3315,0.434037,5.59438,-7.64287,18.8316,,1,Intensity Outside,Image 1,1,,
0.5525,0.434037,4.1843,-6.26487,14.6335,,1,Intensity Outside,Image 1,1,,
0.7735,0.434037,3.03039,-4.8272,10.888,,1,Intensity Outside,Image 1,1,,
0.9945,0.434037,2.16517,-3.49357,7.82391,,1,Intensity Outside,Image 1,1,,
1.2155,0.434037,1.52536,-2.56863,5.61936,,1,Intensity Outside,Image 1,1,,
1.4365,0.434037,1.06818,-2.24051,4.37686,,1,Intensity Outside,Image 1,1,,
1.6575,0.434037,0.749145,-2.23589,3.73418,,1,Intensity Outside,Image 1,1,,
1.8785,0.434037,0.517482,-2.08029,3.11526,,1,Intensity Outside,Image 1,1,,
2.0995,0.434037,0.348979,-1.77601,2.47397,,1,Intensity Outside,Image 1,1,,
2.3205,0.434037,0.257897,-1.57871,2.09451,,1,Intensity Outside,Image 1,1,,
2.5415,0.434037,0.211578,-1.48472,1.90787,,1,Intensity Outside,Image 1,1,,
2.7625,0.434037,0.192882,-1.51786,1.90362,,1,Intensity Outside,Image 1,1,,
2.9835,0.434037,0.186966,-1.64701,2.02094,,1,Intensity Outside,Image 1,1,,
3.2045,0.434037,0.186858,-1.78968,2.16339,,1,Intensity Outside,Image 1,1,,
3.4255,0.434037,0.180033,-1.76654,2.12661,,1,Intensity Outside,Image 1,1,,
3.6465,0.434037,0.162063,-1.54213,1.86626,,1,Intensity Outside,Image 1,1,,
3.8675,0.434037,0.143913,-1.36076,1.64858,,1,Intensity Outside,Image 1,1,,
4.0885,0.434037,0.124761,-1.19024,1.43977,,1,Intensity Outside,Image 1,1,,
4.3095,0.434037,0.107018,-1.02946,1.2435,,1,Intensity Outside,Image 1,1,,
4.5305,0.434037,0.0947033,-0.914392,1.1038,,1,Intensity Outside,Image 1,1,,
4.7515,0.434037,0.0888836,-0.948937,1.1267,,1,Intensity Outside,Image 1,1,,
4.9725,0.434037,0.0843657,-0.932551,1.10128,,1,Intensity Outside,Image 1,1,,
5.1935,0.434037,0.0772689,-0.778246,0.932784,,1,Intensity Outside,Image 1,1,,
5.4145,0.434037,0.0744738,-0.687817,0.836765,,1,Intensity Outside,Image 1,1,,
5.6355,0.434037,0.0749981,-0.692745,0.842741,,1,Intensity Outside,Image 1,1,,
5.8565,0.434037,0.0712084,-0.657021,0.799437,,1,Intensity Outside,Image 1,1,,
6.0775,0.434037,0.0657481,-0.594713,0.726209,,1,Intensity Outside,Image 1,1,,
6.2985,0.434037,0.0659774,-0.628019,0.759974,,1,Intensity Outside,Image 1,1,,
6.5195,0.434037,0.0703256,-0.69367,0.834321,,1,Intensity Outside,Image 1,1,,
6.7405,0.434037,0.0769574,-0.762642,0.916557,,1,Intensity Outside,Image 1,1,,
6.9615,0.434037,0.0821693,-0.816075,0.980413,,1,Intensity Outside,Image 1,1,,
7.1825,0.434037,0.0797308,-0.816982,0.976444,,1,Intensity Outside,Image 1,1,,
7.4035,0.434037,0.0795791,-0.943207,1.10236,,1,Intensity Outside,Image 1,1,,
7.6245,0.434037,0.0847783,-1.15185,1.3214,,1,Intensity Outside,Image 1,1,,
7.8455,0.434037,0.0916059,-1.41509,1.5983,,1,Intensity Outside,Image 1,1,,
8.0665,0.434037,0.0939482,-1.54137,1.72927,,1,Intensity Outside,Image 1,1,,
8.2875,0.434037,0.0868814,-1.36586,1.53962,,1,Intensity Outside,Image 1,1,,
8.5085,0.434037,0.0721502,-1.00881,1.15311,,1,Intensity Outside,Image 1,1,,
8.7295,0.434037,0.0579066,-0.682841,0.798654,,1,Intensity Outside,Image 1,1,,
8.9505,0.434037,0.04805,-0.489364,0.585464,,1,Intensity Outside,Image 1,1,,
9.1715,0.434037,0.0450392,-0.450223,0.540302,,1,Intensity Outside,Image 1,1,,
9.3925,0.434037,0.0455103,-0.505291,0.596312,,1,Intensity Outside,Image 1,1,,
9.6135,0.434037,0.0468236,-0.609783,0.703431,,1,Intensity Outside,Image 1,1,,
9.8345,0.434037,0.0479088,-0.729177,0.824995,,1,Intensity Outside,Image 1,1,,
10.0555,0.434037,0.0444819,-0.717996,0.80696,,1,Intensity Outside,Image 1,1,,
10.2765,0.434037,0.0389736,-0.639325,0.717272,,1,Intensity Outside,Image 1,1,,
10.4975,0.434037,0.0343196,-0.528388,0.597028,,1,Intensity Outside,Image 1,1,,
10.7185,0.434037,0.0318617,-0.480238,0.543961,,1,Intensity Outside,Image 1,1,,
10.9395,0.434037,0.0322372,-0.547439,0.611914,,1,Intensity Outside,Image 1,1,,
11.1605,0.434037,0.0378915,-0.761888,0.837671,,1,Intensity Outside,Image 1,1,,
11.3815,0.434037,0.0466864,-1.05525,1.14863,,1,Intensity Outside,Image 1,1,,
11.6025,0.434037,0.0499071,-1.13583,1.23565,,1,Intensity Outside,Image 1,1,,
11.8235,0.434037,0.0421201,-0.878955,0.963195,,1,Intensity Outside,Image 1,1,,
12.0445,0.434037,0.0327177,-0.606516,0.671951,,1,Intensity Outside,Image 1,1,,
12.2655,0.434037,0.0263991,-0.434082,0.48688,,1,Intensity Outside,Image 1,1,,
12.4865,0.434037,0.0215444,-0.349652,0.392741,,1,Intensity Outside,Image 1,1,,
12.7075,0.434037,0.0169332,-0.310153,0.344019,,1,Intensity Outside,Image 1,1,,
12.9285,0.434037,0.013443,-0.267944,0.29483,,1,Intensity Outside,Image 1,1,,
13.1495,0.434037,0.0142154,-0.313309,0.34174,,1,Intensity Outside,Image 1,1,,
13.3705,0.434037,0.0187183,-0.419307,0.456744,,1,Intensity Outside,Image 1,1,,
13.5915,0.434037,0.0206394,-0.430514,0.471793,,1,Intensity Outside,Image 1,1,,
13.8125,0.434037,0.0179305,-0.347952,0.383813,,1,Intensity Outside,Image 1,1,,
14.0335,0.434037,0.0156695,-0.300058,0.331397,,1,Intensity Outside,Image 1,1,,
14.2545,0.434037,0.014658,-0.295372,0.324688,,1,Intensity Outside,Image 1,1,,
14.4755,0.434037,0.0133273,-0.253497,0.280152,,1,Intensity Outside,Image 1,1,,
14.6965,0.434037,0.0128098,-0.22901,0.25463,,1,Intensity Outside,Image 1,1,,
14.9175,0.434037,0.0123367,-0.228578,0.253252,,1,Intensity Outside,Image 1,1,,
15.1385,0.434037,0.0111295,-0.217986,0.240245,,1,Intensity Outside,Image 1,1,,
15.3595,0.434037,0.0108099,-0.216221,0.237841,,1,Intensity Outside,Image 1,1,,
15.5805,0.434037,0.0122416,-0.247927,0.27241,,1,Intensity Outside,Image 1,1,,
15.8015,0.434037,0.0134041,-0.288536,0.315344,,1,Intensity Outside,Image 1,1,,
16.0225,0.434037,0.0125846,-0.294016,0.319185,,1,Intensity Outside,Image 1,1,,
16.2435,0.434037,0.0097704,-0.226407,0.245948,,1,Intensity Outside,Image 1,1,,
16.4645,0.434037,0.0076437,-0.160631,0.175918,,1,Intensity Outside,Image 1,1,,
16.6855,0.434037,0.00661844,-0.127437,0.140674,,1,Intensity Outside,Image 1,1,,
16.9065,0.434037,0.00674378,-0.135394,0.148882,,1,Intensity Outside,Image 1,1,,
17.1275,0.434037,0.00814624,-0.174364,0.190657,,1,Intensity Outside,Image 1,1,,
17.3485,0.434037,0.0089101,-0.195651,0.213471,,1,Intensity Outside,Image 1,1,,
17.5695,0.434037,0.00958829,-0.202798,0.221975,,1,Intensity Outside,Image 1,1,,
17.7905,0.434037,0.0128382,-0.261823,0.2875,,1,Intensity Outside,Image 1,1,,
