
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.05217,µm,Surface,Position,1,0,
5.11147,µm,Surface,Position,1,1,
5.15932,µm,Surface,Position,1,2,
5.12609,µm,Surface,Position,1,3,
5.08992,µm,Surface,Position,1,4,
5.10626,µm,Surface,Position,1,5,
5.05583,µm,Surface,Position,1,6,
5.14217,µm,Surface,Position,1,7,
4.64,µm,Surface,Position,1,8,
4.68718,µm,Surface,Position,1,9,
4.70682,µm,Surface,Position,1,10,
5.03675,µm,Surface,Position,1,11,
4.32,µm,Surface,Position,1,12,
4.91735,µm,Surface,Position,1,13,
4.98955,µm,Surface,Position,1,14,
4.80842,µm,Surface,Position,1,15,
5.08352,µm,Surface,Position,1,16,
4.81968,µm,Surface,Position,1,17,
4.84918,µm,Surface,Position,1,18,
4.96933,µm,Surface,Position,1,19,
4.85354,µm,Surface,Position,1,20,
4.82857,µm,Surface,Position,1,21,
4.80789,µm,Surface,Position,1,22,
5.00966,µm,Surface,Position,1,23,
5.12769,µm,Surface,Position,1,24,
4.97333,µm,Surface,Position,1,25,
4.54028,µm,Surface,Position,1,26,
4.45923,µm,Surface,Position,1,27,
4.943,µm,Surface,Position,1,28,
5.00693,µm,Surface,Position,1,29,
4.85468,µm,Surface,Position,1,30,
5.04215,µm,Surface,Position,1,31,
4.76891,µm,Surface,Position,1,32,
4.74192,µm,Surface,Position,1,33,
5.04508,µm,Surface,Position,1,34,
4.66211,µm,Surface,Position,1,35,
5.05498,µm,Surface,Position,1,36,
4.69202,µm,Surface,Position,1,37,
5.17778,µm,Surface,Position,1,38,
5.01388,µm,Surface,Position,1,39,
5.02956,µm,Surface,Position,1,40,
4.8977,µm,Surface,Position,1,41,
4.8797,µm,Surface,Position,1,42,
4.86909,µm,Surface,Position,1,43,
5.03386,µm,Surface,Position,1,45,
4.69239,µm,Surface,Position,1,46,
4.92976,µm,Surface,Position,1,47,
4.87379,µm,Surface,Position,1,48,
4.46211,µm,Surface,Position,1,49,
5.03406,µm,Surface,Position,1,50,
4.96137,µm,Surface,Position,1,51,
4.67067,µm,Surface,Position,1,52,
5.14959,µm,Surface,Position,1,53,
4.61867,µm,Surface,Position,1,54,
4.77209,µm,Surface,Position,1,55,
5.04846,µm,Surface,Position,1,56,
5.05033,µm,Surface,Position,1,57,
4.86933,µm,Surface,Position,1,58,
4.92923,µm,Surface,Position,1,59,
3.92409,µm,Surface,Position,1,60,
4.81111,µm,Surface,Position,1,61,
5.03785,µm,Surface,Position,1,62,
4.97707,µm,Surface,Position,1,63,
4.99101,µm,Surface,Position,1,64,
4.759,µm,Surface,Position,1,65,
4.81844,µm,Surface,Position,1,66,
4.92745,µm,Surface,Position,1,67,
4.77207,µm,Surface,Position,1,68,
4.42577,µm,Surface,Position,1,69,
4.555,µm,Surface,Position,1,70,
5.12199,µm,Surface,Position,1,71,
3.98333,µm,Surface,Position,1,72,
4.56904,µm,Surface,Position,1,73,
4.89938,µm,Surface,Position,1,74,
4.8508,µm,Surface,Position,1,75,
4.93053,µm,Surface,Position,1,76,
5.07888,µm,Surface,Position,1,77,
5.04526,µm,Surface,Position,1,78,
4.63871,µm,Surface,Position,1,79,
4.75294,µm,Surface,Position,1,80,
5.11795,µm,Surface,Position,1,81,
4.58032,µm,Surface,Position,1,82,
4.76727,µm,Surface,Position,1,83,
4.96004,µm,Surface,Position,1,84,
4.33527,µm,Surface,Position,1,85,
4.14215,µm,Surface,Position,1,86,
5.12874,µm,Surface,Position,1,87,
4.11133,µm,Surface,Position,1,88,
4.33881,µm,Surface,Position,1,89,
4.86573,µm,Surface,Position,1,90,
4.71717,µm,Surface,Position,1,91,
4.23053,µm,Surface,Position,1,92,
4.97071,µm,Surface,Position,1,93,
5,µm,Surface,Position,1,94,
4.77778,µm,Surface,Position,1,95,
2.526,µm,Surface,Position,1,96,
4.98808,µm,Surface,Position,1,97,
2.56571,µm,Surface,Position,1,98,
4.78222,µm,Surface,Position,1,100,
5.02754,µm,Surface,Position,1,101,
4.26509,µm,Surface,Position,1,102,
4.61888,µm,Surface,Position,1,103,
4.57664,µm,Surface,Position,1,104,
2.55855,µm,Surface,Position,1,105,
5.18424,µm,Surface,Position,1,106,
4.98757,µm,Surface,Position,1,107,
4.52653,µm,Surface,Position,1,108,
4.90796,µm,Surface,Position,1,109,
4.71111,µm,Surface,Position,1,110,
4.40268,µm,Surface,Position,1,111,
4.61252,µm,Surface,Position,1,112,
5.08783,µm,Surface,Position,1,114,
4.61529,µm,Surface,Position,1,115,
3.77704,µm,Surface,Position,1,116,
4.98802,µm,Surface,Position,1,117,
5.12308,µm,Surface,Position,1,118,
4.30612,µm,Surface,Position,1,119,
5.14485,µm,Surface,Position,1,120,
4.25736,µm,Surface,Position,1,121,
4.81799,µm,Surface,Position,1,122,
4.94105,µm,Surface,Position,1,123,
4.69876,µm,Surface,Position,1,124,
3.22569,µm,Surface,Position,1,125,
4.35845,µm,Surface,Position,1,127,
4.72649,µm,Surface,Position,1,128,
4.45232,µm,Surface,Position,1,129,
4.39894,µm,Surface,Position,1,130,
5.07355,µm,Surface,Position,1,131,
4.59475,µm,Surface,Position,1,132,
4.4688,µm,Surface,Position,1,133,
4.88676,µm,Surface,Position,1,134,
4.53067,µm,Surface,Position,1,135,
4.98389,µm,Surface,Position,1,136,
3.83809,µm,Surface,Position,1,137,
4.99932,µm,Surface,Position,1,138,
4.90092,µm,Surface,Position,1,139,
4.87769,µm,Surface,Position,1,140,
4.97132,µm,Surface,Position,1,141,
5.05119,µm,Surface,Position,1,142,
4.92366,µm,Surface,Position,1,143,
4.06372,µm,Surface,Position,1,144,
4.97143,µm,Surface,Position,1,146,
4.60589,µm,Surface,Position,1,147,
3.67857,µm,Surface,Position,1,148,
4.42332,µm,Surface,Position,1,149,
4.99235,µm,Surface,Position,1,150,
4.96741,µm,Surface,Position,1,151,
3.75354,µm,Surface,Position,1,152,
4.6241,µm,Surface,Position,1,153,
4.47918,µm,Surface,Position,1,154,
4.9185,µm,Surface,Position,1,155,
4.69165,µm,Surface,Position,1,156,
4.0281,µm,Surface,Position,1,157,
4.15937,µm,Surface,Position,1,159,
4.0336,µm,Surface,Position,1,160,
5.275,µm,Surface,Position,1,161,
