
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1948,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.05003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
11.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.7197,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.9609,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.49475,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.73638,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.17099,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.09758,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.22926,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.85221,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.0219,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.65244,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.93706,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.28109,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.03847,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.72539,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.78318,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.26729,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.84693,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.59141,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.37606,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.41185,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.4672,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.4511,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.61817,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.11932,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.87556,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.943939,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.93375,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.36599,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.19648,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.3314,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.88221,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.03483,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.33718,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.85025,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.02971,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.59579,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.78691,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.10264,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.93635,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.449005,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.3841,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.10568,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.79857,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.31192,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.1068,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.31778,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.42064,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.406517,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.717369,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.56499,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.52973,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.96765,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.0782394,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.71728,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.81306,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.36637,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.97577,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.04061,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.47458,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
