
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
59.9076,,Surface,2,Image 1,1,0,
352.556,,Surface,2,Image 1,1,1,
211.682,,Surface,2,Image 1,1,2,
652.218,,Surface,2,Image 1,1,3,
2137.68,,Surface,2,Image 1,1,4,
760.247,,Surface,2,Image 1,1,5,
503.707,,Surface,2,Image 1,1,6,
137.87,,Surface,2,Image 1,1,7,
1688.8,,Surface,2,Image 1,1,8,
3851.15,,Surface,2,Image 1,1,9,
820.46,,Surface,2,Image 1,1,10,
2499.27,,Surface,2,Image 1,1,11,
408.697,,Surface,2,Image 1,1,12,
2591.54,,Surface,2,Image 1,1,13,
1704.05,,Surface,2,Image 1,1,14,
1703.43,,Surface,2,Image 1,1,15,
299.1,,Surface,2,Image 1,1,16,
1701.46,,Surface,2,Image 1,1,17,
442.749,,Surface,2,Image 1,1,18,
841.332,,Surface,2,Image 1,1,19,
1619.82,,Surface,2,Image 1,1,20,
1435.74,,Surface,2,Image 1,1,21,
2810.54,,Surface,2,Image 1,1,22,
2325.98,,Surface,2,Image 1,1,23,
503.353,,Surface,2,Image 1,1,24,
1408.08,,Surface,2,Image 1,1,25,
1566.11,,Surface,2,Image 1,1,26,
1891.85,,Surface,2,Image 1,1,27,
1411.83,,Surface,2,Image 1,1,28,
1183.34,,Surface,2,Image 1,1,29,
2028.48,,Surface,2,Image 1,1,30,
713.594,,Surface,2,Image 1,1,31,
1301.8,,Surface,2,Image 1,1,32,
2511.33,,Surface,2,Image 1,1,33,
2449.42,,Surface,2,Image 1,1,34,
814.05,,Surface,2,Image 1,1,35,
1908.43,,Surface,2,Image 1,1,36,
597.91,,Surface,2,Image 1,1,37,
145.763,,Surface,2,Image 1,1,38,
1451.84,,Surface,2,Image 1,1,39,
2072.15,,Surface,2,Image 1,1,40,
947.549,,Surface,2,Image 1,1,41,
1456.06,,Surface,2,Image 1,1,42,
173.031,,Surface,2,Image 1,1,43,
817.306,,Surface,2,Image 1,1,45,
2546.64,,Surface,2,Image 1,1,46,
746.059,,Surface,2,Image 1,1,47,
3274.76,,Surface,2,Image 1,1,48,
261.184,,Surface,2,Image 1,1,49,
1759.9,,Surface,2,Image 1,1,50,
3583.1,,Surface,2,Image 1,1,51,
3928.64,,Surface,2,Image 1,1,52,
922.851,,Surface,2,Image 1,1,53,
4207.1,,Surface,2,Image 1,1,54,
974.124,,Surface,2,Image 1,1,55,
549.378,,Surface,2,Image 1,1,56,
1184.02,,Surface,2,Image 1,1,57,
3097.48,,Surface,2,Image 1,1,58,
3267.96,,Surface,2,Image 1,1,59,
1787.06,,Surface,2,Image 1,1,60,
816.608,,Surface,2,Image 1,1,61,
2311.48,,Surface,2,Image 1,1,62,
2737.45,,Surface,2,Image 1,1,63,
5939.03,,Surface,2,Image 1,1,64,
4456.79,,Surface,2,Image 1,1,65,
1909.19,,Surface,2,Image 1,1,66,
3025.86,,Surface,2,Image 1,1,67,
2509.52,,Surface,2,Image 1,1,68,
1437.82,,Surface,2,Image 1,1,69,
1484.91,,Surface,2,Image 1,1,70,
1077.73,,Surface,2,Image 1,1,71,
1656.79,,Surface,2,Image 1,1,72,
9257.96,,Surface,2,Image 1,1,73,
5792.15,,Surface,2,Image 1,1,74,
1497.43,,Surface,2,Image 1,1,75,
1218.25,,Surface,2,Image 1,1,76,
4929.15,,Surface,2,Image 1,1,77,
388.749,,Surface,2,Image 1,1,78,
1543.58,,Surface,2,Image 1,1,79,
788.019,,Surface,2,Image 1,1,80,
195.115,,Surface,2,Image 1,1,81,
4528.06,,Surface,2,Image 1,1,82,
3162.4,,Surface,2,Image 1,1,83,
10926.7,,Surface,2,Image 1,1,84,
2002.59,,Surface,2,Image 1,1,85,
1221.04,,Surface,2,Image 1,1,86,
308.9,,Surface,2,Image 1,1,87,
2296.41,,Surface,2,Image 1,1,88,
447.083,,Surface,2,Image 1,1,89,
2138.16,,Surface,2,Image 1,1,90,
5234.02,,Surface,2,Image 1,1,91,
2267.74,,Surface,2,Image 1,1,92,
410.208,,Surface,2,Image 1,1,93,
1440.76,,Surface,2,Image 1,1,94,
1231,,Surface,2,Image 1,1,95,
1758.34,,Surface,2,Image 1,1,96,
475.712,,Surface,2,Image 1,1,97,
254.988,,Surface,2,Image 1,1,98,
2453.25,,Surface,2,Image 1,1,100,
2379.31,,Surface,2,Image 1,1,101,
863.542,,Surface,2,Image 1,1,102,
3523.86,,Surface,2,Image 1,1,103,
2338.55,,Surface,2,Image 1,1,104,
1082.59,,Surface,2,Image 1,1,105,
1016.35,,Surface,2,Image 1,1,106,
1857.89,,Surface,2,Image 1,1,107,
1725.69,,Surface,2,Image 1,1,108,
3403.89,,Surface,2,Image 1,1,109,
3593.11,,Surface,2,Image 1,1,110,
838.489,,Surface,2,Image 1,1,111,
4313.01,,Surface,2,Image 1,1,112,
769.225,,Surface,2,Image 1,1,114,
4767.3,,Surface,2,Image 1,1,115,
2514.37,,Surface,2,Image 1,1,116,
396.397,,Surface,2,Image 1,1,117,
457.611,,Surface,2,Image 1,1,118,
7254.67,,Surface,2,Image 1,1,119,
285.898,,Surface,2,Image 1,1,120,
1266.6,,Surface,2,Image 1,1,121,
1998.69,,Surface,2,Image 1,1,122,
891.439,,Surface,2,Image 1,1,123,
3986.96,,Surface,2,Image 1,1,124,
2541.94,,Surface,2,Image 1,1,125,
1604.49,,Surface,2,Image 1,1,127,
5675.17,,Surface,2,Image 1,1,128,
9799.36,,Surface,2,Image 1,1,129,
1280.89,,Surface,2,Image 1,1,130,
313.071,,Surface,2,Image 1,1,131,
1453.98,,Surface,2,Image 1,1,132,
1947.01,,Surface,2,Image 1,1,133,
5617.42,,Surface,2,Image 1,1,134,
1657.87,,Surface,2,Image 1,1,135,
2605.87,,Surface,2,Image 1,1,136,
3187.11,,Surface,2,Image 1,1,137,
1985.22,,Surface,2,Image 1,1,138,
1355.64,,Surface,2,Image 1,1,139,
10424.1,,Surface,2,Image 1,1,140,
1276.8,,Surface,2,Image 1,1,141,
1230.74,,Surface,2,Image 1,1,142,
985.61,,Surface,2,Image 1,1,143,
15034.5,,Surface,2,Image 1,1,144,
1095.12,,Surface,2,Image 1,1,146,
2521.54,,Surface,2,Image 1,1,147,
2197.65,,Surface,2,Image 1,1,148,
3141.94,,Surface,2,Image 1,1,149,
1642.93,,Surface,2,Image 1,1,150,
2035,,Surface,2,Image 1,1,151,
3276.54,,Surface,2,Image 1,1,152,
11985.7,,Surface,2,Image 1,1,153,
6037.25,,Surface,2,Image 1,1,154,
3471.49,,Surface,2,Image 1,1,155,
4987.92,,Surface,2,Image 1,1,156,
699.928,,Surface,2,Image 1,1,157,
970.34,,Surface,2,Image 1,1,159,
6867.11,,Surface,2,Image 1,1,160,
43.8993,,Surface,2,Image 1,1,161,
6415.22,,Surface,2,Image 1,1,162,
602.704,,Surface,2,Image 1,1,163,
10103.5,,Surface,2,Image 1,1,164,
2441.53,,Surface,2,Image 1,1,165,
6300.81,,Surface,2,Image 1,1,166,
10.6588,,Surface,2,Image 1,1,167,
5653.74,,Surface,2,Image 1,1,168,
4188.39,,Surface,2,Image 1,1,169,
1262.29,,Surface,2,Image 1,1,170,
1828.36,,Surface,2,Image 1,1,171,
1801.87,,Surface,2,Image 1,1,172,
10848.9,,Surface,2,Image 1,1,173,
146.464,,Surface,2,Image 1,1,174,
29.7161,,Surface,2,Image 1,1,175,
268.732,,Surface,2,Image 1,1,176,
652.15,,Surface,2,Image 1,1,177,
4147.86,,Surface,2,Image 1,1,178,
747.017,,Surface,2,Image 1,1,179,
623.714,,Surface,2,Image 1,1,180,
3900.2,,Surface,2,Image 1,1,181,
2923.36,,Surface,2,Image 1,1,182,
6433.4,,Surface,2,Image 1,1,183,
3973.43,,Surface,2,Image 1,1,184,
2208.76,,Surface,2,Image 1,1,185,
231.07,,Surface,2,Image 1,1,186,
3066.64,,Surface,2,Image 1,1,187,
3957.72,,Surface,2,Image 1,1,188,
1168.57,,Surface,2,Image 1,1,189,
1263.09,,Surface,2,Image 1,1,190,
899.038,,Surface,2,Image 1,1,191,
373.455,,Surface,2,Image 1,1,192,
1405.09,,Surface,2,Image 1,1,193,
3749.09,,Surface,2,Image 1,1,194,
3868.2,,Surface,2,Image 1,1,195,
2955.09,,Surface,2,Image 1,1,196,
269.081,,Surface,2,Image 1,1,197,
112.633,,Surface,2,Image 1,1,198,
5008.72,,Surface,2,Image 1,1,199,
1542.26,,Surface,2,Image 1,1,200,
819.11,,Surface,2,Image 1,1,201,
3563.56,,Surface,2,Image 1,1,202,
2101.34,,Surface,2,Image 1,1,203,
5060.47,,Surface,2,Image 1,1,204,
13949.6,,Surface,2,Image 1,1,205,
390.894,,Surface,2,Image 1,1,206,
1435.86,,Surface,2,Image 1,1,207,
2504.71,,Surface,2,Image 1,1,208,
6907.86,,Surface,2,Image 1,1,209,
1257.76,,Surface,2,Image 1,1,210,
5893.36,,Surface,2,Image 1,1,211,
3145.3,,Surface,2,Image 1,1,212,
2920.35,,Surface,2,Image 1,1,214,
988.892,,Surface,2,Image 1,1,215,
11647.9,,Surface,2,Image 1,1,216,
19482.6,,Surface,2,Image 1,1,217,
3381.86,,Surface,2,Image 1,1,218,
2625.35,,Surface,2,Image 1,1,219,
3323.17,,Surface,2,Image 1,1,220,
3376.01,,Surface,2,Image 1,1,221,
893.916,,Surface,2,Image 1,1,222,
6298.44,,Surface,2,Image 1,1,223,
1927.91,,Surface,2,Image 1,1,224,
11690.3,,Surface,2,Image 1,1,225,
651.756,,Surface,2,Image 1,1,226,
1834.29,,Surface,2,Image 1,1,227,
2334.01,,Surface,2,Image 1,1,228,
2779.96,,Surface,2,Image 1,1,229,
8429.67,,Surface,2,Image 1,1,230,
4857.34,,Surface,2,Image 1,1,231,
131.592,,Surface,2,Image 1,1,232,
5387.31,,Surface,2,Image 1,1,233,
7169.03,,Surface,2,Image 1,1,234,
2423.6,,Surface,2,Image 1,1,235,
783.837,,Surface,2,Image 1,1,236,
7710.39,,Surface,2,Image 1,1,237,
2070.2,,Surface,2,Image 1,1,238,
605.085,,Surface,2,Image 1,1,239,
7421.06,,Surface,2,Image 1,1,240,
2143.02,,Surface,2,Image 1,1,241,
767.781,,Surface,2,Image 1,1,242,
1073.08,,Surface,2,Image 1,1,243,
1253.9,,Surface,2,Image 1,1,244,
10418.2,,Surface,2,Image 1,1,245,
899.254,,Surface,2,Image 1,1,247,
1921.6,,Surface,2,Image 1,1,249,
