
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.704924,15.7319,0.151249,31.3126,,5,Intensity Outside,Image 1,1,,
0.3315,0.704924,8.93342,-1.09966,18.9665,,5,Intensity Outside,Image 1,1,,
0.5525,0.704924,5.45126,-0.674895,11.5774,,5,Intensity Outside,Image 1,1,,
0.7735,0.704924,3.75617,-0.198764,7.7111,,5,Intensity Outside,Image 1,1,,
0.9945,0.704924,2.73293,-0.133988,5.59985,,5,Intensity Outside,Image 1,1,,
1.2155,0.704924,2.01116,-0.271966,4.29429,,5,Intensity Outside,Image 1,1,,
1.4365,0.704924,1.48801,-0.411535,3.38755,,5,Intensity Outside,Image 1,1,,
1.6575,0.704924,1.11532,-0.457856,2.68849,,5,Intensity Outside,Image 1,1,,
1.8785,0.704924,0.850772,-0.439088,2.14063,,5,Intensity Outside,Image 1,1,,
2.0995,0.704924,0.653777,-0.403075,1.71063,,5,Intensity Outside,Image 1,1,,
2.3205,0.704924,0.507925,-0.390191,1.40604,,5,Intensity Outside,Image 1,1,,
2.5415,0.704924,0.401682,-0.387845,1.19121,,5,Intensity Outside,Image 1,1,,
2.7625,0.704924,0.329672,-0.397996,1.05734,,5,Intensity Outside,Image 1,1,,
2.9835,0.704924,0.278816,-0.409835,0.967467,,5,Intensity Outside,Image 1,1,,
3.2045,0.704924,0.24357,-0.420487,0.907628,,5,Intensity Outside,Image 1,1,,
3.4255,0.704924,0.22082,-0.438477,0.880118,,5,Intensity Outside,Image 1,1,,
3.6465,0.704924,0.206313,-0.45866,0.871287,,5,Intensity Outside,Image 1,1,,
3.8675,0.704924,0.195485,-0.474718,0.865689,,5,Intensity Outside,Image 1,1,,
4.0885,0.704924,0.181329,-0.474503,0.837161,,5,Intensity Outside,Image 1,1,,
4.3095,0.704924,0.166682,-0.464553,0.797918,,5,Intensity Outside,Image 1,1,,
4.5305,0.704924,0.157039,-0.459711,0.773789,,5,Intensity Outside,Image 1,1,,
4.7515,0.704924,0.151691,-0.45815,0.761532,,5,Intensity Outside,Image 1,1,,
4.9725,0.704924,0.149252,-0.459234,0.757737,,5,Intensity Outside,Image 1,1,,
5.1935,0.704924,0.149614,-0.469359,0.768588,,5,Intensity Outside,Image 1,1,,
5.4145,0.704924,0.149988,-0.467284,0.76726,,5,Intensity Outside,Image 1,1,,
5.6355,0.704924,0.147607,-0.453321,0.748535,,5,Intensity Outside,Image 1,1,,
5.8565,0.704924,0.142332,-0.440763,0.725427,,5,Intensity Outside,Image 1,1,,
6.0775,0.704924,0.134834,-0.423658,0.693327,,5,Intensity Outside,Image 1,1,,
6.2985,0.704924,0.128027,-0.40525,0.661303,,5,Intensity Outside,Image 1,1,,
6.5195,0.704924,0.123587,-0.406972,0.654145,,5,Intensity Outside,Image 1,1,,
6.7405,0.704924,0.120784,-0.414832,0.6564,,5,Intensity Outside,Image 1,1,,
6.9615,0.704924,0.117689,-0.41154,0.646919,,5,Intensity Outside,Image 1,1,,
7.1825,0.704924,0.112771,-0.397145,0.622688,,5,Intensity Outside,Image 1,1,,
7.4035,0.704924,0.109562,-0.393523,0.612646,,5,Intensity Outside,Image 1,1,,
7.6245,0.704924,0.108344,-0.398975,0.615663,,5,Intensity Outside,Image 1,1,,
7.8455,0.704924,0.105953,-0.397818,0.609725,,5,Intensity Outside,Image 1,1,,
8.0665,0.704924,0.103242,-0.3853,0.591784,,5,Intensity Outside,Image 1,1,,
8.2875,0.704924,0.0996331,-0.355935,0.555201,,5,Intensity Outside,Image 1,1,,
8.5085,0.704924,0.0972245,-0.339117,0.533566,,5,Intensity Outside,Image 1,1,,
