
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.8516,,Surface,5,Image 1,1,0,
35.3281,,Surface,5,Image 1,1,1,
39.3281,,Surface,5,Image 1,1,2,
33.5781,,Surface,5,Image 1,1,3,
45.2812,,Surface,5,Image 1,1,4,
40.5938,,Surface,5,Image 1,1,5,
35.6562,,Surface,5,Image 1,1,6,
36.75,,Surface,5,Image 1,1,7,
45.3438,,Surface,5,Image 1,1,8,
39.3438,,Surface,5,Image 1,1,9,
36.4844,,Surface,5,Image 1,1,10,
40.875,,Surface,5,Image 1,1,11,
30.9531,,Surface,5,Image 1,1,12,
38.7812,,Surface,5,Image 1,1,13,
34.5,,Surface,5,Image 1,1,14,
49.3438,,Surface,5,Image 1,1,15,
51.1562,,Surface,5,Image 1,1,16,
45.5938,,Surface,5,Image 1,1,17,
35.9844,,Surface,5,Image 1,1,18,
34.1094,,Surface,5,Image 1,1,19,
38.5625,,Surface,5,Image 1,1,20,
44.0625,,Surface,5,Image 1,1,21,
41.375,,Surface,5,Image 1,1,22,
48,,Surface,5,Image 1,1,23,
36.7344,,Surface,5,Image 1,1,24,
44.0312,,Surface,5,Image 1,1,25,
35.5312,,Surface,5,Image 1,1,26,
35.5,,Surface,5,Image 1,1,27,
38.5156,,Surface,5,Image 1,1,28,
40.5938,,Surface,5,Image 1,1,29,
35.1406,,Surface,5,Image 1,1,30,
41.5781,,Surface,5,Image 1,1,31,
44.625,,Surface,5,Image 1,1,32,
40.2188,,Surface,5,Image 1,1,33,
42.9375,,Surface,5,Image 1,1,34,
46.1094,,Surface,5,Image 1,1,35,
38.8438,,Surface,5,Image 1,1,36,
44.6562,,Surface,5,Image 1,1,37,
37.8281,,Surface,5,Image 1,1,38,
36.0312,,Surface,5,Image 1,1,39,
31.1406,,Surface,5,Image 1,1,40,
32.9219,,Surface,5,Image 1,1,41,
44.0625,,Surface,5,Image 1,1,42,
37.2188,,Surface,5,Image 1,1,43,
41.7812,,Surface,5,Image 1,1,45,
48.2812,,Surface,5,Image 1,1,46,
45.0312,,Surface,5,Image 1,1,47,
44.0938,,Surface,5,Image 1,1,48,
43.2344,,Surface,5,Image 1,1,49,
38.2812,,Surface,5,Image 1,1,50,
40.3438,,Surface,5,Image 1,1,51,
45.7188,,Surface,5,Image 1,1,52,
