
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.3877,,Surface,2,Image 1,1,0,
0.946662,,Surface,2,Image 1,1,1,
0.702699,,Surface,2,Image 1,1,2,
2.07007,,Surface,2,Image 1,1,3,
0.873389,,Surface,2,Image 1,1,4,
0.930934,,Surface,2,Image 1,1,5,
0.95684,,Surface,2,Image 1,1,6,
0.576785,,Surface,2,Image 1,1,7,
1.36136,,Surface,2,Image 1,1,8,
1.624,,Surface,2,Image 1,1,9,
1.20099,,Surface,2,Image 1,1,10,
1.50206,,Surface,2,Image 1,1,11,
1.05298,,Surface,2,Image 1,1,12,
1.24633,,Surface,2,Image 1,1,13,
1.63017,,Surface,2,Image 1,1,14,
1.22167,,Surface,2,Image 1,1,15,
0.719975,,Surface,2,Image 1,1,16,
1.40944,,Surface,2,Image 1,1,17,
0.979954,,Surface,2,Image 1,1,18,
1.40807,,Surface,2,Image 1,1,19,
1.33112,,Surface,2,Image 1,1,20,
1.02307,,Surface,2,Image 1,1,21,
1.34736,,Surface,2,Image 1,1,22,
1.15356,,Surface,2,Image 1,1,23,
0.868606,,Surface,2,Image 1,1,24,
0.955829,,Surface,2,Image 1,1,25,
1.50697,,Surface,2,Image 1,1,26,
1.44979,,Surface,2,Image 1,1,27,
1.48282,,Surface,2,Image 1,1,28,
1.20663,,Surface,2,Image 1,1,29,
1.21005,,Surface,2,Image 1,1,30,
0.94594,,Surface,2,Image 1,1,31,
1.32649,,Surface,2,Image 1,1,32,
1.3545,,Surface,2,Image 1,1,33,
1.25315,,Surface,2,Image 1,1,34,
1.22799,,Surface,2,Image 1,1,35,
1.07428,,Surface,2,Image 1,1,36,
1.32006,,Surface,2,Image 1,1,37,
0.670793,,Surface,2,Image 1,1,38,
1.25509,,Surface,2,Image 1,1,39,
3.21307,,Surface,2,Image 1,1,40,
1.04659,,Surface,2,Image 1,1,41,
1.39439,,Surface,2,Image 1,1,42,
0.622977,,Surface,2,Image 1,1,43,
0.950051,,Surface,2,Image 1,1,45,
1.26733,,Surface,2,Image 1,1,46,
1.10932,,Surface,2,Image 1,1,47,
1.45964,,Surface,2,Image 1,1,48,
0.632227,,Surface,2,Image 1,1,49,
1.54312,,Surface,2,Image 1,1,50,
2.03361,,Surface,2,Image 1,1,51,
1.58972,,Surface,2,Image 1,1,52,
1.4595,,Surface,2,Image 1,1,53,
1.58196,,Surface,2,Image 1,1,54,
0.947522,,Surface,2,Image 1,1,55,
0.769218,,Surface,2,Image 1,1,56,
1.1408,,Surface,2,Image 1,1,57,
1.73625,,Surface,2,Image 1,1,58,
1.06771,,Surface,2,Image 1,1,59,
1.24708,,Surface,2,Image 1,1,60,
0.966757,,Surface,2,Image 1,1,61,
1.17249,,Surface,2,Image 1,1,62,
1.23036,,Surface,2,Image 1,1,63,
1.70414,,Surface,2,Image 1,1,64,
1.57414,,Surface,2,Image 1,1,65,
1.1049,,Surface,2,Image 1,1,66,
1.24141,,Surface,2,Image 1,1,67,
1.28765,,Surface,2,Image 1,1,68,
1.57471,,Surface,2,Image 1,1,69,
1.02999,,Surface,2,Image 1,1,70,
1.50196,,Surface,2,Image 1,1,71,
1.23702,,Surface,2,Image 1,1,72,
1.67739,,Surface,2,Image 1,1,73,
1.30218,,Surface,2,Image 1,1,74,
1.15532,,Surface,2,Image 1,1,75,
1.76304,,Surface,2,Image 1,1,76,
2.14557,,Surface,2,Image 1,1,77,
0.935726,,Surface,2,Image 1,1,78,
1.67492,,Surface,2,Image 1,1,79,
0.963313,,Surface,2,Image 1,1,80,
0.772039,,Surface,2,Image 1,1,81,
1.34933,,Surface,2,Image 1,1,82,
1.46713,,Surface,2,Image 1,1,83,
1.40392,,Surface,2,Image 1,1,84,
1.51771,,Surface,2,Image 1,1,85,
2.39311,,Surface,2,Image 1,1,86,
0.874132,,Surface,2,Image 1,1,87,
1.21031,,Surface,2,Image 1,1,88,
1.16294,,Surface,2,Image 1,1,89,
1.3796,,Surface,2,Image 1,1,90,
1.41851,,Surface,2,Image 1,1,91,
1.73792,,Surface,2,Image 1,1,92,
0.959262,,Surface,2,Image 1,1,93,
1.3108,,Surface,2,Image 1,1,94,
1.46865,,Surface,2,Image 1,1,95,
1.24416,,Surface,2,Image 1,1,96,
0.94345,,Surface,2,Image 1,1,97,
0.805016,,Surface,2,Image 1,1,98,
1.00865,,Surface,2,Image 1,1,100,
1.30041,,Surface,2,Image 1,1,101,
1.09153,,Surface,2,Image 1,1,102,
1.58217,,Surface,2,Image 1,1,103,
1.35561,,Surface,2,Image 1,1,104,
1.8423,,Surface,2,Image 1,1,105,
1.44987,,Surface,2,Image 1,1,106,
1.51487,,Surface,2,Image 1,1,107,
1.27749,,Surface,2,Image 1,1,108,
1.10171,,Surface,2,Image 1,1,109,
1.44723,,Surface,2,Image 1,1,110,
1.36541,,Surface,2,Image 1,1,111,
1.61637,,Surface,2,Image 1,1,112,
1.04005,,Surface,2,Image 1,1,114,
1.67266,,Surface,2,Image 1,1,115,
1.23999,,Surface,2,Image 1,1,116,
0.836978,,Surface,2,Image 1,1,117,
0.81147,,Surface,2,Image 1,1,118,
1.61498,,Surface,2,Image 1,1,119,
0.575542,,Surface,2,Image 1,1,120,
1.54932,,Surface,2,Image 1,1,121,
1.34033,,Surface,2,Image 1,1,122,
1.20048,,Surface,2,Image 1,1,123,
1.51335,,Surface,2,Image 1,1,124,
1.98297,,Surface,2,Image 1,1,125,
1.53388,,Surface,2,Image 1,1,127,
1.32587,,Surface,2,Image 1,1,128,
1.504,,Surface,2,Image 1,1,129,
1.51427,,Surface,2,Image 1,1,130,
0.684258,,Surface,2,Image 1,1,131,
1.11138,,Surface,2,Image 1,1,132,
1.29469,,Surface,2,Image 1,1,133,
1.14151,,Surface,2,Image 1,1,134,
1.19668,,Surface,2,Image 1,1,135,
1.52853,,Surface,2,Image 1,1,136,
1.54091,,Surface,2,Image 1,1,137,
1.24929,,Surface,2,Image 1,1,138,
1.00379,,Surface,2,Image 1,1,139,
1.88555,,Surface,2,Image 1,1,140,
1.15568,,Surface,2,Image 1,1,141,
1.28327,,Surface,2,Image 1,1,142,
1.58169,,Surface,2,Image 1,1,143,
1.65547,,Surface,2,Image 1,1,144,
1.45088,,Surface,2,Image 1,1,146,
1.33172,,Surface,2,Image 1,1,147,
1.60964,,Surface,2,Image 1,1,148,
1.55842,,Surface,2,Image 1,1,149,
1.57645,,Surface,2,Image 1,1,150,
1.44057,,Surface,2,Image 1,1,151,
1.86299,,Surface,2,Image 1,1,152,
1.37357,,Surface,2,Image 1,1,153,
1.63445,,Surface,2,Image 1,1,154,
1.39948,,Surface,2,Image 1,1,155,
1.69008,,Surface,2,Image 1,1,156,
1.49428,,Surface,2,Image 1,1,157,
1.70779,,Surface,2,Image 1,1,159,
1.63014,,Surface,2,Image 1,1,160,
0.352249,,Surface,2,Image 1,1,161,
1.51171,,Surface,2,Image 1,1,162,
0.991098,,Surface,2,Image 1,1,163,
1.71466,,Surface,2,Image 1,1,164,
1.62086,,Surface,2,Image 1,1,165,
1.54923,,Surface,2,Image 1,1,166,
0.166974,,Surface,2,Image 1,1,167,
1.53803,,Surface,2,Image 1,1,168,
