
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,0.691249,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2.27087,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,5.2686,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,10.1794,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,17.5904,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,27.9982,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,41.9595,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,60.0258,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,82.7658,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,110.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,144.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,184.491,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,230.809,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,283.527,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,342.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,406.661,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,477.372,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,554.568,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,637.967,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,727.178,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,821.123,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,919.078,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1021.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1128.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,1239.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,1354.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,1472.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,1592.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,1711.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,1832.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,1952.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,2074.43,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,2196.87,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,2319.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,2443.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,2569.06,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,2695.75,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,2824.14,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,2955.37,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,3087.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,3221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,3358.53,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,3496.22,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,3635.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,3776.48,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,3921.27,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,4066.84,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,4214.39,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,4364.94,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,4516.48,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,4669.56,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,4825.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,4984.11,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,5144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
