
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.897596,14.1527,-3.62974,31.9352,,5,Intensity Outside,Image 1,1,,
0.3315,0.897596,16.2989,-4.69518,37.2929,,5,Intensity Outside,Image 1,1,,
0.5525,0.897596,17.9319,-5.83752,41.7014,,5,Intensity Outside,Image 1,1,,
0.7735,0.897596,17.6833,-6.98309,42.3497,,5,Intensity Outside,Image 1,1,,
0.9945,0.897596,16.4881,-7.7749,40.7512,,5,Intensity Outside,Image 1,1,,
1.2155,0.897596,15.7144,-8.02389,39.4527,,5,Intensity Outside,Image 1,1,,
1.4365,0.897596,15.8399,-8.58149,40.2614,,5,Intensity Outside,Image 1,1,,
1.6575,0.897596,16.1144,-9.30642,41.5351,,5,Intensity Outside,Image 1,1,,
1.8785,0.897596,15.9936,-10.3094,42.2967,,5,Intensity Outside,Image 1,1,,
2.0995,0.897596,15.4973,-11.3118,42.3065,,5,Intensity Outside,Image 1,1,,
2.3205,0.897596,15.15,-12.3471,42.6472,,5,Intensity Outside,Image 1,1,,
2.5415,0.897596,14.5287,-13.058,42.1154,,5,Intensity Outside,Image 1,1,,
2.7625,0.897596,13.3475,-13.0885,39.7836,,5,Intensity Outside,Image 1,1,,
2.9835,0.897596,11.9718,-12.6506,36.5941,,5,Intensity Outside,Image 1,1,,
3.2045,0.897596,11.0786,-12.4392,34.5965,,5,Intensity Outside,Image 1,1,,
3.4255,0.897596,10.6472,-12.5954,33.8897,,5,Intensity Outside,Image 1,1,,
3.6465,0.897596,10.1725,-12.5343,32.8792,,5,Intensity Outside,Image 1,1,,
3.8675,0.897596,9.56086,-12.4318,31.5535,,5,Intensity Outside,Image 1,1,,
4.0885,0.897596,8.885,-12.4133,30.1833,,5,Intensity Outside,Image 1,1,,
4.3095,0.897596,8.24259,-12.2066,28.6918,,5,Intensity Outside,Image 1,1,,
4.5305,0.897596,7.78363,-12.0332,27.6005,,5,Intensity Outside,Image 1,1,,
4.7515,0.897596,7.42393,-11.7221,26.57,,5,Intensity Outside,Image 1,1,,
4.9725,0.897596,7.0627,-11.0727,25.1981,,5,Intensity Outside,Image 1,1,,
5.1935,0.897596,6.70036,-10.4328,23.8335,,5,Intensity Outside,Image 1,1,,
5.4145,0.897596,6.45186,-10.0903,22.994,,5,Intensity Outside,Image 1,1,,
5.6355,0.897596,6.30814,-9.98435,22.6006,,5,Intensity Outside,Image 1,1,,
5.8565,0.897596,6.1071,-10.0249,22.2391,,5,Intensity Outside,Image 1,1,,
6.0775,0.897596,5.61398,-9.81987,21.0478,,5,Intensity Outside,Image 1,1,,
6.2985,0.897596,5.02398,-9.67313,19.7211,,5,Intensity Outside,Image 1,1,,
6.5195,0.897596,4.56405,-9.7237,18.8518,,5,Intensity Outside,Image 1,1,,
6.7405,0.897596,4.20839,-9.75353,18.1703,,5,Intensity Outside,Image 1,1,,
6.9615,0.897596,3.91307,-9.6296,17.4558,,5,Intensity Outside,Image 1,1,,
7.1825,0.897596,3.68669,-9.62546,16.9988,,5,Intensity Outside,Image 1,1,,
7.4035,0.897596,3.55192,-9.91701,17.0208,,5,Intensity Outside,Image 1,1,,
7.6245,0.897596,3.51365,-10.379,17.4063,,5,Intensity Outside,Image 1,1,,
7.8455,0.897596,3.44589,-10.2233,17.1151,,5,Intensity Outside,Image 1,1,,
8.0665,0.897596,3.3252,-9.83364,16.484,,5,Intensity Outside,Image 1,1,,
8.2875,0.897596,3.18294,-9.45555,15.8214,,5,Intensity Outside,Image 1,1,,
8.5085,0.897596,3.03695,-9.0844,15.1583,,5,Intensity Outside,Image 1,1,,
8.7295,0.897596,2.85078,-8.60857,14.3101,,5,Intensity Outside,Image 1,1,,
8.9505,0.897596,2.64805,-8.07477,13.3709,,5,Intensity Outside,Image 1,1,,
9.1715,0.897596,2.5083,-7.84993,12.8665,,5,Intensity Outside,Image 1,1,,
9.3925,0.897596,2.43756,-8.00544,12.8806,,5,Intensity Outside,Image 1,1,,
9.6135,0.897596,2.41331,-8.16654,12.9932,,5,Intensity Outside,Image 1,1,,
9.8345,0.897596,2.35996,-8.13146,12.8514,,5,Intensity Outside,Image 1,1,,
10.0555,0.897596,2.24169,-7.95378,12.4372,,5,Intensity Outside,Image 1,1,,
10.2765,0.897596,2.06846,-7.655,11.7919,,5,Intensity Outside,Image 1,1,,
10.4975,0.897596,1.9292,-7.55274,11.4111,,5,Intensity Outside,Image 1,1,,
10.7185,0.897596,1.87156,-7.78343,11.5266,,5,Intensity Outside,Image 1,1,,
10.9395,0.897596,1.78228,-7.78362,11.3482,,5,Intensity Outside,Image 1,1,,
11.1605,0.897596,1.62182,-7.46059,10.7042,,5,Intensity Outside,Image 1,1,,
11.3815,0.897596,1.46423,-7.06272,9.99119,,5,Intensity Outside,Image 1,1,,
11.6025,0.897596,1.35979,-6.76333,9.48292,,5,Intensity Outside,Image 1,1,,
11.8235,0.897596,1.29599,-6.60953,9.2015,,5,Intensity Outside,Image 1,1,,
12.0445,0.897596,1.23785,-6.2122,8.68791,,5,Intensity Outside,Image 1,1,,
12.2655,0.897596,1.18222,-5.90886,8.27329,,5,Intensity Outside,Image 1,1,,
12.4865,0.897596,1.13475,-5.83978,8.10928,,5,Intensity Outside,Image 1,1,,
