
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.83141,62.7501,19.2601,106.24,,3,Intensity Outside,Image 1,1,,
0.3315,2.83141,59.2926,15.5386,103.047,,3,Intensity Outside,Image 1,1,,
0.5525,2.83141,55.6698,11.9011,99.4385,,3,Intensity Outside,Image 1,1,,
0.7735,2.83141,50.9774,8.93971,93.015,,3,Intensity Outside,Image 1,1,,
0.9945,2.83141,46.3835,6.54083,86.2262,,3,Intensity Outside,Image 1,1,,
1.2155,2.83141,43.4643,3.758,83.1707,,3,Intensity Outside,Image 1,1,,
1.4365,2.83141,40.9063,1.16247,80.6502,,3,Intensity Outside,Image 1,1,,
1.6575,2.83141,38.0757,-1.21307,77.3644,,3,Intensity Outside,Image 1,1,,
1.8785,2.83141,35.5973,-3.26269,74.4574,,3,Intensity Outside,Image 1,1,,
2.0995,2.83141,32.9445,-4.65789,70.5469,,3,Intensity Outside,Image 1,1,,
2.3205,2.83141,30.0638,-5.96613,66.0937,,3,Intensity Outside,Image 1,1,,
2.5415,2.83141,27.5783,-7.8281,62.9847,,3,Intensity Outside,Image 1,1,,
2.7625,2.83141,25.87,-9.19561,60.9357,,3,Intensity Outside,Image 1,1,,
2.9835,2.83141,24.5661,-9.97589,59.1081,,3,Intensity Outside,Image 1,1,,
3.2045,2.83141,23.3092,-10.4159,57.0342,,3,Intensity Outside,Image 1,1,,
3.4255,2.83141,22.1581,-10.6295,54.9458,,3,Intensity Outside,Image 1,1,,
3.6465,2.83141,21.1434,-10.917,53.2037,,3,Intensity Outside,Image 1,1,,
3.8675,2.83141,20.1184,-10.8833,51.1201,,3,Intensity Outside,Image 1,1,,
4.0885,2.83141,19.3665,-11.2095,49.9426,,3,Intensity Outside,Image 1,1,,
4.3095,2.83141,18.8224,-11.5148,49.1596,,3,Intensity Outside,Image 1,1,,
4.5305,2.83141,18.2457,-11.3249,47.8162,,3,Intensity Outside,Image 1,1,,
4.7515,2.83141,17.4395,-10.8693,45.7484,,3,Intensity Outside,Image 1,1,,
4.9725,2.83141,16.6674,-10.442,43.7767,,3,Intensity Outside,Image 1,1,,
5.1935,2.83141,16.1521,-10.2479,42.5521,,3,Intensity Outside,Image 1,1,,
5.4145,2.83141,15.8084,-10.0793,41.6961,,3,Intensity Outside,Image 1,1,,
5.6355,2.83141,15.5543,-10.0798,41.1884,,3,Intensity Outside,Image 1,1,,
5.8565,2.83141,15.1434,-10.1394,40.4262,,3,Intensity Outside,Image 1,1,,
6.0775,2.83141,14.4726,-10.4324,39.3776,,3,Intensity Outside,Image 1,1,,
6.2985,2.83141,13.8097,-10.7876,38.4071,,3,Intensity Outside,Image 1,1,,
6.5195,2.83141,13.0887,-10.7805,36.9579,,3,Intensity Outside,Image 1,1,,
6.7405,2.83141,12.2682,-10.2964,34.8327,,3,Intensity Outside,Image 1,1,,
6.9615,2.83141,11.5341,-9.86402,32.9323,,3,Intensity Outside,Image 1,1,,
7.1825,2.83141,10.8887,-9.67018,31.4476,,3,Intensity Outside,Image 1,1,,
7.4035,2.83141,10.4652,-9.51507,30.4456,,3,Intensity Outside,Image 1,1,,
7.6245,2.83141,10.1679,-9.4062,29.7421,,3,Intensity Outside,Image 1,1,,
7.8455,2.83141,9.74977,-9.42696,28.9265,,3,Intensity Outside,Image 1,1,,
8.0665,2.83141,9.27644,-9.4069,27.9598,,3,Intensity Outside,Image 1,1,,
8.2875,2.83141,8.90054,-9.31013,27.1112,,3,Intensity Outside,Image 1,1,,
8.5085,2.83141,8.62816,-9.43943,26.6958,,3,Intensity Outside,Image 1,1,,
8.7295,2.83141,8.3072,-9.58128,26.1957,,3,Intensity Outside,Image 1,1,,
8.9505,2.83141,7.89333,-9.34976,25.1364,,3,Intensity Outside,Image 1,1,,
9.1715,2.83141,7.568,-9.17662,24.3126,,3,Intensity Outside,Image 1,1,,
9.3925,2.83141,7.46387,-9.54709,24.4748,,3,Intensity Outside,Image 1,1,,
9.6135,2.83141,7.38921,-9.90106,24.6795,,3,Intensity Outside,Image 1,1,,
9.8345,2.83141,7.15039,-10.066,24.3668,,3,Intensity Outside,Image 1,1,,
10.0555,2.83141,6.85881,-10.0673,23.7849,,3,Intensity Outside,Image 1,1,,
10.2765,2.83141,6.50621,-9.86391,22.8763,,3,Intensity Outside,Image 1,1,,
10.4975,2.83141,6.16305,-9.66948,21.9956,,3,Intensity Outside,Image 1,1,,
10.7185,2.83141,5.90612,-9.50944,21.3217,,3,Intensity Outside,Image 1,1,,
10.9395,2.83141,5.75225,-9.79848,21.303,,3,Intensity Outside,Image 1,1,,
11.1605,2.83141,5.66583,-10.2531,21.5847,,3,Intensity Outside,Image 1,1,,
11.3815,2.83141,5.58185,-10.5799,21.7436,,3,Intensity Outside,Image 1,1,,
11.6025,2.83141,5.43448,-10.7422,21.6112,,3,Intensity Outside,Image 1,1,,
11.8235,2.83141,5.22316,-10.626,21.0724,,3,Intensity Outside,Image 1,1,,
12.0445,2.83141,5.05673,-10.7792,20.8926,,3,Intensity Outside,Image 1,1,,
12.2655,2.83141,4.87088,-10.9221,20.6639,,3,Intensity Outside,Image 1,1,,
12.4865,2.83141,4.68268,-11.0842,20.4495,,3,Intensity Outside,Image 1,1,,
12.7075,2.83141,4.47111,-11.3559,20.2982,,3,Intensity Outside,Image 1,1,,
12.9285,2.83141,4.27829,-11.753,20.3096,,3,Intensity Outside,Image 1,1,,
13.1495,2.83141,4.09318,-11.6634,19.8498,,3,Intensity Outside,Image 1,1,,
13.3705,2.83141,3.93128,-11.6109,19.4735,,3,Intensity Outside,Image 1,1,,
13.5915,2.83141,3.76952,-11.6061,19.1451,,3,Intensity Outside,Image 1,1,,
13.8125,2.83141,3.64209,-11.5027,18.7869,,3,Intensity Outside,Image 1,1,,
14.0335,2.83141,3.54898,-11.3632,18.4612,,3,Intensity Outside,Image 1,1,,
14.2545,2.83141,3.49216,-11.4678,18.4521,,3,Intensity Outside,Image 1,1,,
14.4755,2.83141,3.48078,-11.7662,18.7278,,3,Intensity Outside,Image 1,1,,
14.6965,2.83141,3.40678,-11.7282,18.5417,,3,Intensity Outside,Image 1,1,,
14.9175,2.83141,3.3157,-11.7285,18.3599,,3,Intensity Outside,Image 1,1,,
15.1385,2.83141,3.24412,-11.7888,18.2771,,3,Intensity Outside,Image 1,1,,
15.3595,2.83141,3.09652,-11.3812,17.5743,,3,Intensity Outside,Image 1,1,,
15.5805,2.83141,2.85506,-10.4987,16.2089,,3,Intensity Outside,Image 1,1,,
15.8015,2.83141,2.63301,-9.79503,15.061,,3,Intensity Outside,Image 1,1,,
16.0225,2.83141,2.46451,-9.47202,14.401,,3,Intensity Outside,Image 1,1,,
16.2435,2.83141,2.34903,-9.28807,13.9861,,3,Intensity Outside,Image 1,1,,
16.4645,2.83141,2.24622,-9.05028,13.5427,,3,Intensity Outside,Image 1,1,,
16.6855,2.83141,2.07804,-8.27267,12.4288,,3,Intensity Outside,Image 1,1,,
16.9065,2.83141,1.93465,-7.59527,11.4646,,3,Intensity Outside,Image 1,1,,
17.1275,2.83141,1.88307,-7.62007,11.3862,,3,Intensity Outside,Image 1,1,,
17.3485,2.83141,1.87206,-7.85579,11.5999,,3,Intensity Outside,Image 1,1,,
17.5695,2.83141,1.82731,-7.71561,11.3702,,3,Intensity Outside,Image 1,1,,
17.7905,2.83141,1.75935,-7.44509,10.9638,,3,Intensity Outside,Image 1,1,,
18.0115,2.83141,1.70417,-7.34143,10.7498,,3,Intensity Outside,Image 1,1,,
18.2325,2.83141,1.66241,-7.33053,10.6554,,3,Intensity Outside,Image 1,1,,
18.4535,2.83141,1.5985,-7.0326,10.2296,,3,Intensity Outside,Image 1,1,,
18.6745,2.83141,1.52381,-6.67324,9.72085,,3,Intensity Outside,Image 1,1,,
18.8955,2.83141,1.42961,-6.18573,9.04495,,3,Intensity Outside,Image 1,1,,
19.1165,2.83141,1.33776,-5.7944,8.46993,,3,Intensity Outside,Image 1,1,,
19.3375,2.83141,1.29401,-5.69895,8.28696,,3,Intensity Outside,Image 1,1,,
19.5585,2.83141,1.26975,-5.74651,8.286,,3,Intensity Outside,Image 1,1,,
19.7795,2.83141,1.24659,-5.85196,8.34515,,3,Intensity Outside,Image 1,1,,
20.0005,2.83141,1.21189,-5.7821,8.20589,,3,Intensity Outside,Image 1,1,,
20.2215,2.83141,1.18447,-5.73827,8.1072,,3,Intensity Outside,Image 1,1,,
20.4425,2.83141,1.17596,-5.87091,8.22283,,3,Intensity Outside,Image 1,1,,
20.6635,2.83141,1.12949,-5.72842,7.9874,,3,Intensity Outside,Image 1,1,,
20.8845,2.83141,1.06191,-5.29634,7.42016,,3,Intensity Outside,Image 1,1,,
21.1055,2.83141,1.01316,-4.97793,7.00426,,3,Intensity Outside,Image 1,1,,
21.3265,2.83141,0.949495,-4.58579,6.48478,,3,Intensity Outside,Image 1,1,,
21.5475,2.83141,0.86301,-4.12636,5.85238,,3,Intensity Outside,Image 1,1,,
21.7685,2.83141,0.802427,-3.93137,5.53623,,3,Intensity Outside,Image 1,1,,
21.9895,2.83141,0.78205,-3.94807,5.51217,,3,Intensity Outside,Image 1,1,,
22.2105,2.83141,0.808932,-4.19716,5.81502,,3,Intensity Outside,Image 1,1,,
22.4315,2.83141,0.828405,-4.24433,5.90114,,3,Intensity Outside,Image 1,1,,
22.6525,2.83141,0.823475,-4.27083,5.91778,,3,Intensity Outside,Image 1,1,,
22.8735,2.83141,0.802489,-4.1293,5.73427,,3,Intensity Outside,Image 1,1,,
23.0945,2.83141,0.802778,-3.94899,5.55455,,3,Intensity Outside,Image 1,1,,
23.3155,2.83141,0.813921,-3.86358,5.49142,,3,Intensity Outside,Image 1,1,,
23.5365,2.83141,0.809607,-3.84623,5.46545,,3,Intensity Outside,Image 1,1,,
23.7575,2.83141,0.785828,-3.68047,5.25213,,3,Intensity Outside,Image 1,1,,
23.9785,2.83141,0.78085,-3.56462,5.12632,,3,Intensity Outside,Image 1,1,,
24.1995,2.83141,0.792835,-3.46669,5.05236,,3,Intensity Outside,Image 1,1,,
24.4205,2.83141,0.837828,-3.62149,5.29714,,3,Intensity Outside,Image 1,1,,
24.6415,2.83141,0.889678,-3.96462,5.74398,,3,Intensity Outside,Image 1,1,,
24.8625,2.83141,0.899422,-4.06083,5.85967,,3,Intensity Outside,Image 1,1,,
25.0835,2.83141,0.863681,-3.97101,5.69838,,3,Intensity Outside,Image 1,1,,
25.3045,2.83141,0.842129,-4.07791,5.76217,,3,Intensity Outside,Image 1,1,,
25.5255,2.83141,0.834366,-4.19031,5.85904,,3,Intensity Outside,Image 1,1,,
25.7465,2.83141,0.820916,-4.21872,5.86055,,3,Intensity Outside,Image 1,1,,
25.9675,2.83141,0.764653,-4.02734,5.55664,,3,Intensity Outside,Image 1,1,,
26.1885,2.83141,0.698263,-3.70534,5.10186,,3,Intensity Outside,Image 1,1,,
26.4095,2.83141,0.648804,-3.42554,4.72315,,3,Intensity Outside,Image 1,1,,
26.6305,2.83141,0.619545,-3.28472,4.5238,,3,Intensity Outside,Image 1,1,,
26.8515,2.83141,0.610011,-3.27988,4.4999,,3,Intensity Outside,Image 1,1,,
27.0725,2.83141,0.623655,-3.41477,4.66208,,3,Intensity Outside,Image 1,1,,
27.2935,2.83141,0.644628,-3.58374,4.873,,3,Intensity Outside,Image 1,1,,
27.5145,2.83141,0.652868,-3.60618,4.91192,,3,Intensity Outside,Image 1,1,,
27.7355,2.83141,0.658447,-3.5965,4.91339,,3,Intensity Outside,Image 1,1,,
27.9565,2.83141,0.662403,-3.64395,4.96875,,3,Intensity Outside,Image 1,1,,
28.1775,2.83141,0.668891,-3.73639,5.07417,,3,Intensity Outside,Image 1,1,,
28.3985,2.83141,0.659532,-3.69095,5.01001,,3,Intensity Outside,Image 1,1,,
28.6195,2.83141,0.638925,-3.58713,4.86498,,3,Intensity Outside,Image 1,1,,
28.8405,2.83141,0.609342,-3.42024,4.63892,,3,Intensity Outside,Image 1,1,,
29.0615,2.83141,0.592938,-3.45438,4.64025,,3,Intensity Outside,Image 1,1,,
29.2825,2.83141,0.556857,-3.37432,4.48803,,3,Intensity Outside,Image 1,1,,
29.5035,2.83141,0.504311,-3.08495,4.09357,,3,Intensity Outside,Image 1,1,,
29.7245,2.83141,0.480414,-2.99269,3.95352,,3,Intensity Outside,Image 1,1,,
29.9455,2.83141,0.471597,-2.91096,3.85416,,3,Intensity Outside,Image 1,1,,
30.1665,2.83141,0.472309,-2.83056,3.77518,,3,Intensity Outside,Image 1,1,,
30.3875,2.83141,0.490161,-3.01255,3.99288,,3,Intensity Outside,Image 1,1,,
30.6085,2.83141,0.512789,-3.22945,4.25503,,3,Intensity Outside,Image 1,1,,
30.8295,2.83141,0.5442,-3.47073,4.55913,,3,Intensity Outside,Image 1,1,,
31.0505,2.83141,0.566932,-3.60965,4.74351,,3,Intensity Outside,Image 1,1,,
31.2715,2.83141,0.552363,-3.38761,4.49234,,3,Intensity Outside,Image 1,1,,
31.4925,2.83141,0.540903,-3.20565,4.28745,,3,Intensity Outside,Image 1,1,,
31.7135,2.83141,0.542545,-3.17934,4.26443,,3,Intensity Outside,Image 1,1,,
31.9345,2.83141,0.535801,-3.00896,4.08057,,3,Intensity Outside,Image 1,1,,
32.1555,2.83141,0.54073,-2.97401,4.05547,,3,Intensity Outside,Image 1,1,,
32.3765,2.83141,0.545066,-2.9583,4.04843,,3,Intensity Outside,Image 1,1,,
32.5975,2.83141,0.569132,-3.12294,4.2612,,3,Intensity Outside,Image 1,1,,
32.8185,2.83141,0.59311,-3.3456,4.53182,,3,Intensity Outside,Image 1,1,,
33.0395,2.83141,0.575104,-3.33869,4.4889,,3,Intensity Outside,Image 1,1,,
33.2605,2.83141,0.538794,-3.10304,4.18062,,3,Intensity Outside,Image 1,1,,
33.4815,2.83141,0.529802,-3.03039,4.09,,3,Intensity Outside,Image 1,1,,
33.7025,2.83141,0.532535,-3.01497,4.08004,,3,Intensity Outside,Image 1,1,,
33.9235,2.83141,0.516526,-2.87785,3.9109,,3,Intensity Outside,Image 1,1,,
34.1445,2.83141,0.487742,-2.82395,3.79943,,3,Intensity Outside,Image 1,1,,
34.3655,2.83141,0.460543,-2.82383,3.74492,,3,Intensity Outside,Image 1,1,,
34.5865,2.83141,0.417917,-2.62959,3.46542,,3,Intensity Outside,Image 1,1,,
34.8075,2.83141,0.376536,-2.47487,3.22795,,3,Intensity Outside,Image 1,1,,
35.0285,2.83141,0.350552,-2.38903,3.09014,,3,Intensity Outside,Image 1,1,,
35.2495,2.83141,0.344328,-2.30665,2.9953,,3,Intensity Outside,Image 1,1,,
35.4705,2.83141,0.373737,-2.48978,3.23726,,3,Intensity Outside,Image 1,1,,
35.6915,2.83141,0.414179,-2.73007,3.55843,,3,Intensity Outside,Image 1,1,,
35.9125,2.83141,0.448952,-2.9385,3.8364,,3,Intensity Outside,Image 1,1,,
