
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0633935,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,0.296126,µm^3,Cumulative Volume,Image 1,1,,
0.1105,0.987375,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2.567,µm^3,Cumulative Volume,Image 1,1,,
0.5525,5.56473,µm^3,Cumulative Volume,Image 1,1,,
0.7735,10.4756,µm^3,Cumulative Volume,Image 1,1,,
0.9945,17.8865,µm^3,Cumulative Volume,Image 1,1,,
1.2155,28.2943,µm^3,Cumulative Volume,Image 1,1,,
1.4365,42.2556,µm^3,Cumulative Volume,Image 1,1,,
1.6575,60.3219,µm^3,Cumulative Volume,Image 1,1,,
1.8785,83.0619,µm^3,Cumulative Volume,Image 1,1,,
2.0995,111.086,µm^3,Cumulative Volume,Image 1,1,,
2.3205,144.866,µm^3,Cumulative Volume,Image 1,1,,
2.5415,184.787,µm^3,Cumulative Volume,Image 1,1,,
2.7625,231.105,µm^3,Cumulative Volume,Image 1,1,,
2.9835,283.823,µm^3,Cumulative Volume,Image 1,1,,
3.2045,342.416,µm^3,Cumulative Volume,Image 1,1,,
3.4255,406.957,µm^3,Cumulative Volume,Image 1,1,,
3.6465,477.668,µm^3,Cumulative Volume,Image 1,1,,
3.8675,554.864,µm^3,Cumulative Volume,Image 1,1,,
4.0885,638.263,µm^3,Cumulative Volume,Image 1,1,,
4.3095,727.475,µm^3,Cumulative Volume,Image 1,1,,
4.5305,821.419,µm^3,Cumulative Volume,Image 1,1,,
4.7515,919.374,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1021.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1128.51,µm^3,Cumulative Volume,Image 1,1,,
5.4145,1239.57,µm^3,Cumulative Volume,Image 1,1,,
5.6355,1354.43,µm^3,Cumulative Volume,Image 1,1,,
5.8565,1472.67,µm^3,Cumulative Volume,Image 1,1,,
6.0775,1592.36,µm^3,Cumulative Volume,Image 1,1,,
6.2985,1712.23,µm^3,Cumulative Volume,Image 1,1,,
6.5195,1832.51,µm^3,Cumulative Volume,Image 1,1,,
6.7405,1953.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,2074.73,µm^3,Cumulative Volume,Image 1,1,,
7.1825,2197.16,µm^3,Cumulative Volume,Image 1,1,,
