
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.94614,4.18729,-0.710973,9.08556,,2,Intensity Outside,Image 1,1,,
0.3315,1.94614,2.91221,0.0533805,5.77105,,2,Intensity Outside,Image 1,1,,
0.5525,1.94614,2.46454,0.371688,4.55738,,2,Intensity Outside,Image 1,1,,
0.7735,1.94614,2.31085,0.364345,4.25735,,2,Intensity Outside,Image 1,1,,
0.9945,1.94614,2.1532,0.254363,4.05203,,2,Intensity Outside,Image 1,1,,
1.2155,1.94614,2.00263,0.137145,3.86812,,2,Intensity Outside,Image 1,1,,
1.4365,1.94614,1.89318,0.0250628,3.76129,,2,Intensity Outside,Image 1,1,,
1.6575,1.94614,1.80689,-0.0461527,3.65994,,2,Intensity Outside,Image 1,1,,
1.8785,1.94614,1.73289,-0.0823152,3.5481,,2,Intensity Outside,Image 1,1,,
2.0995,1.94614,1.68171,-0.102933,3.46635,,2,Intensity Outside,Image 1,1,,
2.3205,1.94614,1.65671,-0.115487,3.42891,,2,Intensity Outside,Image 1,1,,
2.5415,1.94614,1.62751,-0.122344,3.37737,,2,Intensity Outside,Image 1,1,,
2.7625,1.94614,1.61249,-0.112684,3.33766,,2,Intensity Outside,Image 1,1,,
2.9835,1.94614,1.63915,-0.0910029,3.3693,,2,Intensity Outside,Image 1,1,,
3.2045,1.94614,1.68082,-0.0521857,3.41383,,2,Intensity Outside,Image 1,1,,
3.4255,1.94614,1.70929,-0.00952315,3.42811,,2,Intensity Outside,Image 1,1,,
3.6465,1.94614,1.74341,0.0302341,3.45659,,2,Intensity Outside,Image 1,1,,
3.8675,1.94614,1.7675,0.0686282,3.46637,,2,Intensity Outside,Image 1,1,,
4.0885,1.94614,1.78254,0.101358,3.46373,,2,Intensity Outside,Image 1,1,,
4.3095,1.94614,1.80156,0.112156,3.49096,,2,Intensity Outside,Image 1,1,,
4.5305,1.94614,1.80798,0.111421,3.50453,,2,Intensity Outside,Image 1,1,,
4.7515,1.94614,1.80949,0.116385,3.5026,,2,Intensity Outside,Image 1,1,,
4.9725,1.94614,1.80606,0.125379,3.48674,,2,Intensity Outside,Image 1,1,,
5.1935,1.94614,1.80382,0.125755,3.48188,,2,Intensity Outside,Image 1,1,,
5.4145,1.94614,1.79804,0.12193,3.47414,,2,Intensity Outside,Image 1,1,,
5.6355,1.94614,1.78917,0.125988,3.45235,,2,Intensity Outside,Image 1,1,,
5.8565,1.94614,1.79092,0.132398,3.44943,,2,Intensity Outside,Image 1,1,,
6.0775,1.94614,1.79655,0.146415,3.44668,,2,Intensity Outside,Image 1,1,,
6.2985,1.94614,1.80944,0.158175,3.4607,,2,Intensity Outside,Image 1,1,,
6.5195,1.94614,1.82676,0.171093,3.48242,,2,Intensity Outside,Image 1,1,,
6.7405,1.94614,1.83466,0.182064,3.48725,,2,Intensity Outside,Image 1,1,,
6.9615,1.94614,1.82961,0.195298,3.46392,,2,Intensity Outside,Image 1,1,,
7.1825,1.94614,1.82252,0.201919,3.44311,,2,Intensity Outside,Image 1,1,,
7.4035,1.94614,1.82379,0.206009,3.44157,,2,Intensity Outside,Image 1,1,,
7.6245,1.94614,1.82414,0.214197,3.43407,,2,Intensity Outside,Image 1,1,,
7.8455,1.94614,1.82392,0.218689,3.42914,,2,Intensity Outside,Image 1,1,,
8.0665,1.94614,1.81942,0.21376,3.42507,,2,Intensity Outside,Image 1,1,,
8.2875,1.94614,1.81941,0.210634,3.42818,,2,Intensity Outside,Image 1,1,,
8.5085,1.94614,1.8229,0.212459,3.43333,,2,Intensity Outside,Image 1,1,,
8.7295,1.94614,1.82963,0.218073,3.44119,,2,Intensity Outside,Image 1,1,,
8.9505,1.94614,1.8322,0.21751,3.4469,,2,Intensity Outside,Image 1,1,,
9.1715,1.94614,1.82862,0.215364,3.44188,,2,Intensity Outside,Image 1,1,,
9.3925,1.94614,1.82819,0.216182,3.4402,,2,Intensity Outside,Image 1,1,,
9.6135,1.94614,1.82845,0.213907,3.44299,,2,Intensity Outside,Image 1,1,,
9.8345,1.94614,1.83079,0.21207,3.44951,,2,Intensity Outside,Image 1,1,,
10.0555,1.94614,1.83363,0.217225,3.45003,,2,Intensity Outside,Image 1,1,,
10.2765,1.94614,1.83556,0.222226,3.44889,,2,Intensity Outside,Image 1,1,,
10.4975,1.94614,1.83834,0.22471,3.45197,,2,Intensity Outside,Image 1,1,,
10.7185,1.94614,1.84115,0.224145,3.45816,,2,Intensity Outside,Image 1,1,,
10.9395,1.94614,1.84894,0.227032,3.47085,,2,Intensity Outside,Image 1,1,,
11.1605,1.94614,1.85412,0.227871,3.48037,,2,Intensity Outside,Image 1,1,,
11.3815,1.94614,1.84881,0.225884,3.47174,,2,Intensity Outside,Image 1,1,,
11.6025,1.94614,1.84454,0.224109,3.46496,,2,Intensity Outside,Image 1,1,,
11.8235,1.94614,1.84383,0.224077,3.46358,,2,Intensity Outside,Image 1,1,,
12.0445,1.94614,1.85064,0.222909,3.47837,,2,Intensity Outside,Image 1,1,,
12.2655,1.94614,1.85279,0.219738,3.48584,,2,Intensity Outside,Image 1,1,,
12.4865,1.94614,1.84845,0.216118,3.48078,,2,Intensity Outside,Image 1,1,,
12.7075,1.94614,1.84632,0.216522,3.47612,,2,Intensity Outside,Image 1,1,,
12.9285,1.94614,1.84528,0.216117,3.47445,,2,Intensity Outside,Image 1,1,,
13.1495,1.94614,1.83815,0.208979,3.46733,,2,Intensity Outside,Image 1,1,,
13.3705,1.94614,1.83209,0.204504,3.45968,,2,Intensity Outside,Image 1,1,,
13.5915,1.94614,1.83257,0.204928,3.46021,,2,Intensity Outside,Image 1,1,,
13.8125,1.94614,1.83334,0.207286,3.45939,,2,Intensity Outside,Image 1,1,,
14.0335,1.94614,1.83577,0.210129,3.4614,,2,Intensity Outside,Image 1,1,,
14.2545,1.94614,1.83628,0.209185,3.46338,,2,Intensity Outside,Image 1,1,,
14.4755,1.94614,1.83899,0.20684,3.47115,,2,Intensity Outside,Image 1,1,,
14.6965,1.94614,1.84212,0.203271,3.48098,,2,Intensity Outside,Image 1,1,,
14.9175,1.94614,1.84193,0.204525,3.47934,,2,Intensity Outside,Image 1,1,,
15.1385,1.94614,1.84496,0.20512,3.4848,,2,Intensity Outside,Image 1,1,,
15.3595,1.94614,1.84461,0.203784,3.48543,,2,Intensity Outside,Image 1,1,,
15.5805,1.94614,1.84345,0.205683,3.48123,,2,Intensity Outside,Image 1,1,,
15.8015,1.94614,1.84682,0.207555,3.48608,,2,Intensity Outside,Image 1,1,,
16.0225,1.94614,1.84887,0.206232,3.49152,,2,Intensity Outside,Image 1,1,,
