
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.544737,8.71748,-10.3527,27.7877,,1,Intensity,Image 1,1,,
-0.1105,0.544737,9.05544,-10.9104,29.0213,,1,Intensity,Image 1,1,,
0.1105,0.544737,9.68019,-12.063,31.4233,,1,Intensity,Image 1,1,,
0.3315,0.544737,10.2206,-13.5148,33.956,,1,Intensity,Image 1,1,,
0.5525,0.544737,9.77383,-13.5436,33.0913,,1,Intensity,Image 1,1,,
0.7735,0.544737,8.75995,-11.8611,29.381,,1,Intensity,Image 1,1,,
0.9945,0.544737,8.18071,-11.2038,27.5652,,1,Intensity,Image 1,1,,
1.2155,0.544737,7.75779,-11.8867,27.4023,,1,Intensity,Image 1,1,,
1.4365,0.544737,7.43744,-12.5228,27.3977,,1,Intensity,Image 1,1,,
1.6575,0.544737,7.9291,-15.451,31.3092,,1,Intensity,Image 1,1,,
1.8785,0.544737,8.23145,-17.3817,33.8446,,1,Intensity,Image 1,1,,
2.0995,0.544737,7.64589,-16.3576,31.6494,,1,Intensity,Image 1,1,,
2.3205,0.544737,6.70168,-13.7782,27.1816,,1,Intensity,Image 1,1,,
2.5415,0.544737,5.90336,-11.9474,23.7542,,1,Intensity,Image 1,1,,
2.7625,0.544737,5.54688,-12.0015,23.0952,,1,Intensity,Image 1,1,,
2.9835,0.544737,5.18028,-11.6075,21.9681,,1,Intensity,Image 1,1,,
3.2045,0.544737,4.65498,-10.606,19.916,,1,Intensity,Image 1,1,,
3.4255,0.544737,4.36951,-9.98908,18.7281,,1,Intensity,Image 1,1,,
3.6465,0.544737,4.48649,-10.6991,19.6721,,1,Intensity,Image 1,1,,
3.8675,0.544737,4.75068,-11.8791,21.3805,,1,Intensity,Image 1,1,,
4.0885,0.544737,4.78147,-11.9214,21.4843,,1,Intensity,Image 1,1,,
4.3095,0.544737,4.65945,-11.8417,21.1606,,1,Intensity,Image 1,1,,
4.5305,0.544737,4.35479,-11.0962,19.8058,,1,Intensity,Image 1,1,,
4.7515,0.544737,3.98363,-10.5338,18.501,,1,Intensity,Image 1,1,,
4.9725,0.544737,3.61851,-9.76338,17.0004,,1,Intensity,Image 1,1,,
5.1935,0.544737,3.32538,-8.842,15.4928,,1,Intensity,Image 1,1,,
5.4145,0.544737,3.21027,-8.24403,14.6646,,1,Intensity,Image 1,1,,
5.6355,0.544737,3.28972,-8.43986,15.0193,,1,Intensity,Image 1,1,,
5.8565,0.544737,3.48206,-9.40734,16.3715,,1,Intensity,Image 1,1,,
6.0775,0.544737,3.5517,-9.87424,16.9776,,1,Intensity,Image 1,1,,
6.2985,0.544737,3.32464,-9.30952,15.9588,,1,Intensity,Image 1,1,,
6.5195,0.544737,3.01016,-8.67156,14.6919,,1,Intensity,Image 1,1,,
6.7405,0.544737,2.70841,-7.95087,13.3677,,1,Intensity,Image 1,1,,
6.9615,0.544737,2.38829,-6.84629,11.6229,,1,Intensity,Image 1,1,,
7.1825,0.544737,2.07137,-5.73453,9.87726,,1,Intensity,Image 1,1,,
7.4035,0.544737,1.84748,-5.3333,9.02826,,1,Intensity,Image 1,1,,
7.6245,0.544737,1.72936,-5.11044,8.56915,,1,Intensity,Image 1,1,,
7.8455,0.544737,1.69499,-5.13029,8.52027,,1,Intensity,Image 1,1,,
8.0665,0.544737,1.68806,-5.39392,8.77003,,1,Intensity,Image 1,1,,
8.2875,0.544737,1.68979,-5.67925,9.05884,,1,Intensity,Image 1,1,,
8.5085,0.544737,1.70316,-5.8846,9.29092,,1,Intensity,Image 1,1,,
8.7295,0.544737,1.67439,-6.01288,9.36166,,1,Intensity,Image 1,1,,
8.9505,0.544737,1.56528,-5.87693,9.0075,,1,Intensity,Image 1,1,,
9.1715,0.544737,1.49277,-5.94499,8.93053,,1,Intensity,Image 1,1,,
9.3925,0.544737,1.47574,-6.2421,9.19358,,1,Intensity,Image 1,1,,
9.6135,0.544737,1.44449,-6.15247,9.04146,,1,Intensity,Image 1,1,,
9.8345,0.544737,1.41882,-6.08521,8.92284,,1,Intensity,Image 1,1,,
10.0555,0.544737,1.41734,-6.27433,9.109,,1,Intensity,Image 1,1,,
10.2765,0.544737,1.39797,-6.29736,9.0933,,1,Intensity,Image 1,1,,
10.4975,0.544737,1.32466,-6.04913,8.69845,,1,Intensity,Image 1,1,,
10.7185,0.544737,1.34098,-6.47144,9.15339,,1,Intensity,Image 1,1,,
10.9395,0.544737,1.44563,-7.38984,10.2811,,1,Intensity,Image 1,1,,
11.1605,0.544737,1.50387,-8.05813,11.0659,,1,Intensity,Image 1,1,,
11.3815,0.544737,1.38079,-7.40767,10.1692,,1,Intensity,Image 1,1,,
11.6025,0.544737,1.24751,-6.76853,9.26354,,1,Intensity,Image 1,1,,
11.8235,0.544737,1.18991,-6.61721,8.99703,,1,Intensity,Image 1,1,,
12.0445,0.544737,1.19719,-7.09004,9.48443,,1,Intensity,Image 1,1,,
12.2655,0.544737,1.1847,-7.48473,9.85413,,1,Intensity,Image 1,1,,
12.4865,0.544737,1.10433,-7.51757,9.72624,,1,Intensity,Image 1,1,,
12.7075,0.544737,0.93799,-6.7723,8.64828,,1,Intensity,Image 1,1,,
12.9285,0.544737,0.8186,-6.43489,8.07209,,1,Intensity,Image 1,1,,
13.1495,0.544737,0.803443,-6.79107,8.39795,,1,Intensity,Image 1,1,,
13.3705,0.544737,0.81304,-6.9736,8.59968,,1,Intensity,Image 1,1,,
13.5915,0.544737,0.742624,-6.58106,8.06631,,1,Intensity,Image 1,1,,
13.8125,0.544737,0.602443,-5.76879,6.97368,,1,Intensity,Image 1,1,,
14.0335,0.544737,0.46153,-4.50553,5.42859,,1,Intensity,Image 1,1,,
14.2545,0.544737,0.397135,-3.83573,4.63,,1,Intensity,Image 1,1,,
14.4755,0.544737,0.428004,-4.32675,5.18276,,1,Intensity,Image 1,1,,
14.6965,0.544737,0.47794,-4.87654,5.83242,,1,Intensity,Image 1,1,,
14.9175,0.544737,0.5207,-5.45122,6.49262,,1,Intensity,Image 1,1,,
15.1385,0.544737,0.580004,-6.28242,7.44243,,1,Intensity,Image 1,1,,
15.3595,0.544737,0.627868,-6.77632,8.03206,,1,Intensity,Image 1,1,,
15.5805,0.544737,0.623079,-6.85879,8.10495,,1,Intensity,Image 1,1,,
15.8015,0.544737,0.556318,-6.0516,7.16424,,1,Intensity,Image 1,1,,
16.0225,0.544737,0.475066,-5.18787,6.138,,1,Intensity,Image 1,1,,
16.2435,0.544737,0.385505,-4.35683,5.12784,,1,Intensity,Image 1,1,,
16.4645,0.544737,0.331441,-3.90519,4.56807,,1,Intensity,Image 1,1,,
16.6855,0.544737,0.331353,-4.26339,4.9261,,1,Intensity,Image 1,1,,
16.9065,0.544737,0.31748,-4.15578,4.79074,,1,Intensity,Image 1,1,,
17.1275,0.544737,0.291101,-3.74491,4.32711,,1,Intensity,Image 1,1,,
17.3485,0.544737,0.31219,-4.16847,4.79285,,1,Intensity,Image 1,1,,
17.5695,0.544737,0.366549,-4.90488,5.63797,,1,Intensity,Image 1,1,,
17.7905,0.544737,0.368796,-4.68168,5.41927,,1,Intensity,Image 1,1,,
18.0115,0.544737,0.354876,-4.44135,5.1511,,1,Intensity,Image 1,1,,
18.2325,0.544737,0.341742,-4.56478,5.24827,,1,Intensity,Image 1,1,,
18.4535,0.544737,0.286046,-3.9828,4.5549,,1,Intensity,Image 1,1,,
18.6745,0.544737,0.215225,-3.08982,3.52027,,1,Intensity,Image 1,1,,
18.8955,0.544737,0.166184,-2.41252,2.74488,,1,Intensity,Image 1,1,,
19.1165,0.544737,0.142747,-1.99984,2.28534,,1,Intensity,Image 1,1,,
19.3375,0.544737,0.151647,-2.18021,2.4835,,1,Intensity,Image 1,1,,
19.5585,0.544737,0.187914,-2.82361,3.19943,,1,Intensity,Image 1,1,,
19.7795,0.544737,0.232505,-3.73467,4.19968,,1,Intensity,Image 1,1,,
20.0005,0.544737,0.23333,-3.82743,4.29409,,1,Intensity,Image 1,1,,
20.2215,0.544737,0.170384,-2.90167,3.24243,,1,Intensity,Image 1,1,,
20.4425,0.544737,0.11344,-1.95629,2.18317,,1,Intensity,Image 1,1,,
20.6635,0.544737,0.0805973,-1.46916,1.63035,,1,Intensity,Image 1,1,,
20.8845,0.544737,0.0598698,-1.05898,1.17872,,1,Intensity,Image 1,1,,
21.1055,0.544737,0.0611112,-1.02024,1.14246,,1,Intensity,Image 1,1,,
21.3265,0.544737,0.0823135,-1.46774,1.63237,,1,Intensity,Image 1,1,,
21.5475,0.544737,0.109017,-2.0937,2.31173,,1,Intensity,Image 1,1,,
21.7685,0.544737,0.122311,-2.41956,2.66418,,1,Intensity,Image 1,1,,
21.9895,0.544737,0.107222,-1.95825,2.17269,,1,Intensity,Image 1,1,,
22.2105,0.544737,0.0998509,-1.7633,1.963,,1,Intensity,Image 1,1,,
