
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.93093,µm,Surface,N2,1,294,
2.9433,µm,Surface,N2,1,295,
0,µm,Surface,N2,1,296,
0.500854,µm,Surface,N2,1,297,
2.92439,µm,Surface,N2,1,299,
2.23806,µm,Surface,N2,1,300,
0.270529,µm,Surface,N2,1,301,
3.24162,µm,Surface,N2,1,302,
0,µm,Surface,N2,1,303,
3.98921,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,305,
1.09262,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,307,
0.396815,µm,Surface,N2,1,308,
1.82997,µm,Surface,N2,1,309,
0.71705,µm,Surface,N2,1,310,
2.99382,µm,Surface,N2,1,312,
1.7999,µm,Surface,N2,1,313,
4.60245,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,321,
0.607438,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,324,
2.1042,µm,Surface,N2,1,325,
0.409809,µm,Surface,N2,1,326,
0,µm,Surface,N2,1,327,
0,µm,Surface,N2,1,329,
2.13772,µm,Surface,N2,1,330,
1.47453,µm,Surface,N2,1,332,
0.182462,µm,Surface,N2,1,333,
0.850572,µm,Surface,N2,1,335,
1.04525,µm,Surface,N2,1,336,
1.98632,µm,Surface,N2,1,337,
0.860074,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,339,
2.10314,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,342,
2.79728,µm,Surface,N2,1,343,
2.54119,µm,Surface,N2,1,344,
2.65771,µm,Surface,N2,1,345,
2.48448,µm,Surface,N2,1,346,
0,µm,Surface,N2,1,347,
1.47872,µm,Surface,N2,1,348,
0.336731,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
0.729485,µm,Surface,N2,1,351,
0.526893,µm,Surface,N2,1,352,
0.310893,µm,Surface,N2,1,353,
0.952045,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,360,
0,µm,Surface,N2,1,361,
1.2766,µm,Surface,N2,1,362,
1.20714,µm,Surface,N2,1,364,
0,µm,Surface,N2,1,365,
0.795395,µm,Surface,N2,1,366,
2.12555,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,371,
1.77314,µm,Surface,N2,1,372,
1.05262,µm,Surface,N2,1,373,
0.286957,µm,Surface,N2,1,374,
1.87178,µm,Surface,N2,1,375,
1.71379,µm,Surface,N2,1,376,
1.4332,µm,Surface,N2,1,377,
1.74852,µm,Surface,N2,1,378,
0.203784,µm,Surface,N2,1,379,
0,µm,Surface,N2,1,380,
0.309775,µm,Surface,N2,1,381,
0,µm,Surface,N2,1,383,
0,µm,Surface,N2,1,384,
0,µm,Surface,N2,1,385,
0,µm,Surface,N2,1,386,
0.40352,µm,Surface,N2,1,387,
0,µm,Surface,N2,1,388,
0.431058,µm,Surface,N2,1,389,
0,µm,Surface,N2,1,390,
0,µm,Surface,N2,1,391,
0.42798,µm,Surface,N2,1,392,
0,µm,Surface,N2,1,393,
1.23705,µm,Surface,N2,1,394,
1.15484,µm,Surface,N2,1,397,
0.509144,µm,Surface,N2,1,398,
0.0239365,µm,Surface,N2,1,399,
0,µm,Surface,N2,1,401,
0,µm,Surface,N2,1,402,
0,µm,Surface,N2,1,404,
1.31186,µm,Surface,N2,1,406,
0.243451,µm,Surface,N2,1,407,
1.21368,µm,Surface,N2,1,408,
1.25318,µm,Surface,N2,1,409,
0,µm,Surface,N2,1,410,
1.06931,µm,Surface,N2,1,411,
0.703457,µm,Surface,N2,1,412,
0,µm,Surface,N2,1,413,
0.7064,µm,Surface,N2,1,414,
0.0103234,µm,Surface,N2,1,415,
0.681684,µm,Surface,N2,1,416,
0.0731854,µm,Surface,N2,1,417,
0.0577606,µm,Surface,N2,1,418,
0.150329,µm,Surface,N2,1,419,
1.06042,µm,Surface,N2,1,422,
0.219288,µm,Surface,N2,1,423,
1.41554,µm,Surface,N2,1,424,
0.647775,µm,Surface,N2,1,426,
0,µm,Surface,N2,1,427,
0.598223,µm,Surface,N2,1,430,
0,µm,Surface,N2,1,431,
0.0677239,µm,Surface,N2,1,432,
0.977419,µm,Surface,N2,1,435,
0.912138,µm,Surface,N2,1,436,
0.923916,µm,Surface,N2,1,437,
0,µm,Surface,N2,1,438,
0.191409,µm,Surface,N2,1,439,
0.166059,µm,Surface,N2,1,442,
0,µm,Surface,N2,1,443,
0.729124,µm,Surface,N2,1,444,
0.0471503,µm,Surface,N2,1,445,
0,µm,Surface,N2,1,447,
0,µm,Surface,N2,1,448,
0.789581,µm,Surface,N2,1,450,
1.10132,µm,Surface,N2,1,451,
0.495978,µm,Surface,N2,1,453,
0,µm,Surface,N2,1,456,
1.04447,µm,Surface,N2,1,459,
0.162464,µm,Surface,N2,1,461,
0,µm,Surface,N2,1,462,
2.02205,µm,Surface,N2,1,463,
0.0585892,µm,Surface,N2,1,464,
0.123957,µm,Surface,N2,1,465,
0.557311,µm,Surface,N2,1,466,
0.838984,µm,Surface,N2,1,467,
0,µm,Surface,N2,1,468,
0,µm,Surface,N2,1,469,
0.408541,µm,Surface,N2,1,470,
0,µm,Surface,N2,1,471,
0.119244,µm,Surface,N2,1,474,
0.48895,µm,Surface,N2,1,475,
0.166061,µm,Surface,N2,1,476,
0.206467,µm,Surface,N2,1,480,
0.0119519,µm,Surface,N2,1,481,
0,µm,Surface,N2,1,482,
0,µm,Surface,N2,1,483,
1.42929,µm,Surface,N2,1,485,
0.845072,µm,Surface,N2,1,487,
0.0404899,µm,Surface,N2,1,489,
0.337726,µm,Surface,N2,1,490,
0,µm,Surface,N2,1,491,
2.39591,µm,Surface,N2,1,492,
0,µm,Surface,N2,1,493,
0,µm,Surface,N2,1,495,
0.775309,µm,Surface,N2,1,496,
0,µm,Surface,N2,1,497,
0.0599102,µm,Surface,N2,1,498,
0.36428,µm,Surface,N2,1,499,
0,µm,Surface,N2,1,500,
0.454156,µm,Surface,N2,1,502,
0.316017,µm,Surface,N2,1,503,
0.52128,µm,Surface,N2,1,504,
0.669113,µm,Surface,N2,1,506,
0.655058,µm,Surface,N2,1,507,
0.559856,µm,Surface,N2,1,508,
0,µm,Surface,N2,1,509,
0.704788,µm,Surface,N2,1,511,
0.794589,µm,Surface,N2,1,513,
0,µm,Surface,N2,1,514,
0.335452,µm,Surface,N2,1,515,
0,µm,Surface,N2,1,516,
0.0965795,µm,Surface,N2,1,517,
0.293161,µm,Surface,N2,1,518,
0.52155,µm,Surface,N2,1,519,
0.324956,µm,Surface,N2,1,520,
0,µm,Surface,N2,1,521,
0,µm,Surface,N2,1,523,
0,µm,Surface,N2,1,524,
1.96642,µm,Surface,N2,1,527,
1.05586,µm,Surface,N2,1,528,
0,µm,Surface,N2,1,529,
0.100605,µm,Surface,N2,1,530,
0.0754125,µm,Surface,N2,1,531,
0.17261,µm,Surface,N2,1,534,
0,µm,Surface,N2,1,536,
0.415246,µm,Surface,N2,1,538,
0.625027,µm,Surface,N2,1,541,
0.409039,µm,Surface,N2,1,544,
0,µm,Surface,N2,1,545,
0.231971,µm,Surface,N2,1,546,
2.5618,µm,Surface,N2,1,547,
0.479821,µm,Surface,N2,1,548,
0.48868,µm,Surface,N2,1,549,
0,µm,Surface,N2,1,550,
0.0638825,µm,Surface,N2,1,551,
0.191421,µm,Surface,N2,1,552,
2.90575,µm,Surface,N2,1,553,
1.92127,µm,Surface,N2,1,554,
0,µm,Surface,N2,1,555,
2.4054,µm,Surface,N2,1,556,
0.6901,µm,Surface,N2,1,557,
1.21805,µm,Surface,N2,1,558,
1.08717,µm,Surface,N2,1,559,
