
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.1356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
34.234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
30.4017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
31.0865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
34.2493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
33.8053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
32.046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
35.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
31.6323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
35.7276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
31.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
32.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
32.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
30.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
33.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
29.7396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
34.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
33.7893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
36.6401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
28.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
31.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
29.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
23.2862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
28.8496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
28.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
28.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
22.4597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
31.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
29.7474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
30.3742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
26.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
32.3602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
27.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
28.7844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
33.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
29.1025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
34.5804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
35.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
36.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
29.7009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
27.2749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
28.6077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
29.9405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
30.5705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
30.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
24.3767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
22.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
25.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
30.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
30.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
29.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
27.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
34.0417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
35.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
27.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
31.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
20.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
27.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
22.5549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
33.2826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
30.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
20.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
21.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
23.5954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
