
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
34,,Surface,7,Image 1,1,294,
214,,Surface,7,Image 1,1,295,
1273,,Surface,7,Image 1,1,296,
227,,Surface,7,Image 1,1,297,
118,,Surface,7,Image 1,1,299,
91,,Surface,7,Image 1,1,300,
94,,Surface,7,Image 1,1,301,
645,,Surface,7,Image 1,1,302,
2322,,Surface,7,Image 1,1,303,
62,,Surface,7,Image 1,1,304,
2040,,Surface,7,Image 1,1,305,
99,,Surface,7,Image 1,1,306,
1374,,Surface,7,Image 1,1,307,
332,,Surface,7,Image 1,1,308,
889,,Surface,7,Image 1,1,309,
60,,Surface,7,Image 1,1,310,
156,,Surface,7,Image 1,1,312,
53,,Surface,7,Image 1,1,313,
18,,Surface,7,Image 1,1,317,
2137,,Surface,7,Image 1,1,321,
5752,,Surface,7,Image 1,1,323,
3865,,Surface,7,Image 1,1,324,
36,,Surface,7,Image 1,1,325,
295,,Surface,7,Image 1,1,326,
882,,Surface,7,Image 1,1,327,
1737,,Surface,7,Image 1,1,329,
143,,Surface,7,Image 1,1,330,
428,,Surface,7,Image 1,1,332,
4025,,Surface,7,Image 1,1,333,
2712,,Surface,7,Image 1,1,335,
47,,Surface,7,Image 1,1,336,
76,,Surface,7,Image 1,1,337,
59,,Surface,7,Image 1,1,338,
1352,,Surface,7,Image 1,1,339,
281,,Surface,7,Image 1,1,340,
3617,,Surface,7,Image 1,1,342,
102,,Surface,7,Image 1,1,343,
194,,Surface,7,Image 1,1,344,
126,,Surface,7,Image 1,1,345,
152,,Surface,7,Image 1,1,346,
1628,,Surface,7,Image 1,1,347,
522,,Surface,7,Image 1,1,348,
499,,Surface,7,Image 1,1,349,
2149,,Surface,7,Image 1,1,350,
59,,Surface,7,Image 1,1,351,
90,,Surface,7,Image 1,1,352,
216,,Surface,7,Image 1,1,353,
93,,Surface,7,Image 1,1,354,
352,,Surface,7,Image 1,1,355,
1530,,Surface,7,Image 1,1,356,
2016,,Surface,7,Image 1,1,358,
911,,Surface,7,Image 1,1,360,
1793,,Surface,7,Image 1,1,361,
240,,Surface,7,Image 1,1,362,
340,,Surface,7,Image 1,1,364,
949,,Surface,7,Image 1,1,365,
514,,Surface,7,Image 1,1,366,
163,,Surface,7,Image 1,1,369,
1478,,Surface,7,Image 1,1,371,
50,,Surface,7,Image 1,1,372,
155,,Surface,7,Image 1,1,373,
3057,,Surface,7,Image 1,1,374,
107,,Surface,7,Image 1,1,375,
253,,Surface,7,Image 1,1,376,
91,,Surface,7,Image 1,1,377,
264,,Surface,7,Image 1,1,378,
141,,Surface,7,Image 1,1,379,
3254,,Surface,7,Image 1,1,380,
110,,Surface,7,Image 1,1,381,
1708,,Surface,7,Image 1,1,383,
884,,Surface,7,Image 1,1,384,
3274,,Surface,7,Image 1,1,385,
944,,Surface,7,Image 1,1,386,
634,,Surface,7,Image 1,1,387,
1552,,Surface,7,Image 1,1,388,
95,,Surface,7,Image 1,1,389,
353,,Surface,7,Image 1,1,390,
661,,Surface,7,Image 1,1,391,
579,,Surface,7,Image 1,1,392,
175,,Surface,7,Image 1,1,393,
59,,Surface,7,Image 1,1,394,
309,,Surface,7,Image 1,1,397,
132,,Surface,7,Image 1,1,398,
248,,Surface,7,Image 1,1,399,
1974,,Surface,7,Image 1,1,401,
390,,Surface,7,Image 1,1,402,
2380,,Surface,7,Image 1,1,404,
160,,Surface,7,Image 1,1,406,
71,,Surface,7,Image 1,1,407,
221,,Surface,7,Image 1,1,408,
407,,Surface,7,Image 1,1,409,
1939,,Surface,7,Image 1,1,410,
42,,Surface,7,Image 1,1,411,
1572,,Surface,7,Image 1,1,412,
1436,,Surface,7,Image 1,1,413,
82,,Surface,7,Image 1,1,414,
2001,,Surface,7,Image 1,1,415,
257,,Surface,7,Image 1,1,416,
1095,,Surface,7,Image 1,1,417,
148,,Surface,7,Image 1,1,418,
372,,Surface,7,Image 1,1,419,
734,,Surface,7,Image 1,1,422,
580,,Surface,7,Image 1,1,423,
85,,Surface,7,Image 1,1,424,
593,,Surface,7,Image 1,1,426,
2172,,Surface,7,Image 1,1,427,
1663,,Surface,7,Image 1,1,430,
3627,,Surface,7,Image 1,1,431,
571,,Surface,7,Image 1,1,432,
372,,Surface,7,Image 1,1,435,
641,,Surface,7,Image 1,1,436,
503,,Surface,7,Image 1,1,437,
815,,Surface,7,Image 1,1,438,
1104,,Surface,7,Image 1,1,439,
389,,Surface,7,Image 1,1,442,
2549,,Surface,7,Image 1,1,443,
562,,Surface,7,Image 1,1,444,
781,,Surface,7,Image 1,1,445,
337,,Surface,7,Image 1,1,447,
522,,Surface,7,Image 1,1,448,
180,,Surface,7,Image 1,1,450,
331,,Surface,7,Image 1,1,451,
618,,Surface,7,Image 1,1,453,
6851,,Surface,7,Image 1,1,456,
2306,,Surface,7,Image 1,1,459,
1351,,Surface,7,Image 1,1,461,
1934,,Surface,7,Image 1,1,462,
558,,Surface,7,Image 1,1,463,
654,,Surface,7,Image 1,1,464,
655,,Surface,7,Image 1,1,465,
30,,Surface,7,Image 1,1,466,
97,,Surface,7,Image 1,1,467,
3204,,Surface,7,Image 1,1,468,
3497,,Surface,7,Image 1,1,469,
1202,,Surface,7,Image 1,1,470,
3688,,Surface,7,Image 1,1,471,
376,,Surface,7,Image 1,1,474,
1397,,Surface,7,Image 1,1,475,
114,,Surface,7,Image 1,1,476,
331,,Surface,7,Image 1,1,480,
236,,Surface,7,Image 1,1,481,
1432,,Surface,7,Image 1,1,482,
3134,,Surface,7,Image 1,1,483,
92,,Surface,7,Image 1,1,485,
786,,Surface,7,Image 1,1,487,
1819,,Surface,7,Image 1,1,489,
1319,,Surface,7,Image 1,1,490,
3955,,Surface,7,Image 1,1,491,
383,,Surface,7,Image 1,1,492,
581,,Surface,7,Image 1,1,493,
574,,Surface,7,Image 1,1,495,
566,,Surface,7,Image 1,1,496,
7426,,Surface,7,Image 1,1,497,
767,,Surface,7,Image 1,1,498,
2383,,Surface,7,Image 1,1,499,
6755,,Surface,7,Image 1,1,500,
