
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0167999,,Surface,6,Image 1,1,294,
0.039917,,Surface,6,Image 1,1,295,
1.01074,,Surface,6,Image 1,1,296,
0.0226135,,Surface,6,Image 1,1,297,
0.0431213,,Surface,6,Image 1,1,299,
0.0728149,,Surface,6,Image 1,1,300,
0.0645142,,Surface,6,Image 1,1,301,
0.195312,,Surface,6,Image 1,1,302,
2.00977,,Surface,6,Image 1,1,303,
0.287476,,Surface,6,Image 1,1,304,
1.04492,,Surface,6,Image 1,1,305,
0.0909424,,Surface,6,Image 1,1,306,
0.678711,,Surface,6,Image 1,1,307,
0.202637,,Surface,6,Image 1,1,308,
0.166748,,Surface,6,Image 1,1,309,
0.194946,,Surface,6,Image 1,1,310,
0.193665,,Surface,6,Image 1,1,312,
0.105713,,Surface,6,Image 1,1,313,
0.0056324,,Surface,6,Image 1,1,317,
1.38965,,Surface,6,Image 1,1,321,
0.0961914,,Surface,6,Image 1,1,323,
0.994141,,Surface,6,Image 1,1,324,
0.184509,,Surface,6,Image 1,1,325,
0.128723,,Surface,6,Image 1,1,326,
0.944336,,Surface,6,Image 1,1,327,
1.50977,,Surface,6,Image 1,1,329,
0.19104,,Surface,6,Image 1,1,330,
0.142944,,Surface,6,Image 1,1,332,
0.165527,,Surface,6,Image 1,1,333,
0.0709229,,Surface,6,Image 1,1,335,
0.0639038,,Surface,6,Image 1,1,336,
0.0850525,,Surface,6,Image 1,1,337,
0.364258,,Surface,6,Image 1,1,338,
2,,Surface,6,Image 1,1,339,
0.125122,,Surface,6,Image 1,1,340,
2.29883,,Surface,6,Image 1,1,342,
0.0365906,,Surface,6,Image 1,1,343,
0.0974121,,Surface,6,Image 1,1,344,
0.0939331,,Surface,6,Image 1,1,345,
0.0579834,,Surface,6,Image 1,1,346,
1.21875,,Surface,6,Image 1,1,347,
0.296387,,Surface,6,Image 1,1,348,
0.183228,,Surface,6,Image 1,1,349,
2.1123,,Surface,6,Image 1,1,350,
0.150269,,Surface,6,Image 1,1,351,
0.0795898,,Surface,6,Image 1,1,352,
0.403564,,Surface,6,Image 1,1,353,
0.0751038,,Surface,6,Image 1,1,354,
1.24316,,Surface,6,Image 1,1,355,
0.469727,,Surface,6,Image 1,1,356,
1.74805,,Surface,6,Image 1,1,358,
1.33691,,Surface,6,Image 1,1,360,
1.94238,,Surface,6,Image 1,1,361,
0.015274,,Surface,6,Image 1,1,362,
0.0482178,,Surface,6,Image 1,1,364,
2.32422,,Surface,6,Image 1,1,365,
1.02197,,Surface,6,Image 1,1,366,
0.01297,,Surface,6,Image 1,1,369,
1.92871,,Surface,6,Image 1,1,371,
0.0768127,,Surface,6,Image 1,1,372,
0.0753784,,Surface,6,Image 1,1,373,
0.129761,,Surface,6,Image 1,1,374,
0.16449,,Surface,6,Image 1,1,375,
0.126465,,Surface,6,Image 1,1,376,
0.0167542,,Surface,6,Image 1,1,377,
0.193848,,Surface,6,Image 1,1,378,
0.41626,,Surface,6,Image 1,1,379,
1.00586,,Surface,6,Image 1,1,380,
0.237,,Surface,6,Image 1,1,381,
0.701172,,Surface,6,Image 1,1,383,
1.35547,,Surface,6,Image 1,1,384,
1.51758,,Surface,6,Image 1,1,385,
0.773438,,Surface,6,Image 1,1,386,
0.118774,,Surface,6,Image 1,1,387,
0.674805,,Surface,6,Image 1,1,388,
0.198486,,Surface,6,Image 1,1,389,
0.613281,,Surface,6,Image 1,1,390,
0.955078,,Surface,6,Image 1,1,391,
0.178467,,Surface,6,Image 1,1,392,
0.624023,,Surface,6,Image 1,1,393,
0.142853,,Surface,6,Image 1,1,394,
0.0297852,,Surface,6,Image 1,1,397,
0.186646,,Surface,6,Image 1,1,398,
0.901855,,Surface,6,Image 1,1,399,
1.69336,,Surface,6,Image 1,1,401,
1.19678,,Surface,6,Image 1,1,402,
2.19141,,Surface,6,Image 1,1,404,
0.0736084,,Surface,6,Image 1,1,406,
1.29614,,Surface,6,Image 1,1,407,
0.00923157,,Surface,6,Image 1,1,408,
0.0958252,,Surface,6,Image 1,1,409,
1.6543,,Surface,6,Image 1,1,410,
0.0509949,,Surface,6,Image 1,1,411,
0.622559,,Surface,6,Image 1,1,412,
2.39258,,Surface,6,Image 1,1,413,
0.378784,,Surface,6,Image 1,1,414,
0.883789,,Surface,6,Image 1,1,415,
0.0133057,,Surface,6,Image 1,1,416,
0.218262,,Surface,6,Image 1,1,417,
0.554688,,Surface,6,Image 1,1,418,
0.520752,,Surface,6,Image 1,1,419,
0.0345459,,Surface,6,Image 1,1,422,
0.410156,,Surface,6,Image 1,1,423,
0.0160522,,Surface,6,Image 1,1,424,
0.0541687,,Surface,6,Image 1,1,426,
2.09766,,Surface,6,Image 1,1,427,
0.179932,,Surface,6,Image 1,1,430,
3.41797,,Surface,6,Image 1,1,431,
0.413086,,Surface,6,Image 1,1,432,
0.290649,,Surface,6,Image 1,1,435,
0.22876,,Surface,6,Image 1,1,436,
0.0301514,,Surface,6,Image 1,1,437,
0.539062,,Surface,6,Image 1,1,438,
0.461914,,Surface,6,Image 1,1,439,
0.805176,,Surface,6,Image 1,1,442,
1.08398,,Surface,6,Image 1,1,443,
0.0371704,,Surface,6,Image 1,1,444,
0.563477,,Surface,6,Image 1,1,445,
0.287109,,Surface,6,Image 1,1,447,
1.46191,,Surface,6,Image 1,1,448,
0.217285,,Surface,6,Image 1,1,450,
0.141846,,Surface,6,Image 1,1,451,
0.696777,,Surface,6,Image 1,1,453,
1.79102,,Surface,6,Image 1,1,456,
0.123291,,Surface,6,Image 1,1,459,
0.243652,,Surface,6,Image 1,1,461,
1.12305,,Surface,6,Image 1,1,462,
0.052124,,Surface,6,Image 1,1,463,
0.742676,,Surface,6,Image 1,1,464,
0.543457,,Surface,6,Image 1,1,465,
0.314392,,Surface,6,Image 1,1,466,
0.0261536,,Surface,6,Image 1,1,467,
1.65234,,Surface,6,Image 1,1,468,
1.70508,,Surface,6,Image 1,1,469,
0.143433,,Surface,6,Image 1,1,470,
2.30078,,Surface,6,Image 1,1,471,
0.548584,,Surface,6,Image 1,1,474,
0.223389,,Surface,6,Image 1,1,475,
0.146729,,Surface,6,Image 1,1,476,
0.0640869,,Surface,6,Image 1,1,480,
0.822754,,Surface,6,Image 1,1,481,
0.447266,,Surface,6,Image 1,1,482,
1.58008,,Surface,6,Image 1,1,483,
0.279663,,Surface,6,Image 1,1,485,
0.130615,,Surface,6,Image 1,1,487,
0.273438,,Surface,6,Image 1,1,489,
0.237915,,Surface,6,Image 1,1,490,
1.24414,,Surface,6,Image 1,1,491,
0.674805,,Surface,6,Image 1,1,492,
1.50879,,Surface,6,Image 1,1,493,
1.08203,,Surface,6,Image 1,1,495,
0.122253,,Surface,6,Image 1,1,496,
0.870117,,Surface,6,Image 1,1,497,
1.1084,,Surface,6,Image 1,1,498,
0.261963,,Surface,6,Image 1,1,499,
0.763672,,Surface,6,Image 1,1,500,
0.279541,,Surface,6,Image 1,1,502,
0.240234,,Surface,6,Image 1,1,503,
0.196289,,Surface,6,Image 1,1,504,
0.199951,,Surface,6,Image 1,1,506,
0.510742,,Surface,6,Image 1,1,507,
0.154297,,Surface,6,Image 1,1,508,
1.75781,,Surface,6,Image 1,1,509,
0.287109,,Surface,6,Image 1,1,511,
0.372314,,Surface,6,Image 1,1,513,
0.374023,,Surface,6,Image 1,1,514,
0.121704,,Surface,6,Image 1,1,515,
0.771484,,Surface,6,Image 1,1,516,
0.311035,,Surface,6,Image 1,1,517,
0.14563,,Surface,6,Image 1,1,518,
0.179443,,Surface,6,Image 1,1,519,
0.41333,,Surface,6,Image 1,1,520,
1.80859,,Surface,6,Image 1,1,521,
1.19922,,Surface,6,Image 1,1,523,
0.819336,,Surface,6,Image 1,1,524,
0.547119,,Surface,6,Image 1,1,527,
0.0639648,,Surface,6,Image 1,1,528,
0.630859,,Surface,6,Image 1,1,529,
0.883301,,Surface,6,Image 1,1,530,
0.410645,,Surface,6,Image 1,1,531,
0.299316,,Surface,6,Image 1,1,534,
0.488281,,Surface,6,Image 1,1,536,
0.0773926,,Surface,6,Image 1,1,538,
0.396729,,Surface,6,Image 1,1,541,
0.1297,,Surface,6,Image 1,1,544,
2.07129,,Surface,6,Image 1,1,545,
0.225342,,Surface,6,Image 1,1,546,
0.202393,,Surface,6,Image 1,1,547,
0.0938721,,Surface,6,Image 1,1,548,
0.176514,,Surface,6,Image 1,1,549,
1.76465,,Surface,6,Image 1,1,550,
0.375488,,Surface,6,Image 1,1,551,
0.79248,,Surface,6,Image 1,1,552,
0.0102463,,Surface,6,Image 1,1,553,
0.386475,,Surface,6,Image 1,1,554,
1.28711,,Surface,6,Image 1,1,555,
0.313721,,Surface,6,Image 1,1,556,
0.284668,,Surface,6,Image 1,1,557,
0.0599365,,Surface,6,Image 1,1,558,
0.0721436,,Surface,6,Image 1,1,559,
0.0307159,,Surface,6,Image 1,1,560,
0.377441,,Surface,6,Image 1,1,561,
0.361816,,Surface,6,Image 1,1,564,
0.50293,,Surface,6,Image 1,1,568,
0.62793,,Surface,6,Image 1,1,570,
0.31543,,Surface,6,Image 1,1,571,
0.464844,,Surface,6,Image 1,1,572,
0.404297,,Surface,6,Image 1,1,573,
0.313873,,Surface,6,Image 1,1,574,
0.0937805,,Surface,6,Image 1,1,575,
0.118652,,Surface,6,Image 1,1,576,
0.324951,,Surface,6,Image 1,1,577,
0.324951,,Surface,6,Image 1,1,578,
0.658691,,Surface,6,Image 1,1,579,
0.0483704,,Surface,6,Image 1,1,582,
0.124634,,Surface,6,Image 1,1,583,
0.295654,,Surface,6,Image 1,1,584,
0.304199,,Surface,6,Image 1,1,586,
0.33252,,Surface,6,Image 1,1,587,
0.144531,,Surface,6,Image 1,1,590,
0.229736,,Surface,6,Image 1,1,591,
0.720703,,Surface,6,Image 1,1,592,
1.20215,,Surface,6,Image 1,1,593,
3.76953,,Surface,6,Image 1,1,594,
0.916992,,Surface,6,Image 1,1,595,
0.500732,,Surface,6,Image 1,1,596,
0.270752,,Surface,6,Image 1,1,597,
1.05029,,Surface,6,Image 1,1,601,
0.787109,,Surface,6,Image 1,1,602,
1.59961,,Surface,6,Image 1,1,603,
1.5918,,Surface,6,Image 1,1,604,
0.0790405,,Surface,6,Image 1,1,606,
0.783203,,Surface,6,Image 1,1,607,
0.253418,,Surface,6,Image 1,1,608,
0.416504,,Surface,6,Image 1,1,609,
0.04953,,Surface,6,Image 1,1,610,
0.41748,,Surface,6,Image 1,1,611,
0.375244,,Surface,6,Image 1,1,612,
