
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.295408,,Surface,1,294,
0.327861,,Surface,1,295,
0.523919,,Surface,1,296,
0.415177,,Surface,1,297,
0.329636,,Surface,1,299,
0.416654,,Surface,1,300,
0.694889,,Surface,1,301,
0.286771,,Surface,1,302,
0.369542,,Surface,1,303,
0.286332,,Surface,1,304,
0.55993,,Surface,1,305,
0.478489,,Surface,1,306,
0.324255,,Surface,1,307,
0.31756,,Surface,1,308,
0.462718,,Surface,1,309,
0.752233,,Surface,1,310,
0.488273,,Surface,1,312,
0.521315,,Surface,1,313,
0.311632,,Surface,1,317,
0.45,,Surface,1,321,
0.665737,,Surface,1,323,
0.364297,,Surface,1,324,
0.22717,,Surface,1,325,
0.370943,,Surface,1,326,
0.563109,,Surface,1,327,
0.368755,,Surface,1,329,
0.352549,,Surface,1,330,
0.402568,,Surface,1,332,
0.238328,,Surface,1,333,
0.341485,,Surface,1,335,
0.305939,,Surface,1,336,
0.482939,,Surface,1,337,
0.296028,,Surface,1,338,
0.588476,,Surface,1,339,
0.409686,,Surface,1,340,
0.482128,,Surface,1,342,
0.271303,,Surface,1,343,
0.321389,,Surface,1,344,
0.239624,,Surface,1,345,
0.732264,,Surface,1,346,
0.26883,,Surface,1,347,
0.203408,,Surface,1,348,
0.483817,,Surface,1,349,
0.505365,,Surface,1,350,
0.478476,,Surface,1,351,
0.465577,,Surface,1,352,
0.372242,,Surface,1,353,
0.418698,,Surface,1,354,
0.684953,,Surface,1,355,
0.437707,,Surface,1,356,
0.386579,,Surface,1,358,
0.510703,,Surface,1,360,
0.332309,,Surface,1,361,
0.72833,,Surface,1,362,
0.298573,,Surface,1,364,
0.388869,,Surface,1,365,
0.458526,,Surface,1,366,
0.497976,,Surface,1,369,
0.35252,,Surface,1,371,
0.296014,,Surface,1,372,
0.347332,,Surface,1,373,
0.318557,,Surface,1,374,
0.305935,,Surface,1,375,
0.256005,,Surface,1,376,
0.247687,,Surface,1,377,
0.257471,,Surface,1,378,
0.570427,,Surface,1,379,
0.640662,,Surface,1,380,
0.475554,,Surface,1,381,
0.614418,,Surface,1,383,
0.347935,,Surface,1,384,
0.135136,,Surface,1,385,
0.375058,,Surface,1,386,
0.567593,,Surface,1,387,
0.268735,,Surface,1,388,
0.483032,,Surface,1,389,
0.242484,,Surface,1,390,
0.725546,,Surface,1,391,
0.249132,,Surface,1,392,
0.527815,,Surface,1,393,
0.375087,,Surface,1,394,
0.188779,,Surface,1,397,
0.449131,,Surface,1,398,
0.596104,,Surface,1,399,
0.191222,,Surface,1,401,
0.260771,,Surface,1,402,
0.218092,,Surface,1,404,
0.425248,,Surface,1,406,
0.499682,,Surface,1,407,
0.506787,,Surface,1,408,
0.444955,,Surface,1,409,
0.3474,,Surface,1,410,
0.742149,,Surface,1,411,
0.29017,,Surface,1,412,
0.489392,,Surface,1,413,
0.360165,,Surface,1,414,
0.449643,,Surface,1,415,
0.279098,,Surface,1,416,
0.406131,,Surface,1,417,
0.372797,,Surface,1,418,
0.507404,,Surface,1,419,
0.600462,,Surface,1,422,
0.417481,,Surface,1,423,
0.267564,,Surface,1,424,
0.287563,,Surface,1,426,
0.332956,,Surface,1,427,
0.401282,,Surface,1,430,
0.331075,,Surface,1,431,
0.229677,,Surface,1,432,
0.293543,,Surface,1,435,
0.496019,,Surface,1,436,
0.255169,,Surface,1,437,
0.482258,,Surface,1,438,
0.454046,,Surface,1,439,
0.812564,,Surface,1,442,
0.3413,,Surface,1,443,
0.294079,,Surface,1,444,
0.472311,,Surface,1,445,
0.412887,,Surface,1,447,
0.369693,,Surface,1,448,
0.396733,,Surface,1,450,
0.448623,,Surface,1,451,
0.519357,,Surface,1,453,
0.333636,,Surface,1,456,
0.529097,,Surface,1,459,
0.321768,,Surface,1,461,
0.439984,,Surface,1,462,
0.481875,,Surface,1,463,
0.387309,,Surface,1,464,
0.46733,,Surface,1,465,
0.227169,,Surface,1,466,
0.420566,,Surface,1,467,
0.482658,,Surface,1,468,
0.450795,,Surface,1,469,
0.386341,,Surface,1,470,
0.253356,,Surface,1,471,
0.393079,,Surface,1,474,
0.416667,,Surface,1,475,
0.499611,,Surface,1,476,
0.50901,,Surface,1,480,
0.402909,,Surface,1,481,
0.448487,,Surface,1,482,
0.600875,,Surface,1,483,
0.448772,,Surface,1,485,
0.492534,,Surface,1,487,
0.269286,,Surface,1,489,
0.392221,,Surface,1,490,
0.365462,,Surface,1,491,
0.724672,,Surface,1,492,
0.639423,,Surface,1,493,
0.452065,,Surface,1,495,
0.422816,,Surface,1,496,
0.496229,,Surface,1,497,
0.465992,,Surface,1,498,
0.32354,,Surface,1,499,
0.711342,,Surface,1,500,
0.252297,,Surface,1,502,
0.579192,,Surface,1,503,
0.421432,,Surface,1,504,
0.257753,,Surface,1,506,
0.520222,,Surface,1,507,
0.454018,,Surface,1,508,
0.26446,,Surface,1,509,
0.476716,,Surface,1,511,
0.605219,,Surface,1,513,
0.343234,,Surface,1,514,
0.23082,,Surface,1,515,
0.358911,,Surface,1,516,
0.204385,,Surface,1,517,
0.317932,,Surface,1,518,
0.403719,,Surface,1,519,
0.446266,,Surface,1,520,
0.410686,,Surface,1,521,
0.322602,,Surface,1,523,
0.477722,,Surface,1,524,
0.475844,,Surface,1,527,
0.437721,,Surface,1,528,
0.345529,,Surface,1,529,
0.360697,,Surface,1,530,
0.292421,,Surface,1,531,
0.610349,,Surface,1,534,
0.398845,,Surface,1,536,
0.700727,,Surface,1,538,
0.56934,,Surface,1,541,
0.375057,,Surface,1,544,
0.322025,,Surface,1,545,
0.485448,,Surface,1,546,
0.477946,,Surface,1,547,
0.657258,,Surface,1,548,
0.210211,,Surface,1,549,
0.435217,,Surface,1,550,
0.675463,,Surface,1,551,
0.471362,,Surface,1,552,
0.107968,,Surface,1,553,
0.637747,,Surface,1,554,
0.58419,,Surface,1,555,
0.464571,,Surface,1,556,
0.455146,,Surface,1,557,
0.469781,,Surface,1,558,
0.560989,,Surface,1,559,
0.230055,,Surface,1,560,
0.439384,,Surface,1,561,
0.539978,,Surface,1,564,
0.66556,,Surface,1,568,
0.414378,,Surface,1,570,
0.430509,,Surface,1,571,
0.209409,,Surface,1,572,
0.593934,,Surface,1,573,
0.230073,,Surface,1,574,
0.595094,,Surface,1,575,
0.248455,,Surface,1,576,
0.608556,,Surface,1,577,
0.41025,,Surface,1,578,
0.503639,,Surface,1,579,
0.300255,,Surface,1,582,
0.434679,,Surface,1,583,
0.350925,,Surface,1,584,
0.343324,,Surface,1,586,
0.448568,,Surface,1,587,
0.510885,,Surface,1,590,
0.473302,,Surface,1,591,
0.406764,,Surface,1,592,
0.38098,,Surface,1,593,
0.381765,,Surface,1,594,
0.285837,,Surface,1,595,
0.303373,,Surface,1,596,
0.510426,,Surface,1,597,
0.680063,,Surface,1,601,
0.289068,,Surface,1,602,
0.3384,,Surface,1,603,
0.308827,,Surface,1,604,
0.428565,,Surface,1,606,
0.441627,,Surface,1,607,
0.462436,,Surface,1,608,
0.619967,,Surface,1,609,
0.404747,,Surface,1,610,
0.388213,,Surface,1,611,
0.649304,,Surface,1,612,
0.371627,,Surface,1,613,
0.640243,,Surface,1,614,
0.562911,,Surface,1,615,
0.39445,,Surface,1,616,
0.287877,,Surface,1,618,
0.405274,,Surface,1,620,
0.480218,,Surface,1,621,
0.602647,,Surface,1,624,
0.545882,,Surface,1,626,
0.469381,,Surface,1,627,
0.518851,,Surface,1,628,
0.305604,,Surface,1,629,
0.374492,,Surface,1,630,
0.41192,,Surface,1,631,
0.497547,,Surface,1,632,
0.506739,,Surface,1,633,
0.58385,,Surface,1,634,
0.555599,,Surface,1,635,
0.504351,,Surface,1,636,
0.596318,,Surface,1,637,
0.428017,,Surface,1,638,
0.320287,,Surface,1,639,
0.443521,,Surface,1,641,
0.620363,,Surface,1,642,
0.236164,,Surface,1,643,
0.247678,,Surface,1,644,
0.490532,,Surface,1,645,
0.536109,,Surface,1,646,
0.773853,,Surface,1,648,
0.559757,,Surface,1,650,
0.349403,,Surface,1,651,
0.562483,,Surface,1,652,
0.225429,,Surface,1,653,
0.483837,,Surface,1,655,
0.275019,,Surface,1,656,
0.51751,,Surface,1,658,
0.254315,,Surface,1,659,
0.386306,,Surface,1,660,
0.584731,,Surface,1,661,
0.333728,,Surface,1,662,
0.364999,,Surface,1,664,
0.548148,,Surface,1,666,
0.353682,,Surface,1,667,
0.255838,,Surface,1,668,
0.317417,,Surface,1,669,
0.429721,,Surface,1,670,
0.28071,,Surface,1,671,
0.273831,,Surface,1,672,
0.392447,,Surface,1,673,
0.401693,,Surface,1,674,
0.617807,,Surface,1,675,
0.518738,,Surface,1,676,
0.341873,,Surface,1,677,
0.547887,,Surface,1,678,
0.458478,,Surface,1,679,
0.527244,,Surface,1,681,
0.455808,,Surface,1,682,
0.373362,,Surface,1,684,
0.367336,,Surface,1,685,
0.382731,,Surface,1,686,
0.602802,,Surface,1,689,
0.456573,,Surface,1,690,
0.421354,,Surface,1,691,
0.421937,,Surface,1,692,
0.516469,,Surface,1,693,
0.430943,,Surface,1,694,
0.167728,,Surface,1,697,
0.675205,,Surface,1,698,
0.864243,,Surface,1,705,
0.45398,,Surface,1,706,
0.398918,,Surface,1,707,
0.413043,,Surface,1,709,
0.674747,,Surface,1,710,
0.291565,,Surface,1,711,
0.33132,,Surface,1,713,
0.405957,,Surface,1,714,
0.706305,,Surface,1,715,
0.344127,,Surface,1,716,
0.356019,,Surface,1,717,
0.423752,,Surface,1,718,
0.55624,,Surface,1,719,
0.622386,,Surface,1,720,
0.480141,,Surface,1,721,
0.51156,,Surface,1,722,
0.441338,,Surface,1,723,
0.22822,,Surface,1,724,
0.443261,,Surface,1,725,
0.512765,,Surface,1,726,
0.400929,,Surface,1,728,
0.40862,,Surface,1,729,
0.589017,,Surface,1,730,
0.467731,,Surface,1,731,
0.573505,,Surface,1,732,
0.469338,,Surface,1,733,
0.502114,,Surface,1,734,
0.454826,,Surface,1,735,
0.469743,,Surface,1,736,
0.578181,,Surface,1,737,
0.241559,,Surface,1,738,
0.372203,,Surface,1,739,
0.2399,,Surface,1,740,
0.260161,,Surface,1,741,
0.535926,,Surface,1,742,
0.290341,,Surface,1,743,
0.566342,,Surface,1,745,
0.658001,,Surface,1,747,
0.295132,,Surface,1,748,
0.642088,,Surface,1,749,
0.441679,,Surface,1,750,
0.44749,,Surface,1,751,
0.601228,,Surface,1,752,
0.223415,,Surface,1,753,
0.310352,,Surface,1,755,
0.490694,,Surface,1,756,
0.223782,,Surface,1,757,
0.570489,,Surface,1,758,
0.381776,,Surface,1,759,
0.63027,,Surface,1,760,
0.642725,,Surface,1,761,
