
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.45875e-08,,Surface,5,Image 1,1,294,
46.655,,Surface,5,Image 1,1,295,
240920,,Surface,5,Image 1,1,296,
38.7812,,Surface,5,Image 1,1,297,
165.722,,Surface,5,Image 1,1,299,
1.52499,,Surface,5,Image 1,1,300,
134.698,,Surface,5,Image 1,1,301,
742.615,,Surface,5,Image 1,1,302,
1.62109e+06,,Surface,5,Image 1,1,303,
2.15356,,Surface,5,Image 1,1,304,
559680,,Surface,5,Image 1,1,305,
73.7244,,Surface,5,Image 1,1,306,
56520.4,,Surface,5,Image 1,1,307,
660.747,,Surface,5,Image 1,1,308,
1223.68,,Surface,5,Image 1,1,309,
0.715265,,Surface,5,Image 1,1,310,
83.892,,Surface,5,Image 1,1,312,
9.09391,,Surface,5,Image 1,1,313,
4.74387e-09,,Surface,5,Image 1,1,317,
795758,,Surface,5,Image 1,1,321,
10190.2,,Surface,5,Image 1,1,323,
351148,,Surface,5,Image 1,1,324,
1.7529e-05,,Surface,5,Image 1,1,325,
24.6865,,Surface,5,Image 1,1,326,
127207,,Surface,5,Image 1,1,327,
1.01879e+06,,Surface,5,Image 1,1,329,
183.738,,Surface,5,Image 1,1,330,
98.6349,,Surface,5,Image 1,1,332,
1897.41,,Surface,5,Image 1,1,333,
1225.71,,Surface,5,Image 1,1,335,
0.27047,,Surface,5,Image 1,1,336,
0.00246552,,Surface,5,Image 1,1,337,
0.467025,,Surface,5,Image 1,1,338,
1.47689e+06,,Surface,5,Image 1,1,339,
23.7368,,Surface,5,Image 1,1,340,
2.97073e+06,,Surface,5,Image 1,1,342,
0.172126,,Surface,5,Image 1,1,343,
3.79681,,Surface,5,Image 1,1,344,
0.0113605,,Surface,5,Image 1,1,345,
0.00927862,,Surface,5,Image 1,1,346,
731233,,Surface,5,Image 1,1,347,
356.827,,Surface,5,Image 1,1,348,
