
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-12.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-8.83346,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-9.65259,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-12.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-11.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.93776,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-11.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-9.25965,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-12.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-8.83079,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-9.40576,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-8.14412,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-10.7167,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-7.52189,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-11.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-10.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-9.67945,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-9.10756,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-10.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-9.47316,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.21404,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-9.82397,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-9.40997,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-9.06944,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-11.872,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-9.7472,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-10.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-8.0008,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-12.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-8.05846,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-8.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-12.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-8.76619,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.98855,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-13.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-13.9528,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-14.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.08057,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-7.14835,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-7.88588,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.71241,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-9.74974,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-9.58061,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-7.32986,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.86984,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.23187,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-11.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-11.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-10.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-9.63807,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-14.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
