
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.46411e-05,,Surface,5,Image 1,1,294,
0.744129,,Surface,5,Image 1,1,295,
29.3995,,Surface,5,Image 1,1,296,
0.757125,,Surface,5,Image 1,1,297,
2.74839,,Surface,5,Image 1,1,299,
0.139854,,Surface,5,Image 1,1,300,
1.48007,,Surface,5,Image 1,1,301,
2.04039,,Surface,5,Image 1,1,302,
73.5516,,Surface,5,Image 1,1,303,
0.24742,,Surface,5,Image 1,1,304,
29.3372,,Surface,5,Image 1,1,305,
0.891431,,Surface,5,Image 1,1,306,
10.6136,,Surface,5,Image 1,1,307,
2.97656,,Surface,5,Image 1,1,308,
2.30096,,Surface,5,Image 1,1,309,
0.145111,,Surface,5,Image 1,1,310,
1.05434,,Surface,5,Image 1,1,312,
0.854374,,Surface,5,Image 1,1,313,
3.08022e-05,,Surface,5,Image 1,1,317,
48.6261,,Surface,5,Image 1,1,321,
4.09197,,Surface,5,Image 1,1,323,
17.0891,,Surface,5,Image 1,1,324,
0.00136339,,Surface,5,Image 1,1,325,
0.791998,,Surface,5,Image 1,1,326,
22.4995,,Surface,5,Image 1,1,327,
66.252,,Surface,5,Image 1,1,329,
2.01528,,Surface,5,Image 1,1,330,
0.742588,,Surface,5,Image 1,1,332,
1.93984,,Surface,5,Image 1,1,333,
2.26253,,Surface,5,Image 1,1,335,
0.147227,,Surface,5,Image 1,1,336,
0.0085029,,Surface,5,Image 1,1,337,
0.221226,,Surface,5,Image 1,1,338,
99.794,,Surface,5,Image 1,1,339,
0.376847,,Surface,5,Image 1,1,340,
83.4478,,Surface,5,Image 1,1,342,
0.0440818,,Surface,5,Image 1,1,343,
0.210038,,Surface,5,Image 1,1,344,
0.0159367,,Surface,5,Image 1,1,345,
0.0061608,,Surface,5,Image 1,1,346,
51.1668,,Surface,5,Image 1,1,347,
1.64823,,Surface,5,Image 1,1,348,
1.17792,,Surface,5,Image 1,1,349,
