
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00401627,µm^3,Surface,1,294,
0.0382055,µm^3,Surface,1,295,
0.122085,µm^3,Surface,1,296,
0.0376968,µm^3,Surface,1,297,
0.010321,µm^3,Surface,1,299,
0.0189434,µm^3,Surface,1,300,
0.0125173,µm^3,Surface,1,301,
0.0808839,µm^3,Surface,1,302,
0.20018,µm^3,Surface,1,303,
0.00307119,µm^3,Surface,1,304,
0.208494,µm^3,Surface,1,305,
0.0180304,µm^3,Surface,1,306,
0.187913,µm^3,Surface,1,307,
0.0459215,µm^3,Surface,1,308,
0.145137,µm^3,Surface,1,309,
0.00374596,µm^3,Surface,1,310,
0.0207241,µm^3,Surface,1,312,
0.00525527,µm^3,Surface,1,313,
0.000204707,µm^3,Surface,1,317,
0.188926,µm^3,Surface,1,321,
0.329166,µm^3,Surface,1,323,
0.345455,µm^3,Surface,1,324,
0.00147126,µm^3,Surface,1,325,
0.0181426,µm^3,Surface,1,326,
0.084151,µm^3,Surface,1,327,
0.125115,µm^3,Surface,1,329,
0.0232853,µm^3,Surface,1,330,
0.0873245,µm^3,Surface,1,332,
0.301866,µm^3,Surface,1,333,
0.145688,µm^3,Surface,1,335,
0.0028503,µm^3,Surface,1,336,
0.00715967,µm^3,Surface,1,337,
0.00293564,µm^3,Surface,1,338,
0.0747789,µm^3,Surface,1,339,
0.0590991,µm^3,Surface,1,340,
0.233654,µm^3,Surface,1,342,
0.0276492,µm^3,Surface,1,343,
0.0297865,µm^3,Surface,1,344,
0.0202847,µm^3,Surface,1,345,
0.0192782,µm^3,Surface,1,346,
0.136597,µm^3,Surface,1,347,
0.0756028,µm^3,Surface,1,348,
0.0777174,µm^3,Surface,1,349,
0.168818,µm^3,Surface,1,350,
0.00741628,µm^3,Surface,1,351,
0.013769,µm^3,Surface,1,352,
0.0230359,µm^3,Surface,1,353,
0.0104494,µm^3,Surface,1,354,
0.0262057,µm^3,Surface,1,355,
0.18448,µm^3,Surface,1,356,
0.161977,µm^3,Surface,1,358,
0.0679342,µm^3,Surface,1,360,
0.146001,µm^3,Surface,1,361,
0.00818678,µm^3,Surface,1,362,
0.0666005,µm^3,Surface,1,364,
0.0721823,µm^3,Surface,1,365,
0.0475993,µm^3,Surface,1,366,
0.0303412,µm^3,Surface,1,369,
0.108675,µm^3,Surface,1,371,
0.00166847,µm^3,Surface,1,372,
0.0248866,µm^3,Surface,1,373,
0.182367,µm^3,Surface,1,374,
0.00245928,µm^3,Surface,1,375,
0.0314057,µm^3,Surface,1,376,
0.016334,µm^3,Surface,1,377,
0.0242246,µm^3,Surface,1,378,
0.0170616,µm^3,Surface,1,379,
0.320048,µm^3,Surface,1,380,
