
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.7642,62.8149,7.6,µm,Surface,Position,1,294,
26.405,61.4211,7.72,µm,Surface,Position,1,295,
29.8657,58.5606,7.69032,µm,Surface,Position,1,296,
29.0466,59.0283,7.36154,µm,Surface,Position,1,297,
26.6376,61.5285,7.625,µm,Surface,Position,1,299,
27.266,61.2885,7.54286,µm,Surface,Position,1,300,
28.7614,59.9424,7.48,µm,Surface,Position,1,301,
26.7257,62.4317,7.59655,µm,Surface,Position,1,302,
29.4395,59.7188,7.6467,µm,Surface,Position,1,303,
25.8724,62.8269,7.2,µm,Surface,Position,1,304,
29.8684,59.882,7.39547,µm,Surface,Position,1,305,
28.2173,60.6054,7.65926,µm,Surface,Position,1,306,
29.2934,60.3463,7.56465,µm,Surface,Position,1,307,
30.555,58.8719,7.27,µm,Surface,Position,1,308,
27.9824,61.6346,7.5443,µm,Surface,Position,1,309,
31.1773,58.2456,7.6,µm,Surface,Position,1,310,
27.245,62.406,7.3,µm,Surface,Position,1,312,
28.5519,61.7097,7.28,µm,Surface,Position,1,313,
29.0197,64.8133,7.6,µm,Surface,Position,1,317,
29.5916,56.2255,7.49474,µm,Surface,Position,1,321,
27.7328,58.4693,7.62609,µm,Surface,Position,1,323,
29.226,57.1185,7.45408,µm,Surface,Position,1,324,
33.4851,52.1771,6.6,µm,Surface,Position,1,325,
28.8752,56.5893,7.85517,µm,Surface,Position,1,326,
29.2892,56.5233,7.6875,µm,Surface,Position,1,327,
29.6297,56.7144,7.49452,µm,Surface,Position,1,329,
34.3125,51.4925,7.71667,µm,Surface,Position,1,330,
26.8272,59.1617,7.67579,µm,Surface,Position,1,332,
28.952,57.5806,7.49201,µm,Surface,Position,1,333,
28.3848,58.0423,7.59665,µm,Surface,Position,1,335,
30.6984,55.2109,7.6,µm,Surface,Position,1,336,
26.6607,59.5154,7.4,µm,Surface,Position,1,337,
30.6407,55.5816,7.4,µm,Surface,Position,1,338,
29.7715,56.8399,7.50426,µm,Surface,Position,1,339,
26.3338,60.3369,7.69444,µm,Surface,Position,1,340,
29.933,57.2265,7.47682,µm,Surface,Position,1,342,
43.6877,43.0811,7.8,µm,Surface,Position,1,343,
25.4473,61.4178,7.44651,µm,Surface,Position,1,344,
24.7464,62.2507,7.4,µm,Surface,Position,1,345,
24.4015,62.7367,7.50857,µm,Surface,Position,1,346,
29.6186,57.7519,7.58276,µm,Surface,Position,1,347,
31.5508,55.8006,7.29647,µm,Surface,Position,1,348,
30.8133,56.9701,7.65905,µm,Surface,Position,1,349,
