
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.891394,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.861717,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.532932,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.796394,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.714251,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.651394,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.767946,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.81809,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.371394,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.566866,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.830653,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.736045,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.441394,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.715698,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.471394,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.451394,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.666131,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.797481,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.625475,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.228606,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.02657,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.858894,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.665915,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.888061,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.847184,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.663405,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.768042,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.771394,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.67565,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.865839,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.648211,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.971394,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.617906,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.571394,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.679965,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.754153,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.467865,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.830442,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.766344,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.73806,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.641394,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.828537,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.142823,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.492447,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.629172,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.713662,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.559629,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.620832,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.811394,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.718894,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.625742,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.537548,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.626394,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.63463,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.0286055,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.797201,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.651202,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
