
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.1574,µm,Surface,N,1,294,
16.2473,µm,Surface,N,1,295,
12.4228,µm,Surface,N,1,296,
13.2503,µm,Surface,N,1,297,
16.3544,µm,Surface,N,1,299,
15.9111,µm,Surface,N,1,300,
14.1748,µm,Surface,N,1,301,
17.038,µm,Surface,N,1,302,
13.7315,µm,Surface,N,1,303,
17.8391,µm,Surface,N,1,304,
13.3533,µm,Surface,N,1,305,
15.0466,µm,Surface,N,1,306,
14.3516,µm,Surface,N,1,307,
12.7311,µm,Surface,N,1,308,
15.9227,µm,Surface,N,1,309,
12.3446,µm,Surface,N,1,310,
16.9556,µm,Surface,N,1,312,
16.0724,µm,Surface,N,1,313,
19.114,µm,Surface,N,1,317,
10.1676,µm,Surface,N,1,321,
12.609,µm,Surface,N,1,323,
11.0667,µm,Surface,N,1,324,
6.32179,µm,Surface,N,1,325,
10.985,µm,Surface,N,1,326,
10.7215,µm,Surface,N,1,327,
10.6313,µm,Surface,N,1,329,
5.7892,µm,Surface,N,1,330,
13.9226,µm,Surface,N,1,332,
11.6326,µm,Surface,N,1,333,
12.2655,µm,Surface,N,1,335,
9.35034,µm,Surface,N,1,336,
14.4207,µm,Surface,N,1,337,
9.70375,µm,Surface,N,1,338,
10.9516,µm,Surface,N,1,339,
15.2231,µm,Surface,N,1,340,
11.1273,µm,Surface,N,1,342,
6.42693,µm,Surface,N,1,343,
16.5175,µm,Surface,N,1,344,
17.5263,µm,Surface,N,1,345,
18.0143,µm,Surface,N,1,346,
11.8156,µm,Surface,N,1,347,
9.72642,µm,Surface,N,1,348,
10.9502,µm,Surface,N,1,349,
11.9744,µm,Surface,N,1,350,
12.7826,µm,Surface,N,1,351,
12.6918,µm,Surface,N,1,352,
6.67624,µm,Surface,N,1,353,
5.46311,µm,Surface,N,1,354,
7.87932,µm,Surface,N,1,355,
12.4044,µm,Surface,N,1,356,
11.7735,µm,Surface,N,1,358,
11.2651,µm,Surface,N,1,360,
9.84909,µm,Surface,N,1,361,
15.9355,µm,Surface,N,1,362,
16.8993,µm,Surface,N,1,364,
9.73692,µm,Surface,N,1,365,
13.1336,µm,Surface,N,1,366,
4.05891,µm,Surface,N,1,369,
9.64594,µm,Surface,N,1,371,
5.65848,µm,Surface,N,1,372,
15.1825,µm,Surface,N,1,373,
11.9794,µm,Surface,N,1,374,
4.50518,µm,Surface,N,1,375,
5.27402,µm,Surface,N,1,376,
6.44605,µm,Surface,N,1,377,
4.9915,µm,Surface,N,1,378,
8.48958,µm,Surface,N,1,379,
6.71771,µm,Surface,N,1,380,
6.73104,µm,Surface,N,1,381,
2.92002,µm,Surface,N,1,383,
6.34991,µm,Surface,N,1,384,
9.25062,µm,Surface,N,1,385,
11.7817,µm,Surface,N,1,386,
5.08348,µm,Surface,N,1,387,
10.1757,µm,Surface,N,1,388,
7.29759,µm,Surface,N,1,389,
3.02938,µm,Surface,N,1,390,
3.14735,µm,Surface,N,1,391,
