
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,4.69372,µm^3,Cumulative Volume,Image 1,1,,
-0.999,22.1591,µm^3,Cumulative Volume,Image 1,1,,
-0.777,76.7182,µm^3,Cumulative Volume,Image 1,1,,
-0.555,216.041,µm^3,Cumulative Volume,Image 1,1,,
-0.333,514.711,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1060.55,µm^3,Cumulative Volume,Image 1,1,,
0.111,1861.41,µm^3,Cumulative Volume,Image 1,1,,
0.333,2741.38,µm^3,Cumulative Volume,Image 1,1,,
0.555,3668.23,µm^3,Cumulative Volume,Image 1,1,,
0.777,4622.08,µm^3,Cumulative Volume,Image 1,1,,
0.999,5603.84,µm^3,Cumulative Volume,Image 1,1,,
1.221,6601.6,µm^3,Cumulative Volume,Image 1,1,,
1.443,7619.25,µm^3,Cumulative Volume,Image 1,1,,
1.665,8663.89,µm^3,Cumulative Volume,Image 1,1,,
1.887,9753.59,µm^3,Cumulative Volume,Image 1,1,,
2.109,10901.3,µm^3,Cumulative Volume,Image 1,1,,
2.331,12043.4,µm^3,Cumulative Volume,Image 1,1,,
2.553,13165.6,µm^3,Cumulative Volume,Image 1,1,,
2.775,14246.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,15247.6,µm^3,Cumulative Volume,Image 1,1,,
3.219,16151.3,µm^3,Cumulative Volume,Image 1,1,,
3.441,16988.5,µm^3,Cumulative Volume,Image 1,1,,
3.663,17792.9,µm^3,Cumulative Volume,Image 1,1,,
3.885,18585.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,19381,µm^3,Cumulative Volume,Image 1,1,,
4.329,20170.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,20949.2,µm^3,Cumulative Volume,Image 1,1,,
4.773,21716.1,µm^3,Cumulative Volume,Image 1,1,,
4.995,22469.7,µm^3,Cumulative Volume,Image 1,1,,
5.217,23207.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,23936.9,µm^3,Cumulative Volume,Image 1,1,,
5.661,24658.2,µm^3,Cumulative Volume,Image 1,1,,
5.883,25375.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,26089.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,26788.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,27466.7,µm^3,Cumulative Volume,Image 1,1,,
6.771,28129.5,µm^3,Cumulative Volume,Image 1,1,,
6.993,28774.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,29397.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,29989.7,µm^3,Cumulative Volume,Image 1,1,,
7.659,30543.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,31058,µm^3,Cumulative Volume,Image 1,1,,
8.103,31546,µm^3,Cumulative Volume,Image 1,1,,
8.325,32015.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,32475.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,32925.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,33370.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,33805.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,34235.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,34665.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,35087.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,35505.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,35913,µm^3,Cumulative Volume,Image 1,1,,
10.545,36315.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,36714.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,37107.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,37494.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,37875.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,38251.7,µm^3,Cumulative Volume,Image 1,1,,
11.877,38619.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,38982.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,39343.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,39697.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,40047.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,40390.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,40729,µm^3,Cumulative Volume,Image 1,1,,
13.431,41064.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,41391.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,41712.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,42021.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,42322.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,42611.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,42892.2,µm^3,Cumulative Volume,Image 1,1,,
14.985,43165.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,43427.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,43680.4,µm^3,Cumulative Volume,Image 1,1,,
