
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.16039e-05,,Surface,5,Image 1,1,294,
0.615932,,Surface,5,Image 1,1,295,
26.2677,,Surface,5,Image 1,1,296,
0.415395,,Surface,5,Image 1,1,297,
1.67452,,Surface,5,Image 1,1,299,
0.186828,,Surface,5,Image 1,1,300,
1.7881,,Surface,5,Image 1,1,301,
1.49622,,Surface,5,Image 1,1,302,
41.6114,,Surface,5,Image 1,1,303,
0.366825,,Surface,5,Image 1,1,304,
35.3741,,Surface,5,Image 1,1,305,
1.39136,,Surface,5,Image 1,1,306,
12.2571,,Surface,5,Image 1,1,307,
1.46716,,Surface,5,Image 1,1,308,
1.56538,,Surface,5,Image 1,1,309,
0.173301,,Surface,5,Image 1,1,310,
1.29798,,Surface,5,Image 1,1,312,
0.423599,,Surface,5,Image 1,1,313,
0,,Surface,5,Image 1,1,317,
33.551,,Surface,5,Image 1,1,321,
3.30857,,Surface,5,Image 1,1,323,
24.5713,,Surface,5,Image 1,1,324,
0.00103086,,Surface,5,Image 1,1,325,
0.473285,,Surface,5,Image 1,1,326,
28.6155,,Surface,5,Image 1,1,327,
50.8789,,Surface,5,Image 1,1,329,
1.02102,,Surface,5,Image 1,1,330,
0.697728,,Surface,5,Image 1,1,332,
1.20998,,Surface,5,Image 1,1,333,
1.31472,,Surface,5,Image 1,1,335,
0.110149,,Surface,5,Image 1,1,336,
0.00959524,,Surface,5,Image 1,1,337,
0.0971442,,Surface,5,Image 1,1,338,
75.8468,,Surface,5,Image 1,1,339,
0.433203,,Surface,5,Image 1,1,340,
57.5831,,Surface,5,Image 1,1,342,
0.055851,,Surface,5,Image 1,1,343,
0.210195,,Surface,5,Image 1,1,344,
0.0106062,,Surface,5,Image 1,1,345,
0.0150714,,Surface,5,Image 1,1,346,
39.8052,,Surface,5,Image 1,1,347,
1.21708,,Surface,5,Image 1,1,348,
0.629955,,Surface,5,Image 1,1,349,
46.4418,,Surface,5,Image 1,1,350,
0.0200322,,Surface,5,Image 1,1,351,
0.476751,,Surface,5,Image 1,1,352,
1.593,,Surface,5,Image 1,1,353,
0.632854,,Surface,5,Image 1,1,354,
19.6472,,Surface,5,Image 1,1,355,
14.2472,,Surface,5,Image 1,1,356,
37.0566,,Surface,5,Image 1,1,358,
41.5598,,Surface,5,Image 1,1,360,
26.9466,,Surface,5,Image 1,1,361,
0.373652,,Surface,5,Image 1,1,362,
0.343213,,Surface,5,Image 1,1,364,
30.3273,,Surface,5,Image 1,1,365,
17.8747,,Surface,5,Image 1,1,366,
0.66242,,Surface,5,Image 1,1,369,
25.6933,,Surface,5,Image 1,1,371,
0.393172,,Surface,5,Image 1,1,372,
0.0384279,,Surface,5,Image 1,1,373,
2.02861,,Surface,5,Image 1,1,374,
1.15494,,Surface,5,Image 1,1,375,
0.700638,,Surface,5,Image 1,1,376,
0.862653,,Surface,5,Image 1,1,377,
0.323626,,Surface,5,Image 1,1,378,
2.9646,,Surface,5,Image 1,1,379,
34.4494,,Surface,5,Image 1,1,380,
1.28735,,Surface,5,Image 1,1,381,
29.5351,,Surface,5,Image 1,1,383,
36.3834,,Surface,5,Image 1,1,384,
44.3687,,Surface,5,Image 1,1,385,
18.3002,,Surface,5,Image 1,1,386,
1.04055,,Surface,5,Image 1,1,387,
36.4682,,Surface,5,Image 1,1,388,
0.614244,,Surface,5,Image 1,1,389,
11.7085,,Surface,5,Image 1,1,390,
16.6241,,Surface,5,Image 1,1,391,
0.670229,,Surface,5,Image 1,1,392,
3.78675,,Surface,5,Image 1,1,393,
0.0785067,,Surface,5,Image 1,1,394,
0.321765,,Surface,5,Image 1,1,397,
0.797819,,Surface,5,Image 1,1,398,
10.9529,,Surface,5,Image 1,1,399,
40.0306,,Surface,5,Image 1,1,401,
5.7937,,Surface,5,Image 1,1,402,
55.543,,Surface,5,Image 1,1,404,
0.383653,,Surface,5,Image 1,1,406,
5.94373,,Surface,5,Image 1,1,407,
0.593395,,Surface,5,Image 1,1,408,
0.610468,,Surface,5,Image 1,1,409,
43.5741,,Surface,5,Image 1,1,410,
0.369876,,Surface,5,Image 1,1,411,
16.1979,,Surface,5,Image 1,1,412,
50.0218,,Surface,5,Image 1,1,413,
4.82334,,Surface,5,Image 1,1,414,
23.2292,,Surface,5,Image 1,1,415,
0.698517,,Surface,5,Image 1,1,416,
5.34985,,Surface,5,Image 1,1,417,
8.2425,,Surface,5,Image 1,1,418,
2.99214,,Surface,5,Image 1,1,419,
1.29593,,Surface,5,Image 1,1,422,
10.7776,,Surface,5,Image 1,1,423,
0.0343054,,Surface,5,Image 1,1,424,
0.566744,,Surface,5,Image 1,1,426,
75.8044,,Surface,5,Image 1,1,427,
1.76905,,Surface,5,Image 1,1,430,
77.3736,,Surface,5,Image 1,1,431,
1.45226,,Surface,5,Image 1,1,432,
0.943052,,Surface,5,Image 1,1,435,
0.625042,,Surface,5,Image 1,1,436,
0.961669,,Surface,5,Image 1,1,437,
3.55643,,Surface,5,Image 1,1,438,
7.65114,,Surface,5,Image 1,1,439,
7.29849,,Surface,5,Image 1,1,442,
15.53,,Surface,5,Image 1,1,443,
0.790444,,Surface,5,Image 1,1,444,
10.553,,Surface,5,Image 1,1,445,
1.75211,,Surface,5,Image 1,1,447,
20.818,,Surface,5,Image 1,1,448,
1.13213,,Surface,5,Image 1,1,450,
0.591303,,Surface,5,Image 1,1,451,
1.40359,,Surface,5,Image 1,1,453,
57.5353,,Surface,5,Image 1,1,456,
0.798447,,Surface,5,Image 1,1,459,
2.54898,,Surface,5,Image 1,1,461,
17.369,,Surface,5,Image 1,1,462,
0.947874,,Surface,5,Image 1,1,463,
8.06178,,Surface,5,Image 1,1,464,
5.31801,,Surface,5,Image 1,1,465,
1.19284,,Surface,5,Image 1,1,466,
0.368558,,Surface,5,Image 1,1,467,
44.8307,,Surface,5,Image 1,1,468,
46.0522,,Surface,5,Image 1,1,469,
0.669097,,Surface,5,Image 1,1,470,
77.4272,,Surface,5,Image 1,1,471,
5.44838,,Surface,5,Image 1,1,474,
0.950399,,Surface,5,Image 1,1,475,
4.85367,,Surface,5,Image 1,1,476,
0.986176,,Surface,5,Image 1,1,480,
4.98902,,Surface,5,Image 1,1,481,
7.06439,,Surface,5,Image 1,1,482,
37.6885,,Surface,5,Image 1,1,483,
0.717999,,Surface,5,Image 1,1,485,
1.04346,,Surface,5,Image 1,1,487,
3.74751,,Surface,5,Image 1,1,489,
1.54102,,Surface,5,Image 1,1,490,
32.4394,,Surface,5,Image 1,1,491,
2.75617,,Surface,5,Image 1,1,492,
36.3972,,Surface,5,Image 1,1,493,
32.0632,,Surface,5,Image 1,1,495,
1.91146,,Surface,5,Image 1,1,496,
21.3721,,Surface,5,Image 1,1,497,
14.2473,,Surface,5,Image 1,1,498,
2.83406,,Surface,5,Image 1,1,499,
42.7918,,Surface,5,Image 1,1,500,
2.9315,,Surface,5,Image 1,1,502,
4.14502,,Surface,5,Image 1,1,503,
1.72713,,Surface,5,Image 1,1,504,
1.49646,,Surface,5,Image 1,1,506,
0.837147,,Surface,5,Image 1,1,507,
0.975814,,Surface,5,Image 1,1,508,
40.7154,,Surface,5,Image 1,1,509,
2.54798,,Surface,5,Image 1,1,511,
0.618301,,Surface,5,Image 1,1,513,
6.87855,,Surface,5,Image 1,1,514,
0.457764,,Surface,5,Image 1,1,515,
38.8826,,Surface,5,Image 1,1,516,
6.42316,,Surface,5,Image 1,1,517,
4.76541,,Surface,5,Image 1,1,518,
1.4491,,Surface,5,Image 1,1,519,
1.74298,,Surface,5,Image 1,1,520,
72.8133,,Surface,5,Image 1,1,521,
24.6594,,Surface,5,Image 1,1,523,
14.7033,,Surface,5,Image 1,1,524,
0.384024,,Surface,5,Image 1,1,527,
0.270097,,Surface,5,Image 1,1,528,
32.4719,,Surface,5,Image 1,1,529,
16.774,,Surface,5,Image 1,1,530,
4.91913,,Surface,5,Image 1,1,531,
1.12624,,Surface,5,Image 1,1,534,
3.54287,,Surface,5,Image 1,1,536,
2.62533,,Surface,5,Image 1,1,538,
1.42391,,Surface,5,Image 1,1,541,
0.34235,,Surface,5,Image 1,1,544,
38.9302,,Surface,5,Image 1,1,545,
2.55863,,Surface,5,Image 1,1,546,
1.79814,,Surface,5,Image 1,1,547,
1.18729,,Surface,5,Image 1,1,548,
1.56799,,Surface,5,Image 1,1,549,
46.9392,,Surface,5,Image 1,1,550,
3.67904,,Surface,5,Image 1,1,551,
9.65703,,Surface,5,Image 1,1,552,
0.000133365,,Surface,5,Image 1,1,553,
2.0527,,Surface,5,Image 1,1,554,
30.4798,,Surface,5,Image 1,1,555,
3.87777,,Surface,5,Image 1,1,556,
2.08972,,Surface,5,Image 1,1,557,
