
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9734,µm,Surface,LD,1,294,
9.92456,µm,Surface,LD,1,295,
5.97648,µm,Surface,LD,1,296,
6.78748,µm,Surface,LD,1,297,
9.99989,µm,Surface,LD,1,299,
9.50399,µm,Surface,LD,1,300,
7.71552,µm,Surface,LD,1,301,
10.6352,µm,Surface,LD,1,302,
7.2682,µm,Surface,LD,1,303,
11.5118,µm,Surface,LD,1,304,
6.9113,µm,Surface,LD,1,305,
8.59763,µm,Surface,LD,1,306,
7.88669,µm,Surface,LD,1,307,
6.31101,µm,Surface,LD,1,308,
9.47315,µm,Surface,LD,1,309,
5.95974,µm,Surface,LD,1,310,
10.5264,µm,Surface,LD,1,312,
9.61249,µm,Surface,LD,1,313,
12.6514,µm,Surface,LD,1,317,
3.70304,µm,Surface,LD,1,321,
6.24245,µm,Surface,LD,1,323,
4.62386,µm,Surface,LD,1,324,
2.09381,µm,Surface,LD,1,325,
4.58046,µm,Surface,LD,1,326,
4.3077,µm,Surface,LD,1,327,
4.16619,µm,Surface,LD,1,329,
2.16485,µm,Surface,LD,1,330,
7.65853,µm,Surface,LD,1,332,
5.21597,µm,Surface,LD,1,333,
5.84746,µm,Surface,LD,1,335,
2.94075,µm,Surface,LD,1,336,
8.15361,µm,Surface,LD,1,337,
3.27251,µm,Surface,LD,1,338,
4.49398,µm,Surface,LD,1,339,
8.96481,µm,Surface,LD,1,340,
4.66406,µm,Surface,LD,1,342,
3.98578,µm,Surface,LD,1,343,
10.3244,µm,Surface,LD,1,344,
11.3854,µm,Surface,LD,1,345,
11.9153,µm,Surface,LD,1,346,
5.36401,µm,Surface,LD,1,347,
3.43133,µm,Surface,LD,1,348,
4.54799,µm,Surface,LD,1,349,
5.51645,µm,Surface,LD,1,350,
6.3263,µm,Surface,LD,1,351,
6.23173,µm,Surface,LD,1,352,
0.604793,µm,Surface,LD,1,353,
0.909212,µm,Surface,LD,1,354,
1.42134,µm,Surface,LD,1,355,
6.16698,µm,Surface,LD,1,356,
5.56883,µm,Surface,LD,1,358,
5.00581,µm,Surface,LD,1,360,
3.48473,µm,Surface,LD,1,361,
10.1562,µm,Surface,LD,1,362,
11.1329,µm,Surface,LD,1,364,
3.31392,µm,Surface,LD,1,365,
7.01353,µm,Surface,LD,1,366,
0.527227,µm,Surface,LD,1,369,
3.19139,µm,Surface,LD,1,371,
1.73098,µm,Surface,LD,1,372,
9.18692,µm,Surface,LD,1,373,
5.63788,µm,Surface,LD,1,374,
1.23339,µm,Surface,LD,1,375,
1.95168,µm,Surface,LD,1,376,
1.6099,µm,Surface,LD,1,377,
1.92497,µm,Surface,LD,1,378,
2.09485,µm,Surface,LD,1,379,
0.405905,µm,Surface,LD,1,380,
0.277746,µm,Surface,LD,1,381,
0.499451,µm,Surface,LD,1,383,
0,µm,Surface,LD,1,384,
3.04048,µm,Surface,LD,1,385,
5.8974,µm,Surface,LD,1,386,
0.4561,µm,Surface,LD,1,387,
4.00162,µm,Surface,LD,1,388,
0.903574,µm,Surface,LD,1,389,
0.727137,µm,Surface,LD,1,390,
0.505426,µm,Surface,LD,1,391,
0.946948,µm,Surface,LD,1,392,
0.563919,µm,Surface,LD,1,393,
0.998388,µm,Surface,LD,1,394,
10.3176,µm,Surface,LD,1,397,
1.52337,µm,Surface,LD,1,398,
0.238952,µm,Surface,LD,1,399,
5.12925,µm,Surface,LD,1,401,
0.740014,µm,Surface,LD,1,402,
3.66993,µm,Surface,LD,1,404,
1.14468,µm,Surface,LD,1,406,
8.54827,µm,Surface,LD,1,407,
1.66345,µm,Surface,LD,1,408,
0.821985,µm,Surface,LD,1,409,
4.58224,µm,Surface,LD,1,410,
1.10754,µm,Surface,LD,1,411,
7.53373,µm,Surface,LD,1,412,
3.98402,µm,Surface,LD,1,413,
7.00689,µm,Surface,LD,1,414,
1.81441,µm,Surface,LD,1,415,
10.5065,µm,Surface,LD,1,416,
0.42727,µm,Surface,LD,1,417,
2.69704,µm,Surface,LD,1,418,
0.426045,µm,Surface,LD,1,419,
1.23689,µm,Surface,LD,1,422,
0,µm,Surface,LD,1,423,
1.03955,µm,Surface,LD,1,424,
1.29166,µm,Surface,LD,1,426,
0.073627,µm,Surface,LD,1,427,
0.603778,µm,Surface,LD,1,430,
0.120576,µm,Surface,LD,1,431,
0.468912,µm,Surface,LD,1,432,
0.42053,µm,Surface,LD,1,435,
0.902612,µm,Surface,LD,1,436,
10.3181,µm,Surface,LD,1,437,
0.856847,µm,Surface,LD,1,438,
1.4894,µm,Surface,LD,1,439,
1.04714,µm,Surface,LD,1,442,
0.486426,µm,Surface,LD,1,443,
0.859607,µm,Surface,LD,1,444,
0.78518,µm,Surface,LD,1,445,
11.9276,µm,Surface,LD,1,447,
0,µm,Surface,LD,1,448,
2.31999,µm,Surface,LD,1,450,
0.836705,µm,Surface,LD,1,451,
0,µm,Surface,LD,1,453,
0,µm,Surface,LD,1,456,
0.26729,µm,Surface,LD,1,459,
0.312845,µm,Surface,LD,1,461,
1.12941,µm,Surface,LD,1,462,
2.4145,µm,Surface,LD,1,463,
0,µm,Surface,LD,1,464,
5.49676,µm,Surface,LD,1,465,
10.317,µm,Surface,LD,1,466,
7.18611,µm,Surface,LD,1,467,
6.047,µm,Surface,LD,1,468,
8.54738,µm,Surface,LD,1,469,
0.341953,µm,Surface,LD,1,470,
0,µm,Surface,LD,1,471,
0.872864,µm,Surface,LD,1,474,
0.782432,µm,Surface,LD,1,475,
2.92416,µm,Surface,LD,1,476,
3.58948,µm,Surface,LD,1,480,
9.21981,µm,Surface,LD,1,481,
0,µm,Surface,LD,1,482,
1.05557,µm,Surface,LD,1,483,
1.00011,µm,Surface,LD,1,485,
0.734696,µm,Surface,LD,1,487,
0,µm,Surface,LD,1,489,
0.515874,µm,Surface,LD,1,490,
1.63502,µm,Surface,LD,1,491,
1.79027,µm,Surface,LD,1,492,
7.98691,µm,Surface,LD,1,493,
0.0643047,µm,Surface,LD,1,495,
1.60068,µm,Surface,LD,1,496,
0,µm,Surface,LD,1,497,
0.200981,µm,Surface,LD,1,498,
1.79867,µm,Surface,LD,1,499,
0.400659,µm,Surface,LD,1,500,
0.202939,µm,Surface,LD,1,502,
0.760034,µm,Surface,LD,1,503,
0.102865,µm,Surface,LD,1,504,
0.0915378,µm,Surface,LD,1,506,
0.809931,µm,Surface,LD,1,507,
5.02388,µm,Surface,LD,1,508,
0,µm,Surface,LD,1,509,
2.05625,µm,Surface,LD,1,511,
0.51966,µm,Surface,LD,1,513,
0,µm,Surface,LD,1,514,
0.550229,µm,Surface,LD,1,515,
1.21723,µm,Surface,LD,1,516,
2.18415,µm,Surface,LD,1,517,
6.5531,µm,Surface,LD,1,518,
0.277336,µm,Surface,LD,1,519,
0.0909745,µm,Surface,LD,1,520,
2.47684,µm,Surface,LD,1,521,
0,µm,Surface,LD,1,523,
0.654341,µm,Surface,LD,1,524,
2.49471,µm,Surface,LD,1,527,
1.44,µm,Surface,LD,1,528,
0.588776,µm,Surface,LD,1,529,
0.259049,µm,Surface,LD,1,530,
0.168221,µm,Surface,LD,1,531,
0,µm,Surface,LD,1,534,
1.18614,µm,Surface,LD,1,536,
4.92181,µm,Surface,LD,1,538,
0.376668,µm,Surface,LD,1,541,
0.912237,µm,Surface,LD,1,544,
8.82462,µm,Surface,LD,1,545,
0,µm,Surface,LD,1,546,
1.62099,µm,Surface,LD,1,547,
4.89607,µm,Surface,LD,1,548,
0.757448,µm,Surface,LD,1,549,
8.34737,µm,Surface,LD,1,550,
5.21881,µm,Surface,LD,1,551,
1.27021,µm,Surface,LD,1,552,
2.42838,µm,Surface,LD,1,553,
1.89975,µm,Surface,LD,1,554,
0.741705,µm,Surface,LD,1,555,
1.80502,µm,Surface,LD,1,556,
0.582674,µm,Surface,LD,1,557,
11.9276,µm,Surface,LD,1,558,
11.5573,µm,Surface,LD,1,559,
1.29092,µm,Surface,LD,1,560,
6.24515,µm,Surface,LD,1,561,
0.385013,µm,Surface,LD,1,564,
0.284821,µm,Surface,LD,1,568,
0.317551,µm,Surface,LD,1,570,
0.781022,µm,Surface,LD,1,571,
0.11287,µm,Surface,LD,1,572,
0.676644,µm,Surface,LD,1,573,
5.17004,µm,Surface,LD,1,574,
2.00931,µm,Surface,LD,1,575,
1.09824,µm,Surface,LD,1,576,
0.413942,µm,Surface,LD,1,577,
0.64747,µm,Surface,LD,1,578,
0,µm,Surface,LD,1,579,
1.41093,µm,Surface,LD,1,582,
1.46046,µm,Surface,LD,1,583,
1.14073,µm,Surface,LD,1,584,
0.0900264,µm,Surface,LD,1,586,
0.732117,µm,Surface,LD,1,587,
6.39798,µm,Surface,LD,1,590,
1.47092,µm,Surface,LD,1,591,
