
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
112,,Surface,7,Image 1,1,294,
1104,,Surface,7,Image 1,1,295,
12029,,Surface,7,Image 1,1,296,
1139,,Surface,7,Image 1,1,297,
988,,Surface,7,Image 1,1,299,
331,,Surface,7,Image 1,1,300,
402,,Surface,7,Image 1,1,301,
4075,,Surface,7,Image 1,1,302,
28766,,Surface,7,Image 1,1,303,
370,,Surface,7,Image 1,1,304,
19916,,Surface,7,Image 1,1,305,
409,,Surface,7,Image 1,1,306,
10034,,Surface,7,Image 1,1,307,
1970,,Surface,7,Image 1,1,308,
5843,,Surface,7,Image 1,1,309,
290,,Surface,7,Image 1,1,310,
898,,Surface,7,Image 1,1,312,
319,,Surface,7,Image 1,1,313,
88,,Surface,7,Image 1,1,317,
23287,,Surface,7,Image 1,1,321,
105598,,Surface,7,Image 1,1,323,
43057,,Surface,7,Image 1,1,324,
242,,Surface,7,Image 1,1,325,
3819,,Surface,7,Image 1,1,326,
9342,,Surface,7,Image 1,1,327,
23583,,Surface,7,Image 1,1,329,
691,,Surface,7,Image 1,1,330,
2216,,Surface,7,Image 1,1,332,
54635,,Surface,7,Image 1,1,333,
48224,,Surface,7,Image 1,1,335,
299,,Surface,7,Image 1,1,336,
484,,Surface,7,Image 1,1,337,
471,,Surface,7,Image 1,1,338,
22666,,Surface,7,Image 1,1,339,
1265,,Surface,7,Image 1,1,340,
53153,,Surface,7,Image 1,1,342,
342,,Surface,7,Image 1,1,343,
1034,,Surface,7,Image 1,1,344,
568,,Surface,7,Image 1,1,345,
740,,Surface,7,Image 1,1,346,
18374,,Surface,7,Image 1,1,347,
3510,,Surface,7,Image 1,1,348,
2889,,Surface,7,Image 1,1,349,
28413,,Surface,7,Image 1,1,350,
319,,Surface,7,Image 1,1,351,
454,,Surface,7,Image 1,1,352,
1492,,Surface,7,Image 1,1,353,
697,,Surface,7,Image 1,1,354,
3842,,Surface,7,Image 1,1,355,
12088,,Surface,7,Image 1,1,356,
23434,,Surface,7,Image 1,1,358,
10721,,Surface,7,Image 1,1,360,
21041,,Surface,7,Image 1,1,361,
3204,,Surface,7,Image 1,1,362,
1618,,Surface,7,Image 1,1,364,
11025,,Surface,7,Image 1,1,365,
4622,,Surface,7,Image 1,1,366,
757,,Surface,7,Image 1,1,369,
18160,,Surface,7,Image 1,1,371,
380,,Surface,7,Image 1,1,372,
877,,Surface,7,Image 1,1,373,
53267,,Surface,7,Image 1,1,374,
1781,,Surface,7,Image 1,1,375,
1689,,Surface,7,Image 1,1,376,
361,,Surface,7,Image 1,1,377,
1908,,Surface,7,Image 1,1,378,
791,,Surface,7,Image 1,1,379,
33590,,Surface,7,Image 1,1,380,
710,,Surface,7,Image 1,1,381,
