
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,294,
0.114376,,Surface,ER,1,295,
0.0239569,,Surface,ER,1,296,
0,,Surface,ER,1,297,
0.932945,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0,,Surface,ER,1,301,
0.520332,,Surface,ER,1,302,
0.0113485,,Surface,ER,1,303,
0.959109,,Surface,ER,1,304,
0.106594,,Surface,ER,1,305,
0.00847675,,Surface,ER,1,306,
0.432849,,Surface,ER,1,307,
0.825713,,Surface,ER,1,308,
0.480918,,Surface,ER,1,309,
0.517431,,Surface,ER,1,310,
0.704304,,Surface,ER,1,312,
0.946514,,Surface,ER,1,313,
0,,Surface,ER,1,317,
0.161392,,Surface,ER,1,321,
0.0312784,,Surface,ER,1,323,
0.837412,,Surface,ER,1,324,
1,,Surface,ER,1,325,
0.0202949,,Surface,ER,1,326,
0.0925464,,Surface,ER,1,327,
0.599631,,Surface,ER,1,329,
0.0355039,,Surface,ER,1,330,
0.159431,,Surface,ER,1,332,
0.278128,,Surface,ER,1,333,
0.074342,,Surface,ER,1,335,
0.689775,,Surface,ER,1,336,
0.994587,,Surface,ER,1,337,
0.866138,,Surface,ER,1,338,
0.72595,,Surface,ER,1,339,
0.0606569,,Surface,ER,1,340,
0.547026,,Surface,ER,1,342,
0,,Surface,ER,1,343,
0.0492122,,Surface,ER,1,344,
0.0222616,,Surface,ER,1,345,
0.114236,,Surface,ER,1,346,
0.0883426,,Surface,ER,1,347,
0.818017,,Surface,ER,1,348,
0.259145,,Surface,ER,1,349,
0.217037,,Surface,ER,1,350,
0.00281023,,Surface,ER,1,351,
0,,Surface,ER,1,352,
0.818191,,Surface,ER,1,353,
0.848339,,Surface,ER,1,354,
0.0901343,,Surface,ER,1,355,
0.11497,,Surface,ER,1,356,
0.506531,,Surface,ER,1,358,
0.743971,,Surface,ER,1,360,
0.298301,,Surface,ER,1,361,
0,,Surface,ER,1,362,
0.0283729,,Surface,ER,1,364,
0.514722,,Surface,ER,1,365,
0,,Surface,ER,1,366,
0.0398408,,Surface,ER,1,369,
0.722817,,Surface,ER,1,371,
1,,Surface,ER,1,372,
0.0569475,,Surface,ER,1,373,
0.410545,,Surface,ER,1,374,
0,,Surface,ER,1,375,
0.261026,,Surface,ER,1,376,
0,,Surface,ER,1,377,
0.942091,,Surface,ER,1,378,
0.0993527,,Surface,ER,1,379,
0.14511,,Surface,ER,1,380,
0,,Surface,ER,1,381,
0.292061,,Surface,ER,1,383,
0.154312,,Surface,ER,1,384,
0.663253,,Surface,ER,1,385,
0.213222,,Surface,ER,1,386,
0.224259,,Surface,ER,1,387,
0.682549,,Surface,ER,1,388,
0,,Surface,ER,1,389,
0.393028,,Surface,ER,1,390,
0.947966,,Surface,ER,1,391,
0.790556,,Surface,ER,1,392,
0.423348,,Surface,ER,1,393,
1,,Surface,ER,1,394,
0.208815,,Surface,ER,1,397,
0.164167,,Surface,ER,1,398,
0.446346,,Surface,ER,1,399,
0.859567,,Surface,ER,1,401,
0.0546252,,Surface,ER,1,402,
0.128424,,Surface,ER,1,404,
0.0518484,,Surface,ER,1,406,
0,,Surface,ER,1,407,
0.916466,,Surface,ER,1,408,
0.59495,,Surface,ER,1,409,
0.546508,,Surface,ER,1,410,
0,,Surface,ER,1,411,
0.63843,,Surface,ER,1,412,
0.385877,,Surface,ER,1,413,
0.880497,,Surface,ER,1,414,
0.0550148,,Surface,ER,1,415,
0,,Surface,ER,1,416,
0.72321,,Surface,ER,1,417,
0.352998,,Surface,ER,1,418,
0.142672,,Surface,ER,1,419,
0.425528,,Surface,ER,1,422,
0.936713,,Surface,ER,1,423,
0,,Surface,ER,1,424,
0.897644,,Surface,ER,1,426,
0.681993,,Surface,ER,1,427,
0.451482,,Surface,ER,1,430,
0.929202,,Surface,ER,1,431,
0.700547,,Surface,ER,1,432,
0.763501,,Surface,ER,1,435,
0.659775,,Surface,ER,1,436,
0.298297,,Surface,ER,1,437,
0.882099,,Surface,ER,1,438,
0.170302,,Surface,ER,1,439,
0.231643,,Surface,ER,1,442,
0.856651,,Surface,ER,1,443,
0.431065,,Surface,ER,1,444,
0.00165169,,Surface,ER,1,445,
0.260352,,Surface,ER,1,447,
0.211856,,Surface,ER,1,448,
0.315953,,Surface,ER,1,450,
0.981664,,Surface,ER,1,451,
0.299925,,Surface,ER,1,453,
0.622963,,Surface,ER,1,456,
0.181402,,Surface,ER,1,459,
0.827533,,Surface,ER,1,461,
0.812402,,Surface,ER,1,462,
0.369503,,Surface,ER,1,463,
0.718489,,Surface,ER,1,464,
0.678272,,Surface,ER,1,465,
0,,Surface,ER,1,466,
0,,Surface,ER,1,467,
0.376971,,Surface,ER,1,468,
0.0879776,,Surface,ER,1,469,
0.896268,,Surface,ER,1,470,
0.774165,,Surface,ER,1,471,
0.423981,,Surface,ER,1,474,
0.866759,,Surface,ER,1,475,
0,,Surface,ER,1,476,
0,,Surface,ER,1,480,
