
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00551938,,Surface,6,Image 1,1,294,
0.0108213,,Surface,6,Image 1,1,295,
0.0952936,,Surface,6,Image 1,1,296,
0.0129042,,Surface,6,Image 1,1,297,
0.00901783,,Surface,6,Image 1,1,299,
0.0125407,,Surface,6,Image 1,1,300,
0.0142773,,Surface,6,Image 1,1,301,
0.0356824,,Surface,6,Image 1,1,302,
0.507346,,Surface,6,Image 1,1,303,
0.186562,,Surface,6,Image 1,1,304,
0.0200834,,Surface,6,Image 1,1,305,
0.0368186,,Surface,6,Image 1,1,306,
0.019569,,Surface,6,Image 1,1,307,
0.0487641,,Surface,6,Image 1,1,308,
0.0228285,,Surface,6,Image 1,1,309,
0.0774422,,Surface,6,Image 1,1,310,
0.126135,,Surface,6,Image 1,1,312,
0.0665944,,Surface,6,Image 1,1,313,
0.00194861,,Surface,6,Image 1,1,317,
0.206044,,Surface,6,Image 1,1,321,
0.00782202,,Surface,6,Image 1,1,323,
0.061558,,Surface,6,Image 1,1,324,
0.146159,,Surface,6,Image 1,1,325,
0.0610133,,Surface,6,Image 1,1,326,
0.0776805,,Surface,6,Image 1,1,327,
0.320456,,Surface,6,Image 1,1,329,
0.0550803,,Surface,6,Image 1,1,330,
0.0153649,,Surface,6,Image 1,1,332,
0.000800127,,Surface,6,Image 1,1,333,
0.00936244,,Surface,6,Image 1,1,335,
0.0162807,,Surface,6,Image 1,1,336,
0.0581463,,Surface,6,Image 1,1,337,
0.203544,,Surface,6,Image 1,1,338,
0.292352,,Surface,6,Image 1,1,339,
0.0217811,,Surface,6,Image 1,1,340,
0.163478,,Surface,6,Image 1,1,342,
0.00227047,,Surface,6,Image 1,1,343,
0.00771446,,Surface,6,Image 1,1,344,
0.0134623,,Surface,6,Image 1,1,345,
0.00274016,,Surface,6,Image 1,1,346,
0.0841342,,Surface,6,Image 1,1,347,
0.0559254,,Surface,6,Image 1,1,348,
0.0187071,,Surface,6,Image 1,1,349,
0.219211,,Surface,6,Image 1,1,350,
0.0610311,,Surface,6,Image 1,1,351,
0.0252824,,Surface,6,Image 1,1,352,
0.10593,,Surface,6,Image 1,1,353,
0.0397215,,Surface,6,Image 1,1,354,
0.299659,,Surface,6,Image 1,1,355,
0.112161,,Surface,6,Image 1,1,356,
0.263699,,Surface,6,Image 1,1,358,
0.312638,,Surface,6,Image 1,1,360,
0.546882,,Surface,6,Image 1,1,361,
0.00347877,,Surface,6,Image 1,1,362,
0.0110176,,Surface,6,Image 1,1,364,
0.800006,,Surface,6,Image 1,1,365,
0.168482,,Surface,6,Image 1,1,366,
0.00227756,,Surface,6,Image 1,1,369,
0.664504,,Surface,6,Image 1,1,371,
0.0553255,,Surface,6,Image 1,1,372,
0.0210467,,Surface,6,Image 1,1,373,
0.0147806,,Surface,6,Image 1,1,374,
0.0769085,,Surface,6,Image 1,1,375,
0.0159005,,Surface,6,Image 1,1,376,
0.00617295,,Surface,6,Image 1,1,377,
0.0504003,,Surface,6,Image 1,1,378,
0.174424,,Surface,6,Image 1,1,379,
0.230898,,Surface,6,Image 1,1,380,
0.176365,,Surface,6,Image 1,1,381,
0.0618928,,Surface,6,Image 1,1,383,
0.274958,,Surface,6,Image 1,1,384,
0.236125,,Surface,6,Image 1,1,385,
