
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.55966,,Surface,4,Image 1,1,294,
5.70809,,Surface,4,Image 1,1,295,
6.10998,,Surface,4,Image 1,1,296,
4.66824,,Surface,4,Image 1,1,297,
4.90437,,Surface,4,Image 1,1,299,
4.77995,,Surface,4,Image 1,1,300,
4.16701,,Surface,4,Image 1,1,301,
4.66747,,Surface,4,Image 1,1,302,
8.73435,,Surface,4,Image 1,1,303,
4.01237,,Surface,4,Image 1,1,304,
7.81946,,Surface,4,Image 1,1,305,
4.54775,,Surface,4,Image 1,1,306,
6.33884,,Surface,4,Image 1,1,307,
5.20507,,Surface,4,Image 1,1,308,
9.86202,,Surface,4,Image 1,1,309,
4.03329,,Surface,4,Image 1,1,310,
4.30645,,Surface,4,Image 1,1,312,
3.9727,,Surface,4,Image 1,1,313,
3.71753,,Surface,4,Image 1,1,317,
6.47654,,Surface,4,Image 1,1,321,
8.64629,,Surface,4,Image 1,1,323,
8.48975,,Surface,4,Image 1,1,324,
3.99274,,Surface,4,Image 1,1,325,
4.57048,,Surface,4,Image 1,1,326,
6.5608,,Surface,4,Image 1,1,327,
6.73,,Surface,4,Image 1,1,329,
4.30007,,Surface,4,Image 1,1,330,
7.34592,,Surface,4,Image 1,1,332,
8.21003,,Surface,4,Image 1,1,333,
5.83137,,Surface,4,Image 1,1,335,
4.10252,,Surface,4,Image 1,1,336,
4.40291,,Surface,4,Image 1,1,337,
4.14953,,Surface,4,Image 1,1,338,
6.86942,,Surface,4,Image 1,1,339,
6.65582,,Surface,4,Image 1,1,340,
6.86206,,Surface,4,Image 1,1,342,
7.41008,,Surface,4,Image 1,1,343,
5.0324,,Surface,4,Image 1,1,344,
5.31564,,Surface,4,Image 1,1,345,
4.1377,,Surface,4,Image 1,1,346,
5.39517,,Surface,4,Image 1,1,347,
6.73658,,Surface,4,Image 1,1,348,
5.19169,,Surface,4,Image 1,1,349,
5.83213,,Surface,4,Image 1,1,350,
4.28462,,Surface,4,Image 1,1,351,
4.21185,,Surface,4,Image 1,1,352,
4.26763,,Surface,4,Image 1,1,353,
4.2839,,Surface,4,Image 1,1,354,
4.31774,,Surface,4,Image 1,1,355,
5.84597,,Surface,4,Image 1,1,356,
7.7088,,Surface,4,Image 1,1,358,
5.39652,,Surface,4,Image 1,1,360,
6.79329,,Surface,4,Image 1,1,361,
4.35629,,Surface,4,Image 1,1,362,
7.23066,,Surface,4,Image 1,1,364,
6.41728,,Surface,4,Image 1,1,365,
4.77184,,Surface,4,Image 1,1,366,
4.84433,,Surface,4,Image 1,1,369,
5.21532,,Surface,4,Image 1,1,371,
3.85784,,Surface,4,Image 1,1,372,
5.44531,,Surface,4,Image 1,1,373,
6.60609,,Surface,4,Image 1,1,374,
3.95508,,Surface,4,Image 1,1,375,
4.28872,,Surface,4,Image 1,1,376,
