
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.70937,µm,Surface,M,1,294,
2.46333,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0.303804,µm,Surface,M,1,297,
2.68273,µm,Surface,M,1,299,
2.06772,µm,Surface,M,1,300,
0.0733624,µm,Surface,M,1,301,
3.02059,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
3.86981,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
0.915891,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.335213,µm,Surface,M,1,308,
1.55353,µm,Surface,M,1,309,
0.636026,µm,Surface,M,1,310,
2.72793,µm,Surface,M,1,312,
1.50628,µm,Surface,M,1,313,
4.40086,µm,Surface,M,1,317,
0,µm,Surface,M,1,321,
0.296456,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
1.81538,µm,Surface,M,1,325,
0.299319,µm,Surface,M,1,326,
0,µm,Surface,M,1,327,
0,µm,Surface,M,1,329,
2.02718,µm,Surface,M,1,330,
0.448371,µm,Surface,M,1,332,
0.0628396,µm,Surface,M,1,333,
0.630905,µm,Surface,M,1,335,
0.470819,µm,Surface,M,1,336,
0.777266,µm,Surface,M,1,337,
0.519385,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
1.4056,µm,Surface,M,1,340,
0,µm,Surface,M,1,342,
2.65204,µm,Surface,M,1,343,
2.29497,µm,Surface,M,1,344,
3.04063,µm,Surface,M,1,345,
3.41661,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
1.30562,µm,Surface,M,1,348,
0.159641,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0.562735,µm,Surface,M,1,351,
0.362236,µm,Surface,M,1,352,
0.114808,µm,Surface,M,1,353,
0.708742,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
1.14411,µm,Surface,M,1,362,
2.01624,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
1.96968,µm,Surface,M,1,369,
0,µm,Surface,M,1,371,
1.5642,µm,Surface,M,1,372,
0.807427,µm,Surface,M,1,373,
0.0581901,µm,Surface,M,1,374,
1.73119,µm,Surface,M,1,375,
1.58231,µm,Surface,M,1,376,
1.18812,µm,Surface,M,1,377,
1.57858,µm,Surface,M,1,378,
0.0205964,µm,Surface,M,1,379,
0,µm,Surface,M,1,380,
0.0377054,µm,Surface,M,1,381,
0,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0,µm,Surface,M,1,386,
0.150811,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0.245098,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0,µm,Surface,M,1,391,
0.318078,µm,Surface,M,1,392,
0,µm,Surface,M,1,393,
1.04019,µm,Surface,M,1,394,
1.02843,µm,Surface,M,1,397,
0.227298,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0,µm,Surface,M,1,404,
1.00367,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0.966747,µm,Surface,M,1,408,
1.08594,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0.587827,µm,Surface,M,1,411,
0,µm,Surface,M,1,412,
0,µm,Surface,M,1,413,
0.00903853,µm,Surface,M,1,414,
0,µm,Surface,M,1,415,
0.418673,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
0,µm,Surface,M,1,418,
0.00368071,µm,Surface,M,1,419,
1.01794,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
