
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.62862,,Surface,2,Image 1,1,294,
0.354158,,Surface,2,Image 1,1,295,
0.0577815,,Surface,2,Image 1,1,296,
0.342826,,Surface,2,Image 1,1,297,
0.451631,,Surface,2,Image 1,1,299,
0.916623,,Surface,2,Image 1,1,300,
1.25814,,Surface,2,Image 1,1,301,
1.10107,,Surface,2,Image 1,1,302,
0.0782107,,Surface,2,Image 1,1,303,
1.44635,,Surface,2,Image 1,1,304,
0.32182,,Surface,2,Image 1,1,305,
0.854199,,Surface,2,Image 1,1,306,
0.124954,,Surface,2,Image 1,1,307,
0.486519,,Surface,2,Image 1,1,308,
1.30728,,Surface,2,Image 1,1,309,
0.858559,,Surface,2,Image 1,1,310,
1.38897,,Surface,2,Image 1,1,312,
2.87971,,Surface,2,Image 1,1,313,
1.12309,,Surface,2,Image 1,1,317,
0.168405,,Surface,2,Image 1,1,321,
0.216607,,Surface,2,Image 1,1,323,
0.317889,,Surface,2,Image 1,1,324,
1.3643,,Surface,2,Image 1,1,325,
0.149275,,Surface,2,Image 1,1,326,
0.147546,,Surface,2,Image 1,1,327,
0.142645,,Surface,2,Image 1,1,329,
0.293094,,Surface,2,Image 1,1,330,
0.713714,,Surface,2,Image 1,1,332,
0.19928,,Surface,2,Image 1,1,333,
0.515488,,Surface,2,Image 1,1,335,
0.721834,,Surface,2,Image 1,1,336,
0.840662,,Surface,2,Image 1,1,337,
2.3613,,Surface,2,Image 1,1,338,
0.175876,,Surface,2,Image 1,1,339,
0.836682,,Surface,2,Image 1,1,340,
0.0511231,,Surface,2,Image 1,1,342,
0.00320548,,Surface,2,Image 1,1,343,
2.10058,,Surface,2,Image 1,1,344,
1.77967,,Surface,2,Image 1,1,345,
1.13632,,Surface,2,Image 1,1,346,
0.0443862,,Surface,2,Image 1,1,347,
1.8439,,Surface,2,Image 1,1,348,
0.929062,,Surface,2,Image 1,1,349,
0.0611065,,Surface,2,Image 1,1,350,
1.31026,,Surface,2,Image 1,1,351,
0.839023,,Surface,2,Image 1,1,352,
0.503876,,Surface,2,Image 1,1,353,
1.68136,,Surface,2,Image 1,1,354,
0.994712,,Surface,2,Image 1,1,355,
0.210738,,Surface,2,Image 1,1,356,
0.0612915,,Surface,2,Image 1,1,358,
0.316841,,Surface,2,Image 1,1,360,
0.052155,,Surface,2,Image 1,1,361,
0.122507,,Surface,2,Image 1,1,362,
1.46818,,Surface,2,Image 1,1,364,
0.301501,,Surface,2,Image 1,1,365,
1.28551,,Surface,2,Image 1,1,366,
0.151067,,Surface,2,Image 1,1,369,
