
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
234.968,,Surface,4,Image 1,1,294,
1753.99,,Surface,4,Image 1,1,295,
6879.27,,Surface,4,Image 1,1,296,
1177.66,,Surface,4,Image 1,1,297,
401.751,,Surface,4,Image 1,1,299,
672.842,,Surface,4,Image 1,1,300,
444.755,,Surface,4,Image 1,1,301,
2665.96,,Surface,4,Image 1,1,302,
24768,,Surface,4,Image 1,1,303,
178.798,,Surface,4,Image 1,1,304,
23243.2,,Surface,4,Image 1,1,305,
575.709,,Surface,4,Image 1,1,306,
9939.93,,Surface,4,Image 1,1,307,
1721.04,,Surface,4,Image 1,1,308,
21834.4,,Surface,4,Image 1,1,309,
228.734,,Surface,4,Image 1,1,310,
562.747,,Surface,4,Image 1,1,312,
158.536,,Surface,4,Image 1,1,313,
69.1431,,Surface,4,Image 1,1,317,
11336.5,,Surface,4,Image 1,1,321,
38579.3,,Surface,4,Image 1,1,323,
34728.1,,Surface,4,Image 1,1,324,
96.0461,,Surface,4,Image 1,1,325,
630.967,,Surface,4,Image 1,1,326,
4575,,Surface,4,Image 1,1,327,
7532.85,,Surface,4,Image 1,1,329,
672.349,,Surface,4,Image 1,1,330,
6005.45,,Surface,4,Image 1,1,332,
33645.5,,Surface,4,Image 1,1,333,
6662.83,,Surface,4,Image 1,1,335,
136.902,,Surface,4,Image 1,1,336,
294.32,,Surface,4,Image 1,1,337,
139.102,,Surface,4,Image 1,1,338,
5445.43,,Surface,4,Image 1,1,339,
3698.6,,Surface,4,Image 1,1,340,
17651.2,,Surface,4,Image 1,1,342,
2153.13,,Surface,4,Image 1,1,343,
1167.59,,Surface,4,Image 1,1,344,
918.392,,Surface,4,Image 1,1,345,
607.008,,Surface,4,Image 1,1,346,
5596.99,,Surface,4,Image 1,1,347,
4464.35,,Surface,4,Image 1,1,348,
3151.38,,Surface,4,Image 1,1,349,
7991.61,,Surface,4,Image 1,1,350,
222.819,,Surface,4,Image 1,1,351,
360.054,,Surface,4,Image 1,1,352,
652.453,,Surface,4,Image 1,1,353,
259.904,,Surface,4,Image 1,1,354,
724.589,,Surface,4,Image 1,1,355,
8952.33,,Surface,4,Image 1,1,356,
15205,,Surface,4,Image 1,1,358,
2708.08,,Surface,4,Image 1,1,360,
9720.19,,Surface,4,Image 1,1,361,
386.965,,Surface,4,Image 1,1,362,
5385.78,,Surface,4,Image 1,1,364,
4401.88,,Surface,4,Image 1,1,365,
1560.89,,Surface,4,Image 1,1,366,
978.903,,Surface,4,Image 1,1,369,
3993.26,,Surface,4,Image 1,1,371,
120.053,,Surface,4,Image 1,1,372,
1007.17,,Surface,4,Image 1,1,373,
10860.6,,Surface,4,Image 1,1,374,
126.003,,Surface,4,Image 1,1,375,
828,,Surface,4,Image 1,1,376,
581.571,,Surface,4,Image 1,1,377,
775.613,,Surface,4,Image 1,1,378,
471.033,,Surface,4,Image 1,1,379,
17148.3,,Surface,4,Image 1,1,380,
339.087,,Surface,4,Image 1,1,381,
8722.71,,Surface,4,Image 1,1,383,
4077.04,,Surface,4,Image 1,1,384,
20482,,Surface,4,Image 1,1,385,
7422.3,,Surface,4,Image 1,1,386,
3010.64,,Surface,4,Image 1,1,387,
5634.47,,Surface,4,Image 1,1,388,
371.264,,Surface,4,Image 1,1,389,
1011.5,,Surface,4,Image 1,1,390,
1870.19,,Surface,4,Image 1,1,391,
4827.04,,Surface,4,Image 1,1,392,
