
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,294,
1,,Surface,7,Image 1,1,295,
2,,Surface,7,Image 1,1,296,
2,,Surface,7,Image 1,1,297,
3,,Surface,7,Image 1,1,299,
1,,Surface,7,Image 1,1,300,
2,,Surface,7,Image 1,1,301,
2,,Surface,7,Image 1,1,302,
2,,Surface,7,Image 1,1,303,
3,,Surface,7,Image 1,1,304,
2,,Surface,7,Image 1,1,305,
2,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,308,
2,,Surface,7,Image 1,1,309,
1,,Surface,7,Image 1,1,310,
2,,Surface,7,Image 1,1,312,
2,,Surface,7,Image 1,1,313,
1,,Surface,7,Image 1,1,317,
3,,Surface,7,Image 1,1,321,
3,,Surface,7,Image 1,1,323,
4,,Surface,7,Image 1,1,324,
4,,Surface,7,Image 1,1,325,
4,,Surface,7,Image 1,1,326,
3,,Surface,7,Image 1,1,327,
3,,Surface,7,Image 1,1,329,
2,,Surface,7,Image 1,1,330,
2,,Surface,7,Image 1,1,332,
3,,Surface,7,Image 1,1,333,
3,,Surface,7,Image 1,1,335,
3,,Surface,7,Image 1,1,336,
2,,Surface,7,Image 1,1,337,
5,,Surface,7,Image 1,1,338,
5,,Surface,7,Image 1,1,339,
1,,Surface,7,Image 1,1,340,
3,,Surface,7,Image 1,1,342,
1,,Surface,7,Image 1,1,343,
2,,Surface,7,Image 1,1,344,
2,,Surface,7,Image 1,1,345,
2,,Surface,7,Image 1,1,346,
2,,Surface,7,Image 1,1,347,
3,,Surface,7,Image 1,1,348,
1,,Surface,7,Image 1,1,349,
3,,Surface,7,Image 1,1,350,
2,,Surface,7,Image 1,1,351,
2,,Surface,7,Image 1,1,352,
2,,Surface,7,Image 1,1,353,
3,,Surface,7,Image 1,1,354,
3,,Surface,7,Image 1,1,355,
3,,Surface,7,Image 1,1,356,
3,,Surface,7,Image 1,1,358,
5,,Surface,7,Image 1,1,360,
4,,Surface,7,Image 1,1,361,
6,,Surface,7,Image 1,1,362,
2,,Surface,7,Image 1,1,364,
4,,Surface,7,Image 1,1,365,
3,,Surface,7,Image 1,1,366,
1,,Surface,7,Image 1,1,369,
2,,Surface,7,Image 1,1,371,
3,,Surface,7,Image 1,1,372,
2,,Surface,7,Image 1,1,373,
5,,Surface,7,Image 1,1,374,
6,,Surface,7,Image 1,1,375,
2,,Surface,7,Image 1,1,376,
2,,Surface,7,Image 1,1,377,
3,,Surface,7,Image 1,1,378,
2,,Surface,7,Image 1,1,379,
