
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.87722e-09,,Surface,1,Image 1,1,294,
8.53281e-09,,Surface,1,Image 1,1,295,
6516.08,,Surface,1,Image 1,1,296,
73.8959,,Surface,1,Image 1,1,297,
2.7305e-09,,Surface,1,Image 1,1,299,
4.77837e-09,,Surface,1,Image 1,1,300,
2.09128e-05,,Surface,1,Image 1,1,301,
0.0257446,,Surface,1,Image 1,1,302,
0.0511094,,Surface,1,Image 1,1,303,
1.87722e-09,,Surface,1,Image 1,1,304,
0.0664588,,Surface,1,Image 1,1,305,
0.0869743,,Surface,1,Image 1,1,306,
0.0238594,,Surface,1,Image 1,1,307,
0.284937,,Surface,1,Image 1,1,308,
0.0678493,,Surface,1,Image 1,1,309,
0.00124811,,Surface,1,Image 1,1,310,
2.76255e-06,,Surface,1,Image 1,1,312,
0.000147455,,Surface,1,Image 1,1,313,
8.53281e-10,,Surface,1,Image 1,1,317,
434.511,,Surface,1,Image 1,1,321,
1.10566e+06,,Surface,1,Image 1,1,323,
48570.5,,Surface,1,Image 1,1,324,
1.87014e-07,,Surface,1,Image 1,1,325,
49740,,Surface,1,Image 1,1,326,
8569.75,,Surface,1,Image 1,1,327,
1840.11,,Surface,1,Image 1,1,329,
6.85741e-05,,Surface,1,Image 1,1,330,
0.288326,,Surface,1,Image 1,1,332,
446029,,Surface,1,Image 1,1,333,
363431,,Surface,1,Image 1,1,335,
1.36525e-09,,Surface,1,Image 1,1,336,
2.55984e-09,,Surface,1,Image 1,1,337,
1.36525e-09,,Surface,1,Image 1,1,338,
16.7556,,Surface,1,Image 1,1,339,
1.22872e-08,,Surface,1,Image 1,1,340,
132.772,,Surface,1,Image 1,1,342,
5.80231e-09,,Surface,1,Image 1,1,343,
7.33822e-09,,Surface,1,Image 1,1,344,
5.29034e-09,,Surface,1,Image 1,1,345,
0.041717,,Surface,1,Image 1,1,346,
530.933,,Surface,1,Image 1,1,347,
0.534952,,Surface,1,Image 1,1,348,
0.33074,,Surface,1,Image 1,1,349,
812.027,,Surface,1,Image 1,1,350,
24.6045,,Surface,1,Image 1,1,351,
21.0394,,Surface,1,Image 1,1,352,
0.0170363,,Surface,1,Image 1,1,353,
