
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.576368,17.4907,-20.6306,55.6119,,5,Intensity,Image 1,1,,
-0.999,0.576368,18.7264,-21.3308,58.7836,,5,Intensity,Image 1,1,,
-0.777,0.576368,20.9352,-22.3274,64.1978,,5,Intensity,Image 1,1,,
-0.555,0.576368,23.0619,-22.7019,68.8257,,5,Intensity,Image 1,1,,
-0.333,0.576368,21.2744,-21.2208,63.7697,,5,Intensity,Image 1,1,,
-0.111,0.576368,13.8416,-16.738,44.4212,,5,Intensity,Image 1,1,,
0.111,0.576368,6.80704,-11.6899,25.304,,5,Intensity,Image 1,1,,
0.333,0.576368,2.8328,-7.70547,13.3711,,5,Intensity,Image 1,1,,
0.555,0.576368,1.03537,-4.41086,6.48161,,5,Intensity,Image 1,1,,
0.777,0.576368,0.397938,-2.30433,3.10021,,5,Intensity,Image 1,1,,
0.999,0.576368,0.171017,-1.15481,1.49685,,5,Intensity,Image 1,1,,
1.221,0.576368,0.081603,-0.598015,0.761221,,5,Intensity,Image 1,1,,
1.443,0.576368,0.0395922,-0.331547,0.410731,,5,Intensity,Image 1,1,,
1.665,0.576368,0.0186245,-0.180762,0.21801,,5,Intensity,Image 1,1,,
1.887,0.576368,0.00874755,-0.0942346,0.11173,,5,Intensity,Image 1,1,,
2.109,0.576368,0.00427084,-0.0496846,0.0582263,,5,Intensity,Image 1,1,,
2.331,0.576368,0.00211125,-0.0289228,0.0331453,,5,Intensity,Image 1,1,,
2.553,0.576368,0.00106107,-0.0197481,0.0218703,,5,Intensity,Image 1,1,,
2.775,0.576368,0.000529736,-0.0138511,0.0149106,,5,Intensity,Image 1,1,,
2.997,0.576368,0.000301577,-0.0126096,0.0132128,,5,Intensity,Image 1,1,,
3.219,0.576368,0.000259973,-0.016802,0.0173219,,5,Intensity,Image 1,1,,
3.441,0.576368,0.000287922,-0.0215768,0.0221526,,5,Intensity,Image 1,1,,
3.663,0.576368,0.000316842,-0.0274501,0.0280838,,5,Intensity,Image 1,1,,
3.885,0.576368,0.000337458,-0.0311442,0.0318191,,5,Intensity,Image 1,1,,
4.107,0.576368,0.000315045,-0.0254217,0.0260518,,5,Intensity,Image 1,1,,
4.329,0.576368,0.000338109,-0.0240245,0.0247007,,5,Intensity,Image 1,1,,
4.551,0.576368,0.000382856,-0.0261254,0.0268911,,5,Intensity,Image 1,1,,
4.773,0.576368,0.000480355,-0.0318763,0.032837,,5,Intensity,Image 1,1,,
4.995,0.576368,0.000550366,-0.0338716,0.0349723,,5,Intensity,Image 1,1,,
5.217,0.576368,0.000556714,-0.0327102,0.0338237,,5,Intensity,Image 1,1,,
5.439,0.576368,0.00054516,-0.0335635,0.0346539,,5,Intensity,Image 1,1,,
5.661,0.576368,0.000500849,-0.0350445,0.0360462,,5,Intensity,Image 1,1,,
5.883,0.576368,0.000348307,-0.0255615,0.0262581,,5,Intensity,Image 1,1,,
6.105,0.576368,0.000227157,-0.0151971,0.0156514,,5,Intensity,Image 1,1,,
6.327,0.576368,0.000190692,-0.00943191,0.00981329,,5,Intensity,Image 1,1,,
6.549,0.576368,0.000198344,-0.0086352,0.00903189,,5,Intensity,Image 1,1,,
6.771,0.576368,0.00022035,-0.0104829,0.0109236,,5,Intensity,Image 1,1,,
6.993,0.576368,0.000215131,-0.00980724,0.0102375,,5,Intensity,Image 1,1,,
7.215,0.576368,0.000194984,-0.00867449,0.00906446,,5,Intensity,Image 1,1,,
7.437,0.576368,0.000188401,-0.00871777,0.00909458,,5,Intensity,Image 1,1,,
