
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0398817,1.59918,0.479645,2.71871,,6,Intensity,Image 1,1,,
-0.999,0.0398817,1.5774,0.41102,2.74378,,6,Intensity,Image 1,1,,
-0.777,0.0398817,1.53271,0.282482,2.78294,,6,Intensity,Image 1,1,,
-0.555,0.0398817,1.42318,0.0909399,2.75543,,6,Intensity,Image 1,1,,
-0.333,0.0398817,1.16965,-0.117616,2.45691,,6,Intensity,Image 1,1,,
-0.111,0.0398817,0.791996,-0.245762,1.82975,,6,Intensity,Image 1,1,,
0.111,0.0398817,0.455197,-0.271254,1.18165,,6,Intensity,Image 1,1,,
0.333,0.0398817,0.224041,-0.240247,0.688329,,6,Intensity,Image 1,1,,
0.555,0.0398817,0.101101,-0.161417,0.363619,,6,Intensity,Image 1,1,,
0.777,0.0398817,0.0491241,-0.0946438,0.192892,,6,Intensity,Image 1,1,,
0.999,0.0398817,0.0268044,-0.0544778,0.108087,,6,Intensity,Image 1,1,,
1.221,0.0398817,0.0163486,-0.0341665,0.0668637,,6,Intensity,Image 1,1,,
1.443,0.0398817,0.0106125,-0.0236429,0.0448679,,6,Intensity,Image 1,1,,
1.665,0.0398817,0.00721416,-0.0171653,0.0315937,,6,Intensity,Image 1,1,,
1.887,0.0398817,0.00519044,-0.0130317,0.0234126,,6,Intensity,Image 1,1,,
2.109,0.0398817,0.00399217,-0.0105109,0.0184952,,6,Intensity,Image 1,1,,
2.331,0.0398817,0.00318826,-0.00883644,0.015213,,6,Intensity,Image 1,1,,
2.553,0.0398817,0.00261238,-0.00765776,0.0128825,,6,Intensity,Image 1,1,,
2.775,0.0398817,0.00219962,-0.00672658,0.0111258,,6,Intensity,Image 1,1,,
2.997,0.0398817,0.00194584,-0.00610523,0.00999691,,6,Intensity,Image 1,1,,
3.219,0.0398817,0.00186002,-0.00570563,0.00942567,,6,Intensity,Image 1,1,,
3.441,0.0398817,0.0018564,-0.00556223,0.00927503,,6,Intensity,Image 1,1,,
3.663,0.0398817,0.00185757,-0.00550325,0.00921839,,6,Intensity,Image 1,1,,
3.885,0.0398817,0.00184624,-0.00537084,0.00906332,,6,Intensity,Image 1,1,,
4.107,0.0398817,0.00182003,-0.00528104,0.00892111,,6,Intensity,Image 1,1,,
4.329,0.0398817,0.00176748,-0.0052464,0.00878136,,6,Intensity,Image 1,1,,
4.551,0.0398817,0.00173576,-0.0052776,0.00874911,,6,Intensity,Image 1,1,,
4.773,0.0398817,0.00172326,-0.00532917,0.00877569,,6,Intensity,Image 1,1,,
4.995,0.0398817,0.00171665,-0.00556765,0.00900095,,6,Intensity,Image 1,1,,
5.217,0.0398817,0.00172461,-0.00619062,0.00963984,,6,Intensity,Image 1,1,,
5.439,0.0398817,0.00173221,-0.00702087,0.0104853,,6,Intensity,Image 1,1,,
5.661,0.0398817,0.00171698,-0.00735999,0.010794,,6,Intensity,Image 1,1,,
5.883,0.0398817,0.0016589,-0.00627479,0.00959259,,6,Intensity,Image 1,1,,
6.105,0.0398817,0.00159115,-0.00544684,0.00862914,,6,Intensity,Image 1,1,,
6.327,0.0398817,0.00153641,-0.00486668,0.0079395,,6,Intensity,Image 1,1,,
6.549,0.0398817,0.00151985,-0.00460439,0.00764408,,6,Intensity,Image 1,1,,
6.771,0.0398817,0.00152494,-0.00455938,0.00760926,,6,Intensity,Image 1,1,,
6.993,0.0398817,0.00151023,-0.00459065,0.0076111,,6,Intensity,Image 1,1,,
7.215,0.0398817,0.00149222,-0.00455298,0.00753742,,6,Intensity,Image 1,1,,
7.437,0.0398817,0.00148615,-0.00464759,0.00761989,,6,Intensity,Image 1,1,,
7.659,0.0398817,0.00149734,-0.00472115,0.00771582,,6,Intensity,Image 1,1,,
7.881,0.0398817,0.00151769,-0.00497179,0.00800717,,6,Intensity,Image 1,1,,
8.103,0.0398817,0.00151792,-0.00535404,0.00838988,,6,Intensity,Image 1,1,,
8.325,0.0398817,0.00150946,-0.00558742,0.00860634,,6,Intensity,Image 1,1,,
8.547,0.0398817,0.00148454,-0.00521146,0.00818053,,6,Intensity,Image 1,1,,
8.769,0.0398817,0.00147492,-0.00510888,0.00805871,,6,Intensity,Image 1,1,,
8.991,0.0398817,0.00147016,-0.00517392,0.00811423,,6,Intensity,Image 1,1,,
9.213,0.0398817,0.00146812,-0.00493872,0.00787496,,6,Intensity,Image 1,1,,
9.435,0.0398817,0.00148436,-0.0049052,0.00787393,,6,Intensity,Image 1,1,,
9.657,0.0398817,0.00149917,-0.00498365,0.00798199,,6,Intensity,Image 1,1,,
9.879,0.0398817,0.00151541,-0.00519189,0.00822272,,6,Intensity,Image 1,1,,
10.101,0.0398817,0.0015371,-0.00568164,0.00875584,,6,Intensity,Image 1,1,,
10.323,0.0398817,0.0015981,-0.00687782,0.010074,,6,Intensity,Image 1,1,,
10.545,0.0398817,0.00167117,-0.00809897,0.0114413,,6,Intensity,Image 1,1,,
