
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,800.856,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1680.83,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2607.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3561.52,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4543.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,5541.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,6558.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,7603.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,8693.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,9840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,10982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,12105,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,13185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,15090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,15928,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,16732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,17524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,18320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,19109.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,19888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,20655.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,21409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,22147.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,22876.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,23597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,24314.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,25029,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,25727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,26406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,27069,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,27714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,28337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,28929.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,29482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,29997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,30485.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,30954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,31415.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,31865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,32309.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,32744.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,33175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,33604.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,34027,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,34444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,34852.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,35254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,35654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,36046.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,36434.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,36814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,37191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,37559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,37922.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,38282.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,38637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,38987.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,39330,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,39668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,40003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,40331.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,40651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,40961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,41262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,41551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,41831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,42104.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,42367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,42619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,42861.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,43094.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,43321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,43538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,43747.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,43950.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,44151.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,44342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,44527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,44706,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,44880.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,45049.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,45209.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,45360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,45504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,45645,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,45781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,45911.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,46034.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,46152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,46268.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,46380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,46488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,46590.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,46689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,46786,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,46880.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,46969.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,47055.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,47138,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,47219.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,47296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,47370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,47443,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,47513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,47584.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,47651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,47716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,47778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,47839.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,47898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,47955.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,48009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,48061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,48112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,48162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,48210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,48255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,48299.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,48342.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,48385,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,48425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,48463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,48500.9,µm^3,Cumulative Volume Outside,Image 1,1,,
