
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.132459,µm^2,Surface,1,294,
0.588353,µm^2,Surface,1,295,
1.62325,µm^2,Surface,1,296,
0.592117,µm^2,Surface,1,297,
0.288157,µm^2,Surface,1,299,
0.36379,µm^2,Surface,1,300,
0.339242,µm^2,Surface,1,301,
1.12483,µm^2,Surface,1,302,
1.9932,µm^2,Surface,1,303,
0.116998,µm^2,Surface,1,304,
2.52138,µm^2,Surface,1,305,
0.36254,µm^2,Surface,1,306,
1.90834,µm^2,Surface,1,307,
0.722699,µm^2,Surface,1,308,
1.41653,µm^2,Surface,1,309,
0.168121,µm^2,Surface,1,310,
0.397974,µm^2,Surface,1,312,
0.171646,µm^2,Surface,1,313,
0.0325116,µm^2,Surface,1,317,
1.95848,µm^2,Surface,1,321,
2.72768,µm^2,Surface,1,323,
3.20742,µm^2,Surface,1,324,
0.0717357,µm^2,Surface,1,325,
0.358881,µm^2,Surface,1,326,
1.3331,µm^2,Surface,1,327,
1.92413,µm^2,Surface,1,329,
0.435036,µm^2,Surface,1,330,
1.03176,µm^2,Surface,1,332,
2.67231,µm^2,Surface,1,333,
1.50704,µm^2,Surface,1,335,
0.107893,µm^2,Surface,1,336,
0.204265,µm^2,Surface,1,337,
0.10675,µm^2,Surface,1,338,
1.21423,µm^2,Surface,1,339,
0.766588,µm^2,Surface,1,340,
2.52595,µm^2,Surface,1,342,
0.465353,µm^2,Surface,1,343,
0.49442,µm^2,Surface,1,344,
0.393237,µm^2,Surface,1,345,
0.471783,µm^2,Surface,1,346,
1.71131,µm^2,Surface,1,347,
0.892398,µm^2,Surface,1,348,
0.975158,µm^2,Surface,1,349,
2.0633,µm^2,Surface,1,350,
0.23495,µm^2,Surface,1,351,
0.333772,µm^2,Surface,1,352,
0.492426,µm^2,Surface,1,353,
0.277466,µm^2,Surface,1,354,
0.50536,µm^2,Surface,1,355,
2.08876,µm^2,Surface,1,356,
1.75285,µm^2,Surface,1,358,
0.99507,µm^2,Surface,1,360,
1.70792,µm^2,Surface,1,361,
0.269583,µm^2,Surface,1,362,
0.846936,µm^2,Surface,1,364,
1.23963,µm^2,Surface,1,365,
0.752263,µm^2,Surface,1,366,
0.512886,µm^2,Surface,1,369,
1.39218,µm^2,Surface,1,371,
0.0756162,µm^2,Surface,1,372,
0.434522,µm^2,Surface,1,373,
1.80219,µm^2,Surface,1,374,
0.0978525,µm^2,Surface,1,375,
0.550181,µm^2,Surface,1,376,
0.334152,µm^2,Surface,1,377,
0.476054,µm^2,Surface,1,378,
0.39828,µm^2,Surface,1,379,
3.3078,µm^2,Surface,1,380,
0.344753,µm^2,Surface,1,381,
1.91899,µm^2,Surface,1,383,
1.04927,µm^2,Surface,1,384,
2.17665,µm^2,Surface,1,385,
1.35667,µm^2,Surface,1,386,
1.45924,µm^2,Surface,1,387,
1.81934,µm^2,Surface,1,388,
0.318491,µm^2,Surface,1,389,
0.624676,µm^2,Surface,1,390,
1.03618,µm^2,Surface,1,391,
0.951409,µm^2,Surface,1,392,
0.475925,µm^2,Surface,1,393,
0.106475,µm^2,Surface,1,394,
0.841774,µm^2,Surface,1,397,
0.354499,µm^2,Surface,1,398,
0.450693,µm^2,Surface,1,399,
1.68568,µm^2,Surface,1,401,
0.736345,µm^2,Surface,1,402,
1.80058,µm^2,Surface,1,404,
0.39433,µm^2,Surface,1,406,
0.139743,µm^2,Surface,1,407,
0.418463,µm^2,Surface,1,408,
0.566638,µm^2,Surface,1,409,
1.78041,µm^2,Surface,1,410,
0.154687,µm^2,Surface,1,411,
2.04006,µm^2,Surface,1,412,
1.25379,µm^2,Surface,1,413,
0.255252,µm^2,Surface,1,414,
2.39458,µm^2,Surface,1,415,
0.716795,µm^2,Surface,1,416,
1.8022,µm^2,Surface,1,417,
0.315353,µm^2,Surface,1,418,
0.661667,µm^2,Surface,1,419,
1.37315,µm^2,Surface,1,422,
0.819406,µm^2,Surface,1,423,
0.22963,µm^2,Surface,1,424,
0.936372,µm^2,Surface,1,426,
1.83964,µm^2,Surface,1,427,
1.41951,µm^2,Surface,1,430,
2.37544,µm^2,Surface,1,431,
0.931255,µm^2,Surface,1,432,
0.648555,µm^2,Surface,1,435,
1.05747,µm^2,Surface,1,436,
1.04182,µm^2,Surface,1,437,
1.05086,µm^2,Surface,1,438,
1.41064,µm^2,Surface,1,439,
0.756978,µm^2,Surface,1,442,
2.49872,µm^2,Surface,1,443,
0.571454,µm^2,Surface,1,444,
1.13146,µm^2,Surface,1,445,
0.742075,µm^2,Surface,1,447,
0.715419,µm^2,Surface,1,448,
0.521529,µm^2,Surface,1,450,
0.529929,µm^2,Surface,1,451,
0.95567,µm^2,Surface,1,453,
4.47543,µm^2,Surface,1,456,
3.20602,µm^2,Surface,1,459,
1.57615,µm^2,Surface,1,461,
1.68966,µm^2,Surface,1,462,
0.966267,µm^2,Surface,1,463,
1.07841,µm^2,Surface,1,464,
1.08244,µm^2,Surface,1,465,
0.074538,µm^2,Surface,1,466,
0.355492,µm^2,Surface,1,467,
2.40229,µm^2,Surface,1,468,
2.43995,µm^2,Surface,1,469,
1.73214,µm^2,Surface,1,470,
2.38599,µm^2,Surface,1,471,
0.688832,µm^2,Surface,1,474,
1.68358,µm^2,Surface,1,475,
0.336984,µm^2,Surface,1,476,
0.960256,µm^2,Surface,1,480,
0.580796,µm^2,Surface,1,481,
1.6829,µm^2,Surface,1,482,
2.39988,µm^2,Surface,1,483,
0.337925,µm^2,Surface,1,485,
1.3146,µm^2,Surface,1,487,
1.53063,µm^2,Surface,1,489,
1.81221,µm^2,Surface,1,490,
3.16878,µm^2,Surface,1,491,
0.672294,µm^2,Surface,1,492,
0.839899,µm^2,Surface,1,493,
0.855932,µm^2,Surface,1,495,
1.07697,µm^2,Surface,1,496,
5.72769,µm^2,Surface,1,497,
0.971736,µm^2,Surface,1,498,
1.76498,µm^2,Surface,1,499,
5.32731,µm^2,Surface,1,500,
1.52347,µm^2,Surface,1,502,
0.661202,µm^2,Surface,1,503,
3.23164,µm^2,Surface,1,504,
1.66709,µm^2,Surface,1,506,
0.743757,µm^2,Surface,1,507,
0.773381,µm^2,Surface,1,508,
3.04501,µm^2,Surface,1,509,
1.43533,µm^2,Surface,1,511,
0.387654,µm^2,Surface,1,513,
3.32734,µm^2,Surface,1,514,
0.265866,µm^2,Surface,1,515,
4.07864,µm^2,Surface,1,516,
3.45069,µm^2,Surface,1,517,
0.526152,µm^2,Surface,1,518,
0.99307,µm^2,Surface,1,519,
0.78741,µm^2,Surface,1,520,
4.015,µm^2,Surface,1,521,
1.50915,µm^2,Surface,1,523,
2.33066,µm^2,Surface,1,524,
0.209845,µm^2,Surface,1,527,
0.52243,µm^2,Surface,1,528,
6.84206,µm^2,Surface,1,529,
0.572312,µm^2,Surface,1,530,
5.0996,µm^2,Surface,1,531,
2.70735,µm^2,Surface,1,534,
1.11971,µm^2,Surface,1,536,
0.667776,µm^2,Surface,1,538,
1.85317,µm^2,Surface,1,541,
0.0631137,µm^2,Surface,1,544,
1.97823,µm^2,Surface,1,545,
1.1361,µm^2,Surface,1,546,
0.804651,µm^2,Surface,1,547,
0.538144,µm^2,Surface,1,548,
2.82877,µm^2,Surface,1,549,
2.02252,µm^2,Surface,1,550,
2.25243,µm^2,Surface,1,551,
0.617968,µm^2,Surface,1,552,
0.0795853,µm^2,Surface,1,553,
0.604229,µm^2,Surface,1,554,
2.61217,µm^2,Surface,1,555,
0.288,µm^2,Surface,1,556,
1.3144,µm^2,Surface,1,557,
0.527692,µm^2,Surface,1,558,
0.642683,µm^2,Surface,1,559,
0.101046,µm^2,Surface,1,560,
1.00319,µm^2,Surface,1,561,
2.65139,µm^2,Surface,1,564,
1.32936,µm^2,Surface,1,568,
3.43783,µm^2,Surface,1,570,
1.55964,µm^2,Surface,1,571,
1.70287,µm^2,Surface,1,572,
5.38129,µm^2,Surface,1,573,
0.0651304,µm^2,Surface,1,574,
0.199409,µm^2,Surface,1,575,
0.895553,µm^2,Surface,1,576,
1.12028,µm^2,Surface,1,577,
2.69092,µm^2,Surface,1,578,
1.93087,µm^2,Surface,1,579,
0.439321,µm^2,Surface,1,582,
2.8538,µm^2,Surface,1,583,
1.00125,µm^2,Surface,1,584,
2.65198,µm^2,Surface,1,586,
1.97556,µm^2,Surface,1,587,
1.92812,µm^2,Surface,1,590,
0.505366,µm^2,Surface,1,591,
3.29905,µm^2,Surface,1,592,
1.08633,µm^2,Surface,1,593,
1.79572,µm^2,Surface,1,594,
2.43902,µm^2,Surface,1,595,
1.80674,µm^2,Surface,1,596,
1.25287,µm^2,Surface,1,597,
0.930413,µm^2,Surface,1,601,
1.38724,µm^2,Surface,1,602,
3.47879,µm^2,Surface,1,603,
2.4834,µm^2,Surface,1,604,
0.523333,µm^2,Surface,1,606,
3.59047,µm^2,Surface,1,607,
2.73242,µm^2,Surface,1,608,
1.4286,µm^2,Surface,1,609,
0.176031,µm^2,Surface,1,610,
2.21845,µm^2,Surface,1,611,
2.56812,µm^2,Surface,1,612,
2.02898,µm^2,Surface,1,613,
1.99684,µm^2,Surface,1,614,
6.73737,µm^2,Surface,1,615,
2.75586,µm^2,Surface,1,616,
