
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.31082,,Surface,2,Image 1,1,294,
0.933579,,Surface,2,Image 1,1,295,
1.76019,,Surface,2,Image 1,1,296,
1.95966,,Surface,2,Image 1,1,297,
1.40821,,Surface,2,Image 1,1,299,
1.64141,,Surface,2,Image 1,1,300,
2.3387,,Surface,2,Image 1,1,301,
3.50897,,Surface,2,Image 1,1,302,
0.956014,,Surface,2,Image 1,1,303,
3.74203,,Surface,2,Image 1,1,304,
1.80477,,Surface,2,Image 1,1,305,
1.56579,,Surface,2,Image 1,1,306,
3.55313,,Surface,2,Image 1,1,307,
3.10858,,Surface,2,Image 1,1,308,
4.25265,,Surface,2,Image 1,1,309,
1.79712,,Surface,2,Image 1,1,310,
2.28184,,Surface,2,Image 1,1,312,
4.57032,,Surface,2,Image 1,1,313,
1.39157,,Surface,2,Image 1,1,317,
1.67067,,Surface,2,Image 1,1,321,
3.8745,,Surface,2,Image 1,1,323,
7.07534,,Surface,2,Image 1,1,324,
1.58746,,Surface,2,Image 1,1,325,
1.41799,,Surface,2,Image 1,1,326,
2.57911,,Surface,2,Image 1,1,327,
3.83814,,Surface,2,Image 1,1,329,
1.11975,,Surface,2,Image 1,1,330,
2.0076,,Surface,2,Image 1,1,332,
3.75516,,Surface,2,Image 1,1,333,
3.28324,,Surface,2,Image 1,1,335,
1.1126,,Surface,2,Image 1,1,336,
1.38012,,Surface,2,Image 1,1,337,
3.16085,,Surface,2,Image 1,1,338,
1.48604,,Surface,2,Image 1,1,339,
2.40636,,Surface,2,Image 1,1,340,
1.02006,,Surface,2,Image 1,1,342,
0.0805206,,Surface,2,Image 1,1,343,
3.3142,,Surface,2,Image 1,1,344,
3.20526,,Surface,2,Image 1,1,345,
3.23818,,Surface,2,Image 1,1,346,
1.35395,,Surface,2,Image 1,1,347,
8.23353,,Surface,2,Image 1,1,348,
2.11718,,Surface,2,Image 1,1,349,
1.46828,,Surface,2,Image 1,1,350,
1.74917,,Surface,2,Image 1,1,351,
2.7072,,Surface,2,Image 1,1,352,
1.15942,,Surface,2,Image 1,1,353,
2.85532,,Surface,2,Image 1,1,354,
1.61385,,Surface,2,Image 1,1,355,
1.38402,,Surface,2,Image 1,1,356,
0.896922,,Surface,2,Image 1,1,358,
1.83093,,Surface,2,Image 1,1,360,
1.02183,,Surface,2,Image 1,1,361,
1.90249,,Surface,2,Image 1,1,362,
2.96693,,Surface,2,Image 1,1,364,
1.63191,,Surface,2,Image 1,1,365,
3.4592,,Surface,2,Image 1,1,366,
1.38139,,Surface,2,Image 1,1,369,
1.52069,,Surface,2,Image 1,1,371,
2.73673,,Surface,2,Image 1,1,372,
1.51024,,Surface,2,Image 1,1,373,
2.85642,,Surface,2,Image 1,1,374,
0.4193,,Surface,2,Image 1,1,375,
3.15239,,Surface,2,Image 1,1,376,
2.37849,,Surface,2,Image 1,1,377,
3.56091,,Surface,2,Image 1,1,378,
1.25632,,Surface,2,Image 1,1,379,
1.09394,,Surface,2,Image 1,1,380,
1.98139,,Surface,2,Image 1,1,381,
1.60499,,Surface,2,Image 1,1,383,
3.87006,,Surface,2,Image 1,1,384,
0.930026,,Surface,2,Image 1,1,385,
1.8478,,Surface,2,Image 1,1,386,
1.85844,,Surface,2,Image 1,1,387,
2.10307,,Surface,2,Image 1,1,388,
2.89241,,Surface,2,Image 1,1,389,
1.7521,,Surface,2,Image 1,1,390,
1.77215,,Surface,2,Image 1,1,391,
1.80508,,Surface,2,Image 1,1,392,
1.86195,,Surface,2,Image 1,1,393,
2.79286,,Surface,2,Image 1,1,394,
0.933108,,Surface,2,Image 1,1,397,
2.61569,,Surface,2,Image 1,1,398,
2.35925,,Surface,2,Image 1,1,399,
1.67746,,Surface,2,Image 1,1,401,
1.15164,,Surface,2,Image 1,1,402,
0.590766,,Surface,2,Image 1,1,404,
2.26009,,Surface,2,Image 1,1,406,
1.58987,,Surface,2,Image 1,1,407,
2.36274,,Surface,2,Image 1,1,408,
4.62629,,Surface,2,Image 1,1,409,
0.990546,,Surface,2,Image 1,1,410,
3.09929,,Surface,2,Image 1,1,411,
2.18971,,Surface,2,Image 1,1,412,
1.03484,,Surface,2,Image 1,1,413,
1.23914,,Surface,2,Image 1,1,414,
0.745753,,Surface,2,Image 1,1,415,
2.20894,,Surface,2,Image 1,1,416,
2.55894,,Surface,2,Image 1,1,417,
1.15778,,Surface,2,Image 1,1,418,
2.16925,,Surface,2,Image 1,1,419,
2.36261,,Surface,2,Image 1,1,422,
12.4821,,Surface,2,Image 1,1,423,
1.87166,,Surface,2,Image 1,1,424,
2.04339,,Surface,2,Image 1,1,426,
0.919907,,Surface,2,Image 1,1,427,
4.00207,,Surface,2,Image 1,1,430,
1.20688,,Surface,2,Image 1,1,431,
0.702672,,Surface,2,Image 1,1,432,
1.39126,,Surface,2,Image 1,1,435,
2.43761,,Surface,2,Image 1,1,436,
3.89987,,Surface,2,Image 1,1,437,
2.75811,,Surface,2,Image 1,1,438,
2.5251,,Surface,2,Image 1,1,439,
2.14792,,Surface,2,Image 1,1,442,
1.54108,,Surface,2,Image 1,1,443,
5.78472,,Surface,2,Image 1,1,444,
3.03918,,Surface,2,Image 1,1,445,
3.56287,,Surface,2,Image 1,1,447,
24.2811,,Surface,2,Image 1,1,448,
1.23485,,Surface,2,Image 1,1,450,
2.00323,,Surface,2,Image 1,1,451,
8.25464,,Surface,2,Image 1,1,453,
2.57923,,Surface,2,Image 1,1,456,
2.39041,,Surface,2,Image 1,1,459,
1.48648,,Surface,2,Image 1,1,461,
2.70551,,Surface,2,Image 1,1,462,
1.4768,,Surface,2,Image 1,1,463,
5.59533,,Surface,2,Image 1,1,464,
4.70794,,Surface,2,Image 1,1,465,
2.35473,,Surface,2,Image 1,1,466,
2.88233,,Surface,2,Image 1,1,467,
1.6816,,Surface,2,Image 1,1,468,
0.442606,,Surface,2,Image 1,1,469,
2.3704,,Surface,2,Image 1,1,470,
9.04928,,Surface,2,Image 1,1,471,
4.38551,,Surface,2,Image 1,1,474,
1.42709,,Surface,2,Image 1,1,475,
1.78448,,Surface,2,Image 1,1,476,
1.23849,,Surface,2,Image 1,1,480,
0.743383,,Surface,2,Image 1,1,481,
10.5162,,Surface,2,Image 1,1,482,
2.96508,,Surface,2,Image 1,1,483,
1.14658,,Surface,2,Image 1,1,485,
3.60179,,Surface,2,Image 1,1,487,
11.2654,,Surface,2,Image 1,1,489,
1.23859,,Surface,2,Image 1,1,490,
2.09189,,Surface,2,Image 1,1,491,
2.16379,,Surface,2,Image 1,1,492,
1.04174,,Surface,2,Image 1,1,493,
3.37829,,Surface,2,Image 1,1,495,
2.64795,,Surface,2,Image 1,1,496,
10.284,,Surface,2,Image 1,1,497,
1.76135,,Surface,2,Image 1,1,498,
2.33132,,Surface,2,Image 1,1,499,
2.79131,,Surface,2,Image 1,1,500,
1.91094,,Surface,2,Image 1,1,502,
1.67027,,Surface,2,Image 1,1,503,
3.54933,,Surface,2,Image 1,1,504,
4.23682,,Surface,2,Image 1,1,506,
1.76411,,Surface,2,Image 1,1,507,
2.90945,,Surface,2,Image 1,1,508,
4.43146,,Surface,2,Image 1,1,509,
1.91453,,Surface,2,Image 1,1,511,
5.7929,,Surface,2,Image 1,1,513,
9.53822,,Surface,2,Image 1,1,514,
3.69503,,Surface,2,Image 1,1,515,
3.25466,,Surface,2,Image 1,1,516,
1.6928,,Surface,2,Image 1,1,517,
4.656,,Surface,2,Image 1,1,518,
2.18441,,Surface,2,Image 1,1,519,
0.971682,,Surface,2,Image 1,1,520,
0.998962,,Surface,2,Image 1,1,521,
6.78592,,Surface,2,Image 1,1,523,
3.22685,,Surface,2,Image 1,1,524,
0.845948,,Surface,2,Image 1,1,527,
1.52731,,Surface,2,Image 1,1,528,
2.43272,,Surface,2,Image 1,1,529,
3.26192,,Surface,2,Image 1,1,530,
4.53472,,Surface,2,Image 1,1,531,
13.8865,,Surface,2,Image 1,1,534,
2.88643,,Surface,2,Image 1,1,536,
3.04758,,Surface,2,Image 1,1,538,
1.37319,,Surface,2,Image 1,1,541,
0.175276,,Surface,2,Image 1,1,544,
2.35829,,Surface,2,Image 1,1,545,
8.3864,,Surface,2,Image 1,1,546,
1.75999,,Surface,2,Image 1,1,547,
2.79134,,Surface,2,Image 1,1,548,
2.72656,,Surface,2,Image 1,1,549,
0.955648,,Surface,2,Image 1,1,550,
7.15935,,Surface,2,Image 1,1,551,
2.19252,,Surface,2,Image 1,1,552,
2.61898,,Surface,2,Image 1,1,553,
3.01153,,Surface,2,Image 1,1,554,
2.74075,,Surface,2,Image 1,1,555,
0.93975,,Surface,2,Image 1,1,556,
3.86945,,Surface,2,Image 1,1,557,
0.963529,,Surface,2,Image 1,1,558,
2.24767,,Surface,2,Image 1,1,559,
3.13097,,Surface,2,Image 1,1,560,
1.88199,,Surface,2,Image 1,1,561,
2.24015,,Surface,2,Image 1,1,564,
0.70855,,Surface,2,Image 1,1,568,
3.67647,,Surface,2,Image 1,1,570,
2.71144,,Surface,2,Image 1,1,571,
