
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.41564,,Surface,2,Image 1,1,294,
1.93592,,Surface,2,Image 1,1,295,
8.63371,,Surface,2,Image 1,1,296,
4.30974,,Surface,2,Image 1,1,297,
2.06181,,Surface,2,Image 1,1,299,
2.70843,,Surface,2,Image 1,1,300,
4.91181,,Surface,2,Image 1,1,301,
6.96846,,Surface,2,Image 1,1,302,
5.78298,,Surface,2,Image 1,1,303,
6.09063,,Surface,2,Image 1,1,304,
6.52509,,Surface,2,Image 1,1,305,
2.31018,,Surface,2,Image 1,1,306,
8.75057,,Surface,2,Image 1,1,307,
5.93073,,Surface,2,Image 1,1,308,
9.92374,,Surface,2,Image 1,1,309,
3.51392,,Surface,2,Image 1,1,310,
4.13009,,Surface,2,Image 1,1,312,
6.95787,,Surface,2,Image 1,1,313,
1.6952,,Surface,2,Image 1,1,317,
6.70429,,Surface,2,Image 1,1,321,
10.9912,,Surface,2,Image 1,1,323,
16.1039,,Surface,2,Image 1,1,324,
1.73472,,Surface,2,Image 1,1,325,
2.876,,Surface,2,Image 1,1,326,
6.87274,,Surface,2,Image 1,1,327,
10.6908,,Surface,2,Image 1,1,329,
2.76316,,Surface,2,Image 1,1,330,
5.88624,,Surface,2,Image 1,1,332,
13.7781,,Surface,2,Image 1,1,333,
8.54279,,Surface,2,Image 1,1,335,
1.62314,,Surface,2,Image 1,1,336,
2.06672,,Surface,2,Image 1,1,337,
3.70878,,Surface,2,Image 1,1,338,
5.90796,,Surface,2,Image 1,1,339,
3.75288,,Surface,2,Image 1,1,340,
5.5979,,Surface,2,Image 1,1,342,
0.191563,,Surface,2,Image 1,1,343,
4.61196,,Surface,2,Image 1,1,344,
5.8362,,Surface,2,Image 1,1,345,
8.03342,,Surface,2,Image 1,1,346,
4.15619,,Surface,2,Image 1,1,347,
21.7951,,Surface,2,Image 1,1,348,
6.82071,,Surface,2,Image 1,1,349,
5.93799,,Surface,2,Image 1,1,350,
3.47469,,Surface,2,Image 1,1,351,
7.07596,,Surface,2,Image 1,1,352,
4.71347,,Surface,2,Image 1,1,353,
3.63617,,Surface,2,Image 1,1,354,
2.13587,,Surface,2,Image 1,1,355,
5.24691,,Surface,2,Image 1,1,356,
5.82382,,Surface,2,Image 1,1,358,
3.40095,,Surface,2,Image 1,1,360,
4.36726,,Surface,2,Image 1,1,361,
3.05171,,Surface,2,Image 1,1,362,
6.61723,,Surface,2,Image 1,1,364,
4.25716,,Surface,2,Image 1,1,365,
5.73708,,Surface,2,Image 1,1,366,
3.28557,,Surface,2,Image 1,1,369,
4.45903,,Surface,2,Image 1,1,371,
3.03554,,Surface,2,Image 1,1,372,
3.84448,,Surface,2,Image 1,1,373,
7.50697,,Surface,2,Image 1,1,374,
0.649782,,Surface,2,Image 1,1,375,
6.80203,,Surface,2,Image 1,1,376,
5.06907,,Surface,2,Image 1,1,377,
7.96367,,Surface,2,Image 1,1,378,
3.54115,,Surface,2,Image 1,1,379,
6.47221,,Surface,2,Image 1,1,380,
3.60191,,Surface,2,Image 1,1,381,
5.48479,,Surface,2,Image 1,1,383,
23.6923,,Surface,2,Image 1,1,384,
4.01813,,Surface,2,Image 1,1,385,
4.84211,,Surface,2,Image 1,1,386,
6.2716,,Surface,2,Image 1,1,387,
5.72937,,Surface,2,Image 1,1,388,
5.11671,,Surface,2,Image 1,1,389,
5.79778,,Surface,2,Image 1,1,390,
6.00164,,Surface,2,Image 1,1,391,
3.75531,,Surface,2,Image 1,1,392,
5.24373,,Surface,2,Image 1,1,393,
4.94343,,Surface,2,Image 1,1,394,
3.6781,,Surface,2,Image 1,1,397,
3.85417,,Surface,2,Image 1,1,398,
6.07233,,Surface,2,Image 1,1,399,
4.92491,,Surface,2,Image 1,1,401,
2.44561,,Surface,2,Image 1,1,402,
4.33448,,Surface,2,Image 1,1,404,
3.13122,,Surface,2,Image 1,1,406,
3.14025,,Surface,2,Image 1,1,407,
4.32707,,Surface,2,Image 1,1,408,
7.90059,,Surface,2,Image 1,1,409,
4.432,,Surface,2,Image 1,1,410,
4.08511,,Surface,2,Image 1,1,411,
6.50855,,Surface,2,Image 1,1,412,
2.83348,,Surface,2,Image 1,1,413,
4.23038,,Surface,2,Image 1,1,414,
3.58117,,Surface,2,Image 1,1,415,
5.21573,,Surface,2,Image 1,1,416,
9.74525,,Surface,2,Image 1,1,417,
2.19562,,Surface,2,Image 1,1,418,
4.10223,,Surface,2,Image 1,1,419,
5.01825,,Surface,2,Image 1,1,422,
45.0623,,Surface,2,Image 1,1,423,
4.00929,,Surface,2,Image 1,1,424,
10.5772,,Surface,2,Image 1,1,426,
10.8087,,Surface,2,Image 1,1,427,
9.67274,,Surface,2,Image 1,1,430,
6.70658,,Surface,2,Image 1,1,431,
1.66086,,Surface,2,Image 1,1,432,
3.16963,,Surface,2,Image 1,1,435,
8.09489,,Surface,2,Image 1,1,436,
9.76726,,Surface,2,Image 1,1,437,
5.90888,,Surface,2,Image 1,1,438,
5.23234,,Surface,2,Image 1,1,439,
5.89309,,Surface,2,Image 1,1,442,
6.91243,,Surface,2,Image 1,1,443,
9.68939,,Surface,2,Image 1,1,444,
8.99228,,Surface,2,Image 1,1,445,
