
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,294,
0,,Surface,1,Image 1,1,295,
4.45686,,Surface,1,Image 1,1,296,
0.769986,,Surface,1,Image 1,1,297,
0,,Surface,1,Image 1,1,299,
0,,Surface,1,Image 1,1,300,
0.000759991,,Surface,1,Image 1,1,301,
0.0139727,,Surface,1,Image 1,1,302,
0.0144327,,Surface,1,Image 1,1,303,
0,,Surface,1,Image 1,1,304,
0.0152595,,Surface,1,Image 1,1,305,
0.0482051,,Surface,1,Image 1,1,306,
0.0102882,,Surface,1,Image 1,1,307,
0.0640839,,Surface,1,Image 1,1,308,
0.0199663,,Surface,1,Image 1,1,309,
0.00858893,,Surface,1,Image 1,1,310,
0.000268107,,Surface,1,Image 1,1,312,
0.00342237,,Surface,1,Image 1,1,313,
0,,Surface,1,Image 1,1,317,
1.30833,,Surface,1,Image 1,1,321,
28.4685,,Surface,1,Image 1,1,323,
7.87231,,Surface,1,Image 1,1,324,
0.000130658,,Surface,1,Image 1,1,325,
22.5104,,Surface,1,Image 1,1,326,
6.50835,,Surface,1,Image 1,1,327,
2.97663,,Surface,1,Image 1,1,329,
0.00131077,,Surface,1,Image 1,1,330,
0.0480794,,Surface,1,Image 1,1,332,
24.5061,,Surface,1,Image 1,1,333,
20.1978,,Surface,1,Image 1,1,335,
0,,Surface,1,Image 1,1,336,
0,,Surface,1,Image 1,1,337,
0,,Surface,1,Image 1,1,338,
0.378096,,Surface,1,Image 1,1,339,
0,,Surface,1,Image 1,1,340,
0.656843,,Surface,1,Image 1,1,342,
0,,Surface,1,Image 1,1,343,
0,,Surface,1,Image 1,1,344,
0,,Surface,1,Image 1,1,345,
0.031675,,Surface,1,Image 1,1,346,
1.26191,,Surface,1,Image 1,1,347,
0.0769392,,Surface,1,Image 1,1,348,
0.0548225,,Surface,1,Image 1,1,349,
1.65575,,Surface,1,Image 1,1,350,
0.527671,,Surface,1,Image 1,1,351,
0.457085,,Surface,1,Image 1,1,352,
0.0211678,,Surface,1,Image 1,1,353,
0.0742638,,Surface,1,Image 1,1,354,
0.0129598,,Surface,1,Image 1,1,355,
1.39705,,Surface,1,Image 1,1,356,
1.17111,,Surface,1,Image 1,1,358,
0.830272,,Surface,1,Image 1,1,360,
0.0775946,,Surface,1,Image 1,1,361,
6.65154,,Surface,1,Image 1,1,362,
0.0218696,,Surface,1,Image 1,1,364,
0.00126187,,Surface,1,Image 1,1,365,
4.18942,,Surface,1,Image 1,1,366,
2.51842,,Surface,1,Image 1,1,369,
0.000682721,,Surface,1,Image 1,1,371,
0.0244292,,Surface,1,Image 1,1,372,
0.304186,,Surface,1,Image 1,1,373,
34.7693,,Surface,1,Image 1,1,374,
23.547,,Surface,1,Image 1,1,375,
0.0951702,,Surface,1,Image 1,1,376,
0.047535,,Surface,1,Image 1,1,377,
0.938764,,Surface,1,Image 1,1,378,
0.0863851,,Surface,1,Image 1,1,379,
0.0120874,,Surface,1,Image 1,1,380,
0,,Surface,1,Image 1,1,381,
0.174834,,Surface,1,Image 1,1,383,
0.00451785,,Surface,1,Image 1,1,384,
0.024926,,Surface,1,Image 1,1,385,
0.474784,,Surface,1,Image 1,1,386,
0.558833,,Surface,1,Image 1,1,387,
0.553112,,Surface,1,Image 1,1,388,
0.000272597,,Surface,1,Image 1,1,389,
0,,Surface,1,Image 1,1,390,
2.83096,,Surface,1,Image 1,1,391,
1.24641,,Surface,1,Image 1,1,392,
1.49665,,Surface,1,Image 1,1,393,
0.102819,,Surface,1,Image 1,1,394,
0.654053,,Surface,1,Image 1,1,397,
0.0578864,,Surface,1,Image 1,1,398,
0.024771,,Surface,1,Image 1,1,399,
0.101357,,Surface,1,Image 1,1,401,
0.294007,,Surface,1,Image 1,1,402,
0.0053478,,Surface,1,Image 1,1,404,
0.750115,,Surface,1,Image 1,1,406,
1.8648e-05,,Surface,1,Image 1,1,407,
0.397814,,Surface,1,Image 1,1,408,
8.28866,,Surface,1,Image 1,1,409,
0.368706,,Surface,1,Image 1,1,410,
0,,Surface,1,Image 1,1,411,
0.193788,,Surface,1,Image 1,1,412,
0.0078485,,Surface,1,Image 1,1,413,
0.0485281,,Surface,1,Image 1,1,414,
0.0196741,,Surface,1,Image 1,1,415,
0.00627655,,Surface,1,Image 1,1,416,
0.240706,,Surface,1,Image 1,1,417,
1.07219,,Surface,1,Image 1,1,418,
0.992694,,Surface,1,Image 1,1,419,
0.472777,,Surface,1,Image 1,1,422,
0,,Surface,1,Image 1,1,423,
0.0711177,,Surface,1,Image 1,1,424,
0.330958,,Surface,1,Image 1,1,426,
0.117684,,Surface,1,Image 1,1,427,
7.62909,,Surface,1,Image 1,1,430,
0.37034,,Surface,1,Image 1,1,431,
0.825159,,Surface,1,Image 1,1,432,
5.90468,,Surface,1,Image 1,1,435,
4.90574,,Surface,1,Image 1,1,436,
7.36947e-05,,Surface,1,Image 1,1,437,
2.10336,,Surface,1,Image 1,1,438,
8.16732,,Surface,1,Image 1,1,439,
0.522306,,Surface,1,Image 1,1,442,
1.40557,,Surface,1,Image 1,1,443,
6.78309,,Surface,1,Image 1,1,444,
0.169699,,Surface,1,Image 1,1,445,
9.59638e-06,,Surface,1,Image 1,1,447,
4.21148e-05,,Surface,1,Image 1,1,448,
0.180006,,Surface,1,Image 1,1,450,
2.49953,,Surface,1,Image 1,1,451,
1.20506,,Surface,1,Image 1,1,453,
2.80332,,Surface,1,Image 1,1,456,
0.844909,,Surface,1,Image 1,1,459,
0.918471,,Surface,1,Image 1,1,461,
18.9398,,Surface,1,Image 1,1,462,
13.4463,,Surface,1,Image 1,1,463,
0.564662,,Surface,1,Image 1,1,464,
2.85488,,Surface,1,Image 1,1,465,
0,,Surface,1,Image 1,1,466,
0.0139617,,Surface,1,Image 1,1,467,
9.37985,,Surface,1,Image 1,1,468,
0.00202101,,Surface,1,Image 1,1,469,
11.7205,,Surface,1,Image 1,1,470,
0.332459,,Surface,1,Image 1,1,471,
0.0727411,,Surface,1,Image 1,1,474,
1.94588,,Surface,1,Image 1,1,475,
0,,Surface,1,Image 1,1,476,
0.0257239,,Surface,1,Image 1,1,480,
0,,Surface,1,Image 1,1,481,
17.0983,,Surface,1,Image 1,1,482,
16.8744,,Surface,1,Image 1,1,483,
0.782862,,Surface,1,Image 1,1,485,
4.27659,,Surface,1,Image 1,1,487,
28.9618,,Surface,1,Image 1,1,489,
9.04149,,Surface,1,Image 1,1,490,
17.0358,,Surface,1,Image 1,1,491,
8.94602,,Surface,1,Image 1,1,492,
0,,Surface,1,Image 1,1,493,
0.0462569,,Surface,1,Image 1,1,495,
5.5871,,Surface,1,Image 1,1,496,
3.94375,,Surface,1,Image 1,1,497,
0.331425,,Surface,1,Image 1,1,498,
29.9636,,Surface,1,Image 1,1,499,
4.4858,,Surface,1,Image 1,1,500,
1.21598,,Surface,1,Image 1,1,502,
0.208599,,Surface,1,Image 1,1,503,
32.9058,,Surface,1,Image 1,1,504,
43.0156,,Surface,1,Image 1,1,506,
6.35912,,Surface,1,Image 1,1,507,
0.295245,,Surface,1,Image 1,1,508,
0.412937,,Surface,1,Image 1,1,509,
1.81313,,Surface,1,Image 1,1,511,
4.41823,,Surface,1,Image 1,1,513,
13.9404,,Surface,1,Image 1,1,514,
0.0235656,,Surface,1,Image 1,1,515,
25.4422,,Surface,1,Image 1,1,516,
1.5086,,Surface,1,Image 1,1,517,
2.94186,,Surface,1,Image 1,1,518,
2.00971,,Surface,1,Image 1,1,519,
11.6382,,Surface,1,Image 1,1,520,
0.0721823,,Surface,1,Image 1,1,521,
2.04682,,Surface,1,Image 1,1,523,
2.49445,,Surface,1,Image 1,1,524,
0.0288129,,Surface,1,Image 1,1,527,
0.486735,,Surface,1,Image 1,1,528,
3.1011,,Surface,1,Image 1,1,529,
0.00118242,,Surface,1,Image 1,1,530,
33.2787,,Surface,1,Image 1,1,531,
23.7702,,Surface,1,Image 1,1,534,
5.24364,,Surface,1,Image 1,1,536,
0.16057,,Surface,1,Image 1,1,538,
5.52227,,Surface,1,Image 1,1,541,
0.365892,,Surface,1,Image 1,1,544,
0.95339,,Surface,1,Image 1,1,545,
18.0948,,Surface,1,Image 1,1,546,
1.58611,,Surface,1,Image 1,1,547,
0.0092182,,Surface,1,Image 1,1,548,
5.1014,,Surface,1,Image 1,1,549,
0.0758451,,Surface,1,Image 1,1,550,
5.62973,,Surface,1,Image 1,1,551,
0.564083,,Surface,1,Image 1,1,552,
0,,Surface,1,Image 1,1,553,
12.4709,,Surface,1,Image 1,1,554,
25.7283,,Surface,1,Image 1,1,555,
2.61164,,Surface,1,Image 1,1,556,
4.72433,,Surface,1,Image 1,1,557,
0.0132947,,Surface,1,Image 1,1,558,
2.07248e-06,,Surface,1,Image 1,1,559,
0.00111597,,Surface,1,Image 1,1,560,
8.68549,,Surface,1,Image 1,1,561,
7.81797,,Surface,1,Image 1,1,564,
3.42297,,Surface,1,Image 1,1,568,
7.45591,,Surface,1,Image 1,1,570,
1.37458,,Surface,1,Image 1,1,571,
0.125113,,Surface,1,Image 1,1,572,
3.03337,,Surface,1,Image 1,1,573,
0.000236813,,Surface,1,Image 1,1,574,
0,,Surface,1,Image 1,1,575,
0.10412,,Surface,1,Image 1,1,576,
28.1496,,Surface,1,Image 1,1,577,
4.22796,,Surface,1,Image 1,1,578,
15.2636,,Surface,1,Image 1,1,579,
0.382616,,Surface,1,Image 1,1,582,
1.33337,,Surface,1,Image 1,1,583,
2.52538,,Surface,1,Image 1,1,584,
7.62607,,Surface,1,Image 1,1,586,
39.9979,,Surface,1,Image 1,1,587,
3.31506,,Surface,1,Image 1,1,590,
0.808486,,Surface,1,Image 1,1,591,
3.93569,,Surface,1,Image 1,1,592,
0.00155219,,Surface,1,Image 1,1,593,
5.25773,,Surface,1,Image 1,1,594,
4.55351,,Surface,1,Image 1,1,595,
22.4454,,Surface,1,Image 1,1,596,
0.285242,,Surface,1,Image 1,1,597,
0.0582912,,Surface,1,Image 1,1,601,
9.5619,,Surface,1,Image 1,1,602,
24.1553,,Surface,1,Image 1,1,603,
0.139458,,Surface,1,Image 1,1,604,
0,,Surface,1,Image 1,1,606,
4.63238,,Surface,1,Image 1,1,607,
5.13327,,Surface,1,Image 1,1,608,
10.9211,,Surface,1,Image 1,1,609,
0,,Surface,1,Image 1,1,610,
36.4366,,Surface,1,Image 1,1,611,
38.711,,Surface,1,Image 1,1,612,
0.575351,,Surface,1,Image 1,1,613,
0.145284,,Surface,1,Image 1,1,614,
10.4408,,Surface,1,Image 1,1,615,
19.2561,,Surface,1,Image 1,1,616,
2.04063,,Surface,1,Image 1,1,618,
4.7896,,Surface,1,Image 1,1,620,
1.46522,,Surface,1,Image 1,1,621,
2.34213,,Surface,1,Image 1,1,624,
15.7873,,Surface,1,Image 1,1,626,
4.12616,,Surface,1,Image 1,1,627,
0.114567,,Surface,1,Image 1,1,628,
2.7875,,Surface,1,Image 1,1,629,
1.38331,,Surface,1,Image 1,1,630,
0.0738921,,Surface,1,Image 1,1,631,
61.4473,,Surface,1,Image 1,1,632,
6.90808,,Surface,1,Image 1,1,633,
36.793,,Surface,1,Image 1,1,634,
11.0549,,Surface,1,Image 1,1,635,
13.7889,,Surface,1,Image 1,1,636,
1.32161,,Surface,1,Image 1,1,637,
1.10578e-05,,Surface,1,Image 1,1,638,
10.0857,,Surface,1,Image 1,1,639,
2.06255,,Surface,1,Image 1,1,641,
15.6984,,Surface,1,Image 1,1,642,
1.9012,,Surface,1,Image 1,1,643,
10.0371,,Surface,1,Image 1,1,644,
32.0555,,Surface,1,Image 1,1,645,
5.9235,,Surface,1,Image 1,1,646,
31.6434,,Surface,1,Image 1,1,648,
55.3749,,Surface,1,Image 1,1,650,
0.48526,,Surface,1,Image 1,1,651,
16.9057,,Surface,1,Image 1,1,652,
12.7389,,Surface,1,Image 1,1,653,
3.00022,,Surface,1,Image 1,1,655,
0,,Surface,1,Image 1,1,656,
1.11304,,Surface,1,Image 1,1,658,
2.30505,,Surface,1,Image 1,1,659,
9.80486,,Surface,1,Image 1,1,660,
10.0724,,Surface,1,Image 1,1,661,
2.04051,,Surface,1,Image 1,1,662,
15.3858,,Surface,1,Image 1,1,664,
5.85048,,Surface,1,Image 1,1,666,
11.7934,,Surface,1,Image 1,1,667,
0.1598,,Surface,1,Image 1,1,668,
7.07473,,Surface,1,Image 1,1,669,
0.837289,,Surface,1,Image 1,1,670,
0.654879,,Surface,1,Image 1,1,671,
21.3854,,Surface,1,Image 1,1,672,
1.00402,,Surface,1,Image 1,1,673,
31.4939,,Surface,1,Image 1,1,674,
3.3347,,Surface,1,Image 1,1,675,
0.503867,,Surface,1,Image 1,1,676,
13.2722,,Surface,1,Image 1,1,677,
0.952385,,Surface,1,Image 1,1,678,
20.6098,,Surface,1,Image 1,1,679,
13.9292,,Surface,1,Image 1,1,681,
19.2688,,Surface,1,Image 1,1,682,
0.929642,,Surface,1,Image 1,1,684,
0.424413,,Surface,1,Image 1,1,685,
0.0242138,,Surface,1,Image 1,1,686,
1.05471,,Surface,1,Image 1,1,689,
0.777201,,Surface,1,Image 1,1,690,
1.68248,,Surface,1,Image 1,1,691,
1.11464,,Surface,1,Image 1,1,692,
24.3098,,Surface,1,Image 1,1,693,
3.78721,,Surface,1,Image 1,1,694,
0.701629,,Surface,1,Image 1,1,697,
0.133363,,Surface,1,Image 1,1,698,
1.68149,,Surface,1,Image 1,1,705,
36.7475,,Surface,1,Image 1,1,706,
5.36031,,Surface,1,Image 1,1,707,
28.2256,,Surface,1,Image 1,1,709,
0.916682,,Surface,1,Image 1,1,710,
0.397829,,Surface,1,Image 1,1,711,
4.66822,,Surface,1,Image 1,1,713,
8.47789,,Surface,1,Image 1,1,714,
1.34377,,Surface,1,Image 1,1,715,
0.945196,,Surface,1,Image 1,1,716,
0.0127617,,Surface,1,Image 1,1,717,
1.30987,,Surface,1,Image 1,1,718,
2.00341,,Surface,1,Image 1,1,719,
0,,Surface,1,Image 1,1,720,
4.30163,,Surface,1,Image 1,1,721,
0.623145,,Surface,1,Image 1,1,722,
2.58749,,Surface,1,Image 1,1,723,
45.2817,,Surface,1,Image 1,1,724,
0.0344054,,Surface,1,Image 1,1,725,
3.17081,,Surface,1,Image 1,1,726,
5.6032,,Surface,1,Image 1,1,728,
13.5245,,Surface,1,Image 1,1,729,
57.2569,,Surface,1,Image 1,1,730,
34.0967,,Surface,1,Image 1,1,731,
1.55326,,Surface,1,Image 1,1,732,
1.98315,,Surface,1,Image 1,1,733,
24.1445,,Surface,1,Image 1,1,734,
30.9676,,Surface,1,Image 1,1,735,
10.0642,,Surface,1,Image 1,1,736,
0,,Surface,1,Image 1,1,737,
0.0191709,,Surface,1,Image 1,1,738,
1.23311,,Surface,1,Image 1,1,739,
0.0158601,,Surface,1,Image 1,1,740,
3.03923,,Surface,1,Image 1,1,741,
0,,Surface,1,Image 1,1,742,
0.863666,,Surface,1,Image 1,1,743,
0.142294,,Surface,1,Image 1,1,745,
24.3345,,Surface,1,Image 1,1,747,
14.7206,,Surface,1,Image 1,1,748,
4.20141,,Surface,1,Image 1,1,749,
2.27958,,Surface,1,Image 1,1,750,
9.62782,,Surface,1,Image 1,1,751,
36.3116,,Surface,1,Image 1,1,752,
34.8131,,Surface,1,Image 1,1,753,
25.791,,Surface,1,Image 1,1,755,
31.0526,,Surface,1,Image 1,1,756,
33.8198,,Surface,1,Image 1,1,757,
7.19604,,Surface,1,Image 1,1,758,
16.2552,,Surface,1,Image 1,1,759,
0.777296,,Surface,1,Image 1,1,760,
29.7689,,Surface,1,Image 1,1,761,
11.6745,,Surface,1,Image 1,1,762,
3.89717,,Surface,1,Image 1,1,763,
1.68549,,Surface,1,Image 1,1,765,
23.949,,Surface,1,Image 1,1,766,
3.3211,,Surface,1,Image 1,1,767,
6.9226,,Surface,1,Image 1,1,768,
0.323651,,Surface,1,Image 1,1,769,
0.0766759,,Surface,1,Image 1,1,771,
6.1555,,Surface,1,Image 1,1,773,
9.18724,,Surface,1,Image 1,1,774,
1.09323,,Surface,1,Image 1,1,776,
0.457336,,Surface,1,Image 1,1,777,
0,,Surface,1,Image 1,1,778,
1.11012,,Surface,1,Image 1,1,781,
10.4044,,Surface,1,Image 1,1,782,
3.28767,,Surface,1,Image 1,1,784,
39.6865,,Surface,1,Image 1,1,785,
12.97,,Surface,1,Image 1,1,787,
6.39108,,Surface,1,Image 1,1,788,
14.2666,,Surface,1,Image 1,1,790,
4.71571,,Surface,1,Image 1,1,791,
33.4411,,Surface,1,Image 1,1,792,
2.994,,Surface,1,Image 1,1,793,
1.96687,,Surface,1,Image 1,1,794,
5.08085,,Surface,1,Image 1,1,795,
0.521403,,Surface,1,Image 1,1,796,
10.5744,,Surface,1,Image 1,1,799,
3.84363,,Surface,1,Image 1,1,800,
0,,Surface,1,Image 1,1,801,
5.28736,,Surface,1,Image 1,1,804,
12.2083,,Surface,1,Image 1,1,805,
0.640111,,Surface,1,Image 1,1,806,
1.18772,,Surface,1,Image 1,1,808,
15.0023,,Surface,1,Image 1,1,809,
0.432727,,Surface,1,Image 1,1,811,
0.799237,,Surface,1,Image 1,1,812,
6.07198,,Surface,1,Image 1,1,813,
19.9463,,Surface,1,Image 1,1,814,
2.66433,,Surface,1,Image 1,1,816,
1.12165,,Surface,1,Image 1,1,817,
