
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.9089,6.84616,2.57295,11.1194,,7,Intensity Outside,Image 1,1,,
0.333,2.9089,5.25367,1.89723,8.61012,,7,Intensity Outside,Image 1,1,,
0.555,2.9089,4.15381,1.63145,6.67617,,7,Intensity Outside,Image 1,1,,
0.777,2.9089,3.50356,1.49223,5.51489,,7,Intensity Outside,Image 1,1,,
0.999,2.9089,3.1067,1.34889,4.86452,,7,Intensity Outside,Image 1,1,,
1.221,2.9089,2.85024,1.19567,4.50481,,7,Intensity Outside,Image 1,1,,
1.443,2.9089,2.66739,1.04387,4.29091,,7,Intensity Outside,Image 1,1,,
1.665,2.9089,2.52578,0.902758,4.14879,,7,Intensity Outside,Image 1,1,,
1.887,2.9089,2.41138,0.776822,4.04594,,7,Intensity Outside,Image 1,1,,
2.109,2.9089,2.31904,0.669916,3.96816,,7,Intensity Outside,Image 1,1,,
2.331,2.9089,2.25197,0.583127,3.92082,,7,Intensity Outside,Image 1,1,,
2.553,2.9089,2.20604,0.513871,3.89821,,7,Intensity Outside,Image 1,1,,
2.775,2.9089,2.19319,0.473967,3.91242,,7,Intensity Outside,Image 1,1,,
2.997,2.9089,2.23942,0.490619,3.98821,,7,Intensity Outside,Image 1,1,,
3.219,2.9089,2.3492,0.581874,4.11653,,7,Intensity Outside,Image 1,1,,
3.441,2.9089,2.45727,0.687317,4.22722,,7,Intensity Outside,Image 1,1,,
3.663,2.9089,2.52589,0.756283,4.29549,,7,Intensity Outside,Image 1,1,,
3.885,2.9089,2.56718,0.796327,4.33803,,7,Intensity Outside,Image 1,1,,
4.107,2.9089,2.59592,0.823642,4.36821,,7,Intensity Outside,Image 1,1,,
4.329,2.9089,2.61227,0.835925,4.38861,,7,Intensity Outside,Image 1,1,,
4.551,2.9089,2.62404,0.843642,4.40445,,7,Intensity Outside,Image 1,1,,
4.773,2.9089,2.63585,0.849764,4.42193,,7,Intensity Outside,Image 1,1,,
4.995,2.9089,2.64625,0.854364,4.43815,,7,Intensity Outside,Image 1,1,,
5.217,2.9089,2.65852,0.858868,4.45816,,7,Intensity Outside,Image 1,1,,
5.439,2.9089,2.67046,0.863768,4.47716,,7,Intensity Outside,Image 1,1,,
5.661,2.9089,2.68186,0.868729,4.495,,7,Intensity Outside,Image 1,1,,
5.883,2.9089,2.69448,0.875185,4.51377,,7,Intensity Outside,Image 1,1,,
6.105,2.9089,2.70856,0.883832,4.53329,,7,Intensity Outside,Image 1,1,,
6.327,2.9089,2.72254,0.887395,4.55769,,7,Intensity Outside,Image 1,1,,
6.549,2.9089,2.73281,0.887071,4.57855,,7,Intensity Outside,Image 1,1,,
6.771,2.9089,2.74403,0.887572,4.60048,,7,Intensity Outside,Image 1,1,,
6.993,2.9089,2.75506,0.886489,4.62363,,7,Intensity Outside,Image 1,1,,
7.215,2.9089,2.76355,0.882839,4.64426,,7,Intensity Outside,Image 1,1,,
7.437,2.9089,2.76956,0.871856,4.66726,,7,Intensity Outside,Image 1,1,,
7.659,2.9089,2.77132,0.852692,4.68995,,7,Intensity Outside,Image 1,1,,
7.881,2.9089,2.76911,0.828096,4.71012,,7,Intensity Outside,Image 1,1,,
8.103,2.9089,2.76639,0.807422,4.72536,,7,Intensity Outside,Image 1,1,,
8.325,2.9089,2.76509,0.79522,4.73497,,7,Intensity Outside,Image 1,1,,
8.547,2.9089,2.76499,0.78584,4.74414,,7,Intensity Outside,Image 1,1,,
8.769,2.9089,2.76829,0.779992,4.75659,,7,Intensity Outside,Image 1,1,,
8.991,2.9089,2.77137,0.77684,4.76589,,7,Intensity Outside,Image 1,1,,
9.213,2.9089,2.77798,0.77737,4.7786,,7,Intensity Outside,Image 1,1,,
9.435,2.9089,2.78649,0.778836,4.79415,,7,Intensity Outside,Image 1,1,,
9.657,2.9089,2.7946,0.77962,4.80958,,7,Intensity Outside,Image 1,1,,
9.879,2.9089,2.8079,0.784318,4.83148,,7,Intensity Outside,Image 1,1,,
10.101,2.9089,2.82204,0.792246,4.85183,,7,Intensity Outside,Image 1,1,,
10.323,2.9089,2.83501,0.799907,4.87011,,7,Intensity Outside,Image 1,1,,
10.545,2.9089,2.84793,0.807276,4.88858,,7,Intensity Outside,Image 1,1,,
